test_id,problem_size,library_size,T_finding_us,T_checking_us,T_recognizing_us,method,correct
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,True
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,True
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
