point_i,point_j,point_k,R_ij,R_jk,R_ik_direct,R_ik_transitive,transitivity_error
327,693,617,0.8973722541942036,1.055003530409333,0.9467308962662662,0.9467308962662663,1.17269123570771e-16
674,559,682,0.9629435346835264,1.0303338667485096,0.9921533355509554,0.9921533355509553,1.1190034693665918e-16
609,74,751,1.108310989133271,0.9805124979119166,1.0867127764182907,1.0867127764182907,0.0
446,51,409,1.1389612861189333,0.8405662566611763,0.9573724247549908,0.9573724247549908,0.0
435,86,996,0.8942043275813356,0.8666915736294709,0.7749993558177506,0.7749993558177507,1.432547028963255e-16
222,330,440,0.9547505090563481,0.9530907039161238,0.9099638347407922,0.9099638347407923,1.2200737900110151e-16
832,742,770,1.0171899723556603,0.9259925724916135,0.9419103592142911,0.9419103592142911,0.0
237,845,829,0.9128304608988509,0.9524747492632996,0.8694479643645352,0.8694479643645352,0.0
463,545,37,0.9747743722832293,1.0247732755194734,0.9989227263771233,0.9989227263771234,1.1114203284289007e-16
760,960,472,0.9428602220527378,1.1086347447576776,1.0452876016176043,1.0452876016176043,0.0
540,499,82,0.7755899517256223,1.1868422681520807,0.9205029374620004,0.9205029374620003,1.2061048144900536e-16
619,721,927,1.139814816997631,0.8617617967164481,0.9822488646199079,0.982248864619908,1.1302869004127263e-16
929,491,958,1.104852751153077,0.9010057741215701,0.9954787083430248,0.9954787083430247,1.1152654650676786e-16
528,642,601,1.0710690531019844,1.0781520387800176,1.1547752832760876,1.1547752832760876,0.0
998,737,120,1.1603228330411033,1.4207845342789336,1.6485687359555168,1.6485687359555168,0.0
71,409,515,0.9004755522191759,1.0957022478734406,0.9866530867216287,0.9866530867216288,1.1252415256857047e-16
668,481,514,1.084739805769852,1.1070090415249105,1.2008167726892014,1.2008167726892016,1.8491131201287883e-16
921,334,493,1.137631629603026,0.8399959036878943,0.9556059087723257,0.9556059087723258,1.1618000835213206e-16
557,468,968,0.9583926149619776,0.9161733297047517,0.878053753214159,0.8780537532141591,1.2644135060765122e-16
962,513,450,1.2058107407799348,0.9803549115650904,1.182122482141549,1.182122482141549,0.0
588,180,425,1.156455361058718,1.067099219877502,1.2340526136089127,1.234052613608913,1.7993123022176098e-16
216,144,95,1.0382126813131232,0.8417373667329846,0.8739024084772995,0.8739024084772996,1.2704199162920541e-16
587,0,646,1.6392602668594398,0.6567411025521416,1.0765695950271863,1.0765695950271863,0.0
431,366,769,0.8629618101267655,0.8614584363786604,0.7434057316063019,0.7434057316063019,0.0
538,733,709,1.0503585822126225,0.8859443351661801,0.9305592358044533,0.9305592358044533,0.0
32,215,569,0.9093583735212837,0.789901692246771,0.7183037181032332,0.7183037181032332,0.0
975,154,105,1.2366613470318468,1.0610968951604975,1.3122175157004914,1.3122175157004912,1.6921326096344529e-16
941,966,167,0.9253305639227051,1.1089992788131404,1.0261909280540364,1.0261909280540364,0.0
401,626,195,0.8316608743197457,0.9453810820265135,0.7862364572435174,0.7862364572435174,0.0
326,395,641,0.859762090951144,1.1315723851444799,0.9728830399143913,0.9728830399143913,0.0
308,412,289,1.1864782980359212,0.7440221898795927,0.8827661815492981,0.8827661815492981,0.0
759,153,230,1.2812179103259793,1.1165025442406962,1.430483056605704,1.430483056605704,0.0
249,905,944,0.971133879230357,0.9994509963467795,0.9706007231828934,0.9706007231828933,1.1438514294368114e-16
500,156,756,0.8975975881712579,0.9143828329441167,0.8207478255158415,0.8207478255158414,1.3526968821725211e-16
492,849,359,0.9071818497264974,1.075468799790669,0.9756457751172352,0.9756457751172352,0.0
998,807,223,1.1637194351499922,1.295434962862012,1.5075228432553318,1.5075228432553318,0.0
725,286,349,0.9592595376021683,0.9889433311877983,0.9486533225899554,0.9486533225899554,0.0
250,682,262,0.8204128078340805,1.1519069206554693,0.945039191138463,0.945039191138463,0.0
638,582,750,1.0345715955006283,1.0370759933080644,1.072929365052123,1.0729293650521232,2.069517455272968e-16
993,8,990,1.204500188731629,0.8417449866098533,1.0138819952354707,1.0138819952354707,0.0
109,526,340,1.0159663751817043,1.1654271979182511,1.184034845807176,1.1840348458071763,1.8753215389844345e-16
639,721,859,1.1474617538633545,0.8200524594616071,0.9409788333937732,0.9409788333937731,1.179859721839841e-16
401,932,322,0.794066796229065,1.249449377840592,0.9921462645122773,0.9921462645122773,0.0
203,379,528,0.7311791286544248,1.0728529672408176,0.7844476977614551,0.7844476977614552,1.4152926036921916e-16
668,832,224,1.1127447934075432,1.1595746669818692,1.2903106732513607,1.2903106732513607,0.0
303,938,439,0.7254507999580931,1.0777606355653802,0.7818623152342479,0.7818623152342479,0.0
241,985,448,0.7243673429049676,1.1126333990624548,0.8059552989061929,0.8059552989061929,0.0
985,919,906,1.0237789389339358,1.0574270599900943,1.08257155347669,1.08257155347669,0.0
581,798,960,0.8494583922449724,1.1032492638547262,0.9371643459194852,0.9371643459194852,0.0
269,37,320,1.1388389330763482,1.1709788742378222,1.3335563317919448,1.3335563317919448,0.0
636,547,80,0.9875671452816136,1.0468931314756351,1.033877261266322,1.0338772612663218,2.1476882531787629e-16
560,174,505,0.9962739477050547,1.0368703088460176,1.0330068758521813,1.0330068758521813,0.0
575,636,412,1.026781784629516,1.2005889450703888,1.2327428596258416,1.2327428596258418,1.8012240200071035e-16
408,678,749,0.8780955402119867,1.0118326441141197,0.8884857322375108,0.8884857322375107,1.2495676456494514e-16
807,333,424,1.2343173575589474,0.9653335613174413,1.1915279705683124,1.1915279705683124,0.0
330,527,127,0.8383653964630513,1.0684691157909822,0.8957675338686326,0.8957675338686327,1.2394097605104467e-16
430,188,532,0.7836306768347585,1.2087669810983048,0.9472268875335725,0.9472268875335723,2.344154371538162e-16
850,985,446,0.8785538459398521,1.1782961907147715,1.03519665000874,1.03519665000874,0.0
56,227,104,0.9950964141636424,1.1791210325739252,1.1733391113792442,1.1733391113792444,1.8924162910074708e-16
759,984,553,0.9926385247239304,1.180766506622231,1.1720743231769204,1.1720743231769204,0.0
176,21,976,1.3701172853082524,0.6470912990148348,0.886590973952796,0.886590973952796,0.0
316,112,177,1.2188401682998231,0.7270731836156255,0.8861860014843571,0.8861860014843571,0.0
255,655,891,0.9325779116059043,0.9115640609256418,0.8501045082330323,0.8501045082330323,0.0
275,687,64,0.8826939586575618,1.2027354937154333,1.061647354165633,1.0616473541656328,2.0915099920306377e-16
10,54,923,0.7878086800364702,0.8813430522230845,0.6943297066311821,0.694329706631182,1.598985343737985e-16
581,805,21,0.987214557197159,1.3738024989726159,1.3562378256996015,1.3562378256996015,0.0
22,848,102,0.704606210070047,1.4809032596459173,1.0434536332594886,1.0434536332594886,0.0
155,518,606,0.9208351733224425,1.038532348428241,0.9563171150658825,0.9563171150658825,0.0
228,444,674,1.0589224758807056,0.8817808026256773,0.933737510700458,0.933737510700458,0.0
442,382,71,0.9085795985094433,1.0651255318186594,0.9677513280619547,0.9677513280619549,1.147219324254009e-16
451,802,626,0.9329214053939147,0.987409300609247,0.9211752724234011,0.9211752724234011,0.0
893,126,11,1.2331135393171182,1.2614424745102146,1.555501794388234,1.5555017943882343,1.4274789378327875e-16
548,178,593,0.9901750987564104,1.0080641231521075,0.9981599926949323,0.9981599926949323,0.0
903,337,549,1.0583506033692105,0.8997715615308272,0.9522737750406077,0.9522737750406076,1.1658653779243394e-16
681,150,897,1.220711878187246,0.7260989219687898,0.8863575787862559,0.8863575787862559,0.0
202,808,659,0.7124877128396768,0.9798438743582198,0.6981267209814557,0.6981267209814557,0.0
140,724,196,0.8491687484674793,0.902063003845317,0.7660037120141427,0.7660037120141427,0.0
599,959,953,0.9876232612535237,1.1134042330822298,1.0996239197701503,1.0996239197701503,0.0
871,494,559,0.9972378551580436,0.975723344277614,0.9730282550750411,0.9730282550750412,1.1409977242022983e-16
300,920,477,0.784576650132872,0.954016938264495,0.7484994135935764,0.7484994135935764,0.0
771,359,740,0.9824820827471983,1.0935380198228737,1.074381511278824,1.074381511278824,0.0
224,733,45,0.8762481908143157,1.0699226607265375,0.9375177957728674,0.9375177957728674,0.0
104,352,482,0.9124503010649978,0.8852172791154116,0.8077167728367954,0.8077167728367955,1.3745202055491834e-16
711,359,18,0.8804930008517134,1.094463598273688,0.9636675379669639,0.9636675379669638,1.1520809624524425e-16
325,439,543,0.8563159622895283,1.133147054428747,0.9703319103286969,0.970331910328697,1.1441683127261792e-16
644,247,610,0.9830397182286679,1.1146892318861108,1.0957837884258526,1.0957837884258526,0.0
631,776,522,0.8591578561726207,1.2248908638047549,1.0523746085919228,1.0523746085919228,0.0
810,221,711,1.2367570967224657,0.8328271349936264,1.0300048695464064,1.0300048695464064,0.0
45,102,864,1.2117073332647486,0.7041923344234019,0.8532750156496582,0.8532750156496584,1.3011315276585996e-16
475,620,603,1.1311815781766832,0.9857695912931271,1.1150844019975434,1.1150844019975434,0.0
694,245,178,1.2004900316845737,0.8541563430826601,1.025406175370882,1.0254061753708823,2.1654307362125953e-16
42,864,223,0.7803091366715891,1.3063484373840715,1.0193556213674444,1.0193556213674442,2.178284008746259e-16
575,454,162,1.0831568899599844,1.0313106778246894,1.1170712663751141,1.1170712663751141,0.0
413,83,176,0.8775698700305113,0.9607166813117488,0.8430960131548956,0.8430960131548956,0.0
139,824,567,1.045988338049955,0.9456991994809926,0.9891903339602963,0.9891903339602963,0.0
925,435,201,1.154822783244247,1.2182957899859888,1.4069157350063681,1.4069157350063681,0.0
608,929,532,0.8963957891334992,1.2829325423041917,1.1500153286638122,1.1500153286638122,0.0
17,303,924,1.1223865505647985,0.7917035013296023,0.8885973619274057,0.8885973619274057,0.0
518,951,509,0.9726667325610424,1.0016228071135755,0.9742451830537808,0.9742451830537807,1.1395725059118595e-16
12,873,763,0.6968428106831442,1.0448291431165515,0.728081676772999,0.728081676772999,0.0
715,970,196,0.9008731520922924,1.0128464441911957,0.9124461687639926,0.9124461687639925,1.2167545468781714e-16
905,232,970,1.2924524022730777,0.7556821611088405,0.9766832244800318,0.9766832244800318,0.0
191,550,789,1.0770770327732975,0.7880698994588418,0.8488119889270801,0.8488119889270801,0.0
78,66,849,1.0878130482981119,0.8561226483201774,0.9313013877862246,0.9313013877862245,1.1921200152662086e-16
60,613,938,0.9531190888284737,0.8130654481853866,0.7749481991323702,0.7749481991323703,1.4326415957455706e-16
614,481,417,0.9221124737469555,1.033947424762345,0.9534158175719002,0.9534158175719001,1.1644688541591453e-16
638,571,501,1.0711726460048223,1.14565101136878,1.2271900252459966,1.2271900252459966,0.0
153,662,739,0.8973157512115593,0.9036948971078271,0.8108996654643627,0.8108996654643627,0.0
708,75,702,1.0697303734997954,1.0650359675062666,1.1393013233111946,1.1393013233111946,0.0
729,183,848,1.095997138806404,0.8971892084512035,0.9833168054305016,0.9833168054305015,1.1290593412965148e-16
523,472,722,0.9190466273468146,1.044398080969015,0.9598505339220588,0.9598505339220587,1.1566624025187104e-16
509,544,312,1.112731045142516,1.156362386423856,1.2867203268089114,1.2867203268089114,0.0
927,969,130,0.9243345146689681,1.5208281454032473,1.4057539456762174,1.4057539456762174,0.0
733,23,368,1.2119701543966508,0.7577324473660701,0.918349111225608,0.9183491112256081,1.2089335210914254e-16
969,174,376,1.2387991609346098,0.9362067575559754,1.1597721457216539,1.159772145721654,1.9145536969838725e-16
219,728,463,0.948863922623051,1.1247905863480165,1.0672732078916605,1.0672732078916605,0.0
593,942,521,1.0102449651976886,1.206745388769259,1.2191084532796712,1.2191084532796712,0.0
734,97,215,0.9120581508997331,1.2352097907935744,1.1265831577644336,1.1265831577644336,0.0
946,859,656,0.9497607554240399,1.125159066269692,1.06863192475251,1.06863192475251,0.0
378,199,851,0.9543362827660822,1.1218689336717045,1.0706402279110028,1.0706402279110028,0.0
785,241,589,1.3202445626848252,0.7202922689055961,0.9509619515665292,0.9509619515665292,0.0
618,477,926,0.981308711326499,0.982812201894972,0.964442175317514,0.9644421753175139,1.151155614134821e-16
124,257,95,0.849381665460009,0.954660591180645,0.810871202886053,0.810871202886053,0.0
692,644,987,1.1140279072536372,0.8186042507723463,0.9119479803568485,0.9119479803568487,1.2174192481798371e-16
542,150,450,1.0729208767165634,0.9463051665133461,1.0153105688969128,1.0153105688969128,0.0
88,670,674,1.0745382186368844,0.9702306701646698,1.0425499359856147,1.0425499359856147,0.0
857,339,310,1.0628801512375528,1.3127712824397375,1.3953185392198644,1.3953185392198644,0.0
71,415,475,1.01430609783155,0.8939164181540205,0.9067048738853605,0.9067048738853606,1.224459089833377e-16
754,753,140,1.011971002856746,1.2379305258484805,1.2527497957098657,1.2527497957098657,0.0
285,511,335,1.190822792113552,0.9508669162664555,1.1323139961568234,1.1323139961568234,0.0
25,845,731,0.8237204849139742,1.102021573582102,0.9077577449767098,0.9077577449767099,1.22303888980164e-16
520,317,842,0.908236523578993,0.9299436257341933,0.8446087657612679,0.8446087657612679,0.0
35,446,800,0.9090658872778895,1.0228420735000519,0.9298308370914808,0.929830837091481,1.1940053828478553e-16
952,251,650,1.2139173784349115,0.9003876092559198,1.0929961662032237,1.0929961662032237,0.0
189,115,353,1.315112701068508,0.9351085773539998,1.2297731669563483,1.2297731669563485,1.8055736691229394e-16
885,689,489,0.9695369895288769,1.0184619197718139,0.9874365036453651,0.987436503645365,1.1243487763785253e-16
282,141,270,1.2079218437562957,0.8773090470330361,1.0597207616362239,1.0597207616362239,0.0
152,187,687,0.814423456038911,0.9337323874757107,0.760453558023432,0.760453558023432,0.0
132,47,542,0.8373136831699814,1.0545280548472318,0.8829707696102118,0.8829707696102118,0.0
286,454,139,1.1049664023187167,0.9108618062973974,1.006471693113963,1.006471693113963,0.0
209,441,690,1.1409729309657057,0.8244230610167866,0.940644396284042,0.940644396284042,0.0
414,541,521,0.9737491627999213,1.0435115956942387,1.016118542679275,1.016118542679275,0.0
268,279,425,0.9522155596215518,1.2020540147702334,1.1446145363697708,1.1446145363697708,0.0
32,685,614,0.7394401823938358,1.1575170679504618,0.8559146318492675,0.8559146318492675,0.0
306,373,328,0.9358740086973638,0.9914499818412311,0.9278722689286816,0.9278722689286816,0.0
651,759,108,0.8464798914699543,1.1646496050425397,0.9858524712769342,0.9858524712769341,1.126155339639337e-16
413,13,452,1.087466449797419,0.852581979167394,0.927154298046423,0.9271542980464229,1.1974522762440627e-16
248,335,456,1.1376260494648163,0.902470970934902,1.0266744854213496,1.0266744854213496,0.0
323,394,764,0.8030957286324445,1.0110547937951782,0.8119737863102645,0.8119737863102645,0.0
810,5,377,1.143210544604644,0.8135383807591969,0.9300456553245018,0.9300456553245019,1.193729596250614e-16
846,530,205,1.2346515696979714,1.016659442393722,1.2552201763996733,1.2552201763996733,0.0
593,144,21,1.2046024101755828,1.1732534106750812,1.4133038862459255,1.4133038862459255,0.0
632,515,756,0.9890327364999139,0.8898794610094629,0.8801199184772576,0.8801199184772575,1.2614451750461589e-16
344,854,421,0.8726705860461427,1.2614698288767467,1.100847614845398,1.1008476148453978,2.0170330746114648e-16
738,100,97,1.5187982912398004,0.6478601358751307,0.9839688673295333,0.9839688673295334,1.1283111300444625e-16
782,833,942,1.0797863147944564,0.9590878910113634,1.0356099793991471,1.0356099793991473,2.1440948749244346e-16
324,22,979,1.1265837709829374,0.6455456626123319,0.7272612669274799,0.7272612669274799,0.0
601,247,763,0.9001976202026795,0.9578304772450182,0.8622367161735621,0.8622367161735621,0.0
903,284,769,1.0299440241944495,0.8646366934029235,0.8905273954695895,0.8905273954695895,0.0
787,501,632,1.3194839171667458,0.9331289254279871,1.2312486097453166,1.2312486097453166,0.0
269,929,983,0.9385808567562524,1.011644541963126,0.9495102009285371,0.9495102009285372,1.1692586594008735e-16
981,737,42,1.0462690681760063,1.2745572302765587,1.3335298056584466,1.3335298056584466,0.0
366,444,959,1.080415509103744,0.7832403012839716,0.8462249688622919,0.8462249688622919,0.0
546,536,146,1.0206304016986327,1.0436905805857575,1.065222336512321,1.0652223365123208,2.0844906956423248e-16
793,336,91,1.1836313416448123,0.9330565617339542,1.104394989995656,1.104394989995656,0.0
987,190,16,1.1689099797439702,1.1331934638912704,1.3246011489231444,1.3246011489231442,1.6763129422433751e-16
77,452,102,1.1144739087203903,1.2422893196442182,1.3844990338254861,1.3844990338254861,0.0
842,512,323,1.169638729244721,1.0293337374933709,1.2039486046904657,1.2039486046904655,1.8443030214077835e-16
3,479,151,0.6929252705553991,1.3277261811156744,0.9200150232730656,0.9200150232730655,1.2067444514931957e-16
978,291,474,1.160150330802027,1.0069944226891463,1.168264912598609,1.168264912598609,0.0
18,130,207,1.2431367201310568,0.8416401810298002,1.0462738141758947,1.0462738141758947,0.0
51,725,945,0.8567206427910613,0.9349042327694257,0.8009517552463064,0.8009517552463064,0.0
985,265,788,1.1869956055105393,0.8436238826131504,1.0013778413655485,1.0013778413655485,0.0
504,45,90,0.9765580683157287,0.9012793544363,0.8801516253811602,0.8801516253811601,1.2613997322840368e-16
547,423,8,1.1810929684854146,0.8892829850731715,1.0503258806636426,1.0503258806636426,0.0
930,730,502,1.0697194094167806,1.1049517141767542,1.1819882951232168,1.1819882951232168,0.0
986,971,973,1.0603011101546578,0.984132817587191,1.04347711902733,1.04347711902733,0.0
258,880,504,0.9409031693863183,1.2297826994582277,1.1571064395767086,1.1571064395767086,0.0
726,859,163,0.8821010536664219,1.2648282979395684,1.1157063743196003,1.1157063743196003,0.0
448,128,279,1.0689963992713596,0.8841559628565968,0.9451595406880039,0.9451595406880039,0.0
413,855,862,0.8101201267304976,1.0174570342241331,0.8242624215084909,0.8242624215084909,0.0
389,329,530,1.092504167420763,1.1614181207357752,1.2688541370218251,1.2688541370218251,0.0
911,976,226,0.8744957430453377,1.2390357841431339,1.0835315187140127,1.0835315187140124,2.0492676132630114e-16
186,706,301,1.0379668270458635,1.2953846802408076,1.3445663263533718,1.3445663263533716,1.651421730360028e-16
199,31,403,1.457515595855885,0.9197525634202229,1.3405537055134038,1.3405537055134038,0.0
391,563,200,1.0503405244247872,1.3074678848385293,1.3732865038298683,1.373286503829868,1.6168847819139384e-16
714,680,462,0.9267806865797532,1.1170696702316802,1.0352785959347353,1.035278595934735,2.144781180611107e-16
181,506,674,0.9968605745393958,0.9306959427375381,0.9277740921988269,0.9277740921988268,1.1966523251300583e-16
372,263,506,1.0453087481142131,0.9487202943165887,0.9917056231626211,0.9917056231626211,0.0
355,400,348,1.1709509408734753,0.8091433181321379,0.9474671296683126,0.9474671296683126,0.0
303,716,460,0.8218489911785062,1.068252862337268,0.8779425372354354,0.8779425372354354,0.0
466,653,361,1.04433404667407,1.0529784717636332,1.099661268477593,1.099661268477593,0.0
101,852,55,0.7065823009320396,1.1142459221157233,0.7873064474526699,0.7873064474526699,0.0
571,265,213,1.0153735174960181,1.2119669466641971,1.2305991417233346,1.2305991417233348,1.804361773030974e-16
41,900,429,0.8208627548405352,0.9626451556863342,0.7901995544305802,0.7901995544305802,0.0
342,741,38,0.8883849507916122,0.9978114454167047,0.8864406718358266,0.8864406718358266,0.0
564,494,553,0.942690783675462,1.0970200481347647,1.0341506888838543,1.0341506888838543,0.0
123,952,238,0.7694504611643809,1.0748696283264567,0.8270589312073788,0.8270589312073788,0.0
678,747,343,1.0523576554586407,1.2034916402770461,1.266503640926026,1.266503640926026,0.0
130,296,806,0.7259804290946447,1.0384998720665746,0.7539305827376254,0.7539305827376254,0.0
906,936,226,0.9916692428345849,1.156715289530555,1.1470789753439532,1.1470789753439532,0.0
606,151,710,1.1570149953293658,0.9178703355296477,1.0619897419757987,1.0619897419757987,0.0
415,713,685,0.954724524603365,0.8826177592210519,0.842656820578806,0.8426568205788061,1.3175268953054494e-16
992,488,341,1.0455782705746999,1.289063401433267,1.3478166819317352,1.3478166819317354,1.64743920966158e-16
526,162,111,1.0620471930154187,1.2534232771681644,1.3311946731766364,1.3311946731766362,1.6680100168607571e-16
519,825,533,1.0357482167375769,1.1221660451280866,1.1622814801248749,1.1622814801248749,0.0
781,177,449,1.0244491249607743,0.9748953979862091,0.9987307373952578,0.9987307373952578,0.0
613,347,14,0.9308831490539694,1.2027009024864268,1.119574003476616,1.119574003476616,0.0
73,927,605,0.866947218648177,1.144461796720121,0.9921879715156041,0.9921879715156042,1.1189644064413e-16
264,258,39,0.9257276102648896,1.0005659679468322,0.9262515424197971,0.926251542419797,1.19861935314541e-16
944,108,759,1.0941772752046794,0.8586273465172164,0.9394905304284319,0.9394905304284319,0.0
240,335,273,0.9168329929673765,0.9271518558478736,0.8500434109322637,0.8500434109322637,0.0
824,32,352,1.2471336298212343,0.8940929994465696,1.115053447797555,1.115053447797555,0.0
279,272,192,1.1602207891614496,0.9385280732830495,1.0888997818346344,1.0888997818346344,0.0
912,378,418,0.9331664602112324,1.0869501374087955,1.0143054121518784,1.0143054121518784,0.0
385,980,339,0.921379231550589,1.0736133317687242,0.9892050266075347,0.9892050266075346,1.122338640385452e-16
341,327,326,0.8952843804097967,1.0463212376786308,0.9367550609847247,0.9367550609847247,0.0
89,604,25,1.2002452942689112,1.0760975780354873,1.291581054211266,1.2915810542112662,1.7191689534392236e-16
225,202,291,1.1410865479303278,0.7635131137904654,0.8712345433146979,0.8712345433146977,1.2743101534991969e-16
756,599,990,0.9032710374929418,1.015239917403085,0.9170368134969332,0.9170368134969332,0.0
351,928,44,0.7979004362861,1.2739643731595587,1.0164967291569595,1.0164967291569598,2.1844104221484874e-16
504,798,531,0.7432964882063353,1.3523171186925032,1.0051725652654477,1.0051725652654475,2.2090197504186072e-16
933,314,33,1.2150006696195639,1.0521310357174571,1.2783399129242357,1.2783399129242357,0.0
773,68,764,1.0153708389392346,1.001537378563618,1.0169318483011427,1.0169318483011425,2.1834757687643714e-16
733,844,478,0.9399753995179391,0.9476340966352003,0.8907527385814936,0.8907527385814936,0.0
895,169,434,1.082197410185937,1.1744073086211637,1.27094054789326,1.2709405478932598,1.747088841355304e-16
121,766,714,0.7059011819981441,1.1122795664082874,0.7851594606399934,0.7851594606399933,1.4140096124170729e-16
806,764,308,0.9951969625656647,1.0548742120873467,1.049807611758176,1.0498076117581763,2.1150980659509565e-16
68,929,492,0.9112138103425922,1.1035552517041078,1.0055747858288786,1.0055747858288786,0.0
94,927,994,0.9289996886951253,0.9466318532446198,0.8794206969731414,0.8794206969731414,0.0
445,770,36,0.8962552291456154,1.1427035183959022,1.0241540037254204,1.0241540037254202,2.1680782784359652e-16
93,276,656,1.0064422920651948,0.9857073404929052,0.992057555071167,0.9920575550711669,1.1191115061318308e-16
133,34,668,0.9657313972929885,0.781622745745035,0.7548376264043349,0.7548376264043349,0.0
770,739,799,0.9600275316636165,0.9032508287085356,0.8671456635581715,0.8671456635581715,0.0
802,602,519,1.0714460972239406,0.8574120178733233,0.918670760263276,0.9186707602632759,1.2085102439822768e-16
856,348,97,1.0770418081345041,0.929062420091079,1.000639068804714,1.000639068804714,0.0
751,275,978,0.9890403881806655,0.8493325636480197,0.8400242084449172,0.8400242084449172,0.0
414,851,42,0.8647601011960271,1.2257630650730462,1.0599909921949198,1.0599909921949198,0.0
659,448,462,1.0664143251987628,1.111178774085032,1.184976962541078,1.184976962541078,0.0
265,971,392,0.8918704742930738,1.0657711490319253,0.9505298201749773,0.9505298201749773,0.0
850,425,48,1.110579320852273,0.9104901801307025,1.0111715658922191,1.0111715658922191,0.0
879,185,270,1.1498412296871083,1.10389724760637,1.2693065686359228,1.2693065686359228,0.0
861,893,916,0.9136538963673609,1.0444795658888824,0.9542928250504672,0.9542928250504671,1.1633986921849087e-16
425,756,327,0.8701175440448099,1.0951350732477565,0.952896240331671,0.9528962403316709,1.1651037937128646e-16
740,502,51,1.1284381421430543,1.001852738412734,1.130528842835397,1.130528842835397,0.0
417,467,257,0.9283219259400771,1.061071634803746,0.9850160635813997,0.9850160635813997,0.0
374,502,49,1.1481965299809949,0.8347022710261499,0.9584022511594812,0.9584022511594812,0.0
151,766,351,0.7930275262168778,1.2055214951938684,0.9560117291348653,0.9560117291348652,1.161306907426588e-16
608,565,551,1.0105769600580963,1.0857753845525826,1.0972595874270592,1.0972595874270594,2.0236287517496092e-16
413,483,823,0.8436879238274407,1.0433642445853744,0.8802738133100206,0.8802738133100205,1.2612246415129353e-16
965,256,669,1.135047303469498,0.87404073441621,0.9920775787216187,0.9920775787216187,0.0
969,7,784,1.2860273122725612,0.8495633835005582,1.092561714688406,1.092561714688406,0.0
496,967,578,0.9496725438141054,1.0353047314925719,0.98320047797933,0.9832004779793301,1.12919292605195e-16
838,166,142,1.124430277977355,1.2032937828201993,1.3530199627049397,1.3530199627049397,0.0
926,526,558,1.1004888242019815,0.9251782978406237,1.0181483771678186,1.0181483771678186,0.0
169,226,818,1.1502427249085154,0.8530758161105221,0.9812442512765225,0.9812442512765225,0.0
303,584,316,0.7817826367196983,1.144437742309058,0.8947015557439139,0.8947015557439139,0.0
263,166,929,0.9321777844041386,0.8645194769550444,0.805885850602178,0.805885850602178,0.0
940,115,353,1.2071830740691558,0.9351085773539998,1.1288472469986364,1.1288472469986364,0.0
563,383,721,0.9775891637082603,1.0500391517248726,1.0265068961956494,1.0265068961956494,0.0
260,58,336,0.8901520259413754,1.081278534333096,0.9625022779435265,0.9625022779435264,1.1534757372182513e-16
597,180,815,1.1634701488749624,0.9547775768703081,1.1108552095037734,1.1108552095037731,1.998861805079169e-16
12,67,508,0.7461569091336364,0.992794968492752,0.7407808250939778,0.7407808250939777,1.498719981695407e-16
512,294,258,0.8388948486638071,1.014036425969496,0.8506699341032682,0.8506699341032683,1.3051160974620484e-16
69,662,379,1.0838571637823822,0.8938959913378782,0.9688555738879135,0.9688555738879135,0.0
118,399,937,0.8533919805466623,1.0394924096946836,0.8870944862725686,0.8870944862725686,0.0
261,894,258,0.7950772463023636,1.109085745280218,0.8818088402706006,0.8818088402706005,1.2590291386560168e-16
185,260,323,1.143383177459482,1.0637930062512422,1.2163230276467198,1.2163230276467198,0.0
120,587,333,0.6775048707163369,1.2860434520674242,0.871300702728532,0.8713007027285319,1.2742133928601495e-16
718,490,442,1.0203142599328938,1.1653454975860273,1.1890186289356175,1.1890186289356175,0.0
470,156,712,1.0087803207602637,1.029222541358263,1.0382594454050822,1.0382594454050822,0.0
104,721,999,0.8592467603555763,0.757379582368572,0.6507759525096549,0.6507759525096548,1.7059988469821088e-16
763,455,314,1.0633632164501068,1.12494873347306,1.1962291035673869,1.1962291035673869,0.0
872,257,482,1.0815635790775517,0.9846377010889261,1.0649482760844313,1.0649482760844315,2.0850271314719412e-16
770,922,920,1.0275090204983528,1.0107914380922722,1.0385973204823122,1.038597320482312,2.137927766094334e-16
87,898,114,0.8798318672035437,1.462238483806009,1.2865240155039195,1.2865240155039195,0.0
584,929,654,0.9183698860422196,1.1494403199811931,1.0556113756734606,1.0556113756734606,0.0
947,344,314,1.1968692290117098,1.0621980826501614,1.271312200239215,1.271312200239215,0.0
326,355,682,0.9608899217579369,0.9049976240659166,0.8696030961798173,0.8696030961798173,0.0
452,737,416,0.8796056525481697,1.1182741753783427,0.9836402857614335,0.9836402857614335,0.0
307,190,551,0.9446070488472682,1.0841483957169211,1.024094216590661,1.0240942165906612,2.1682048519348697e-16
898,858,253,1.0840210316853793,1.251550361003916,1.3567069135416738,1.356706913541674,1.636643866915849e-16
477,705,612,1.0773793304787456,1.0944139897570508,1.179099011551024,1.1790990115510243,1.8831718350178806e-16
67,591,38,0.9558776319543689,1.075516753750953,1.028062407702711,1.028062407702711,0.0
116,653,102,0.9250368123067427,1.2972439110712164,1.1999983722816496,1.1999983722816496,0.0
339,588,655,0.9226532441784652,1.112713569956348,1.026648785161626,1.026648785161626,0.0
445,94,799,0.9179115527401557,0.8466870615964047,0.7771838353949557,0.7771838353949557,0.0
949,888,748,0.9770378772978733,1.0722132897022723,1.0475929965812776,1.0475929965812778,2.1195693904947152e-16
402,876,488,0.7488934527708616,1.011981711807829,0.757866478296732,0.757866478296732,0.0
