program_i,program_j,category_i,category_j,distance,same_category
second_to_last,abs_single,access,conditional,0.0,False
second_to_last,sign,access,conditional,0.0,False
second_to_last,sum_then_double,access,composition,0.0,False
second_to_last,double_then_sum,access,composition,0.0,False
second_to_last,filter_positive_then_sum,access,composition,0.0,False
second_to_last,sum_of_squares_comp,access,composition,0.0,False
second_to_last,product_of_positives,access,composition,0.0,False
second_to_last,mean_of_sorted,access,composition,0.0,False
second_to_last,max_of_doubled,access,composition,0.0,False
second_to_last,length_of_filtered,access,composition,0.0,False
second_to_last,factorial,access,recursive,1.0,False
second_to_last,fibonacci,access,recursive,1.0,False
second_to_last,sum_recursive,access,recursive,1.0,False
second_to_last,product_recursive,access,recursive,1.0,False
middle,double_all,access,transformation,1.2944879640418931,False
middle,square_all,access,transformation,1.2885607061744162,False
middle,negate_all,access,transformation,1.2944879640418931,False
middle,reverse,access,transformation,1.657558501883425,False
middle,sort_asc,access,transformation,1.6681000068221965,False
middle,sort_desc,access,transformation,1.3270977937118307,False
middle,filter_positive,access,transformation,0.7031123964426532,False
middle,filter_even,access,transformation,0.75592557821767,False
middle,filter_odd,access,transformation,1.0291576305234962,False
middle,unique,access,transformation,1.0596898264539014,False
middle,add,access,arithmetic,0.0,False
middle,subtract,access,arithmetic,0.0,False
middle,multiply,access,arithmetic,0.0,False
middle,divide,access,arithmetic,0.0,False
middle,power,access,arithmetic,0.0,False
middle,modulo,access,arithmetic,0.0,False
middle,max_of_two,access,conditional,0.0,False
middle,min_of_two,access,conditional,0.0,False
middle,abs_single,access,conditional,0.0,False
middle,sign,access,conditional,0.0,False
middle,sum_then_double,access,composition,0.0,False
middle,double_then_sum,access,composition,0.0,False
middle,filter_positive_then_sum,access,composition,0.0,False
middle,sum_of_squares_comp,access,composition,0.0,False
middle,product_of_positives,access,composition,0.0,False
middle,mean_of_sorted,access,composition,0.0,False
middle,max_of_doubled,access,composition,0.0,False
middle,length_of_filtered,access,composition,0.0,False
middle,factorial,access,recursive,1.0,False
middle,fibonacci,access,recursive,1.0,False
middle,sum_recursive,access,recursive,1.0,False
middle,product_recursive,access,recursive,1.0,False
double_all,square_all,transformation,transformation,0.19744509297058654,True
double_all,negate_all,transformation,transformation,2.220446049250313e-16,True
double_all,reverse,transformation,transformation,0.5127061502762552,True
double_all,sort_asc,transformation,transformation,0.6524124303612884,True
double_all,sort_desc,transformation,transformation,0.37434877284054163,True
double_all,filter_positive,transformation,transformation,0.6953909086527177,True
double_all,filter_even,transformation,transformation,0.7460019736941427,True
double_all,filter_odd,transformation,transformation,0.5294115165071103,True
double_all,unique,transformation,transformation,0.7920478094852006,True
double_all,add,transformation,arithmetic,1.2944879640418931,False
double_all,subtract,transformation,arithmetic,1.2944879640418931,False
double_all,multiply,transformation,arithmetic,1.2944879640418931,False
double_all,divide,transformation,arithmetic,1.2944879640418931,False
double_all,power,transformation,arithmetic,1.2944879640418931,False
double_all,modulo,transformation,arithmetic,1.2944879640418931,False
double_all,max_of_two,transformation,conditional,1.2944879640418931,False
double_all,min_of_two,transformation,conditional,1.2944879640418931,False
double_all,abs_single,transformation,conditional,1.2944879640418931,False
double_all,sign,transformation,conditional,1.2944879640418931,False
double_all,sum_then_double,transformation,composition,1.2944879640418931,False
double_all,double_then_sum,transformation,composition,1.2944879640418931,False
double_all,filter_positive_then_sum,transformation,composition,1.2944879640418931,False
double_all,sum_of_squares_comp,transformation,composition,1.2944879640418931,False
double_all,product_of_positives,transformation,composition,1.2944879640418931,False
double_all,mean_of_sorted,transformation,composition,1.2944879640418931,False
double_all,max_of_doubled,transformation,composition,1.2944879640418931,False
double_all,length_of_filtered,transformation,composition,1.2944879640418931,False
double_all,factorial,transformation,recursive,0.8220091782026082,False
double_all,fibonacci,transformation,recursive,0.8220091782026082,False
double_all,sum_recursive,transformation,recursive,0.8220091782026082,False
double_all,product_recursive,transformation,recursive,0.8220091782026082,False
square_all,negate_all,transformation,transformation,0.19744509297058632,True
square_all,reverse,transformation,transformation,0.5275035657329393,True
square_all,sort_asc,transformation,transformation,0.5438763657782217,True
square_all,sort_desc,transformation,transformation,0.1782067391441936,True
square_all,filter_positive,transformation,transformation,0.7435175220507124,True
square_all,filter_even,transformation,transformation,0.7644219500040823,True
square_all,filter_odd,transformation,transformation,0.6078332694528362,True
square_all,unique,transformation,transformation,0.8541640796353761,True
square_all,add,transformation,arithmetic,1.2885607061744162,False
square_all,subtract,transformation,arithmetic,1.2885607061744162,False
square_all,multiply,transformation,arithmetic,1.2885607061744162,False
square_all,divide,transformation,arithmetic,1.2885607061744162,False
square_all,power,transformation,arithmetic,1.2885607061744162,False
square_all,modulo,transformation,arithmetic,1.2885607061744162,False
square_all,max_of_two,transformation,conditional,1.2885607061744162,False
square_all,min_of_two,transformation,conditional,1.2885607061744162,False
square_all,abs_single,transformation,conditional,1.2885607061744162,False
square_all,sign,transformation,conditional,1.2885607061744162,False
square_all,sum_then_double,transformation,composition,1.2885607061744162,False
square_all,double_then_sum,transformation,composition,1.2885607061744162,False
square_all,filter_positive_then_sum,transformation,composition,1.2885607061744162,False
square_all,sum_of_squares_comp,transformation,composition,1.2885607061744162,False
square_all,product_of_positives,transformation,composition,1.2885607061744162,False
square_all,mean_of_sorted,transformation,composition,1.2885607061744162,False
square_all,max_of_doubled,transformation,composition,1.2885607061744162,False
square_all,length_of_filtered,transformation,composition,1.2885607061744162,False
square_all,factorial,transformation,recursive,0.8126430295626191,False
square_all,fibonacci,transformation,recursive,0.8126430295626191,False
square_all,sum_recursive,transformation,recursive,0.8126430295626191,False
square_all,product_recursive,transformation,recursive,0.8126430295626191,False
negate_all,reverse,transformation,transformation,0.5127061502762552,True
negate_all,sort_asc,transformation,transformation,0.6524124303612883,True
negate_all,sort_desc,transformation,transformation,0.3743487728405414,True
negate_all,filter_positive,transformation,transformation,0.6953909086527177,True
negate_all,filter_even,transformation,transformation,0.7460019736941427,True
negate_all,filter_odd,transformation,transformation,0.5294115165071104,True
negate_all,unique,transformation,transformation,0.7920478094852006,True
negate_all,add,transformation,arithmetic,1.2944879640418931,False
negate_all,subtract,transformation,arithmetic,1.2944879640418931,False
negate_all,multiply,transformation,arithmetic,1.2944879640418931,False
negate_all,divide,transformation,arithmetic,1.2944879640418931,False
negate_all,power,transformation,arithmetic,1.2944879640418931,False
negate_all,modulo,transformation,arithmetic,1.2944879640418931,False
negate_all,max_of_two,transformation,conditional,1.2944879640418931,False
negate_all,min_of_two,transformation,conditional,1.2944879640418931,False
negate_all,abs_single,transformation,conditional,1.2944879640418931,False
negate_all,sign,transformation,conditional,1.2944879640418931,False
negate_all,sum_then_double,transformation,composition,1.2944879640418931,False
negate_all,double_then_sum,transformation,composition,1.2944879640418931,False
negate_all,filter_positive_then_sum,transformation,composition,1.2944879640418931,False
negate_all,sum_of_squares_comp,transformation,composition,1.2944879640418931,False
negate_all,product_of_positives,transformation,composition,1.2944879640418931,False
negate_all,mean_of_sorted,transformation,composition,1.2944879640418931,False
negate_all,max_of_doubled,transformation,composition,1.2944879640418931,False
negate_all,length_of_filtered,transformation,composition,1.2944879640418931,False
negate_all,factorial,transformation,recursive,0.8220091782026081,False
negate_all,fibonacci,transformation,recursive,0.8220091782026081,False
negate_all,sum_recursive,transformation,recursive,0.8220091782026081,False
negate_all,product_recursive,transformation,recursive,0.8220091782026081,False
reverse,sort_asc,transformation,transformation,0.368145923594452,True
reverse,sort_desc,transformation,transformation,0.5729511283773641,True
reverse,filter_positive,transformation,transformation,1.1620185686309183,True
reverse,filter_even,transformation,transformation,0.9633923012761416,True
reverse,filter_odd,transformation,transformation,0.7083442345857254,True
reverse,unique,transformation,transformation,1.3035109629868875,True
reverse,add,transformation,arithmetic,1.657558501883425,False
reverse,subtract,transformation,arithmetic,1.657558501883425,False
reverse,multiply,transformation,arithmetic,1.657558501883425,False
reverse,divide,transformation,arithmetic,1.657558501883425,False
reverse,power,transformation,arithmetic,1.657558501883425,False
reverse,modulo,transformation,arithmetic,1.657558501883425,False
reverse,max_of_two,transformation,conditional,1.657558501883425,False
reverse,min_of_two,transformation,conditional,1.657558501883425,False
reverse,abs_single,transformation,conditional,1.657558501883425,False
reverse,sign,transformation,conditional,1.657558501883425,False
reverse,sum_then_double,transformation,composition,1.657558501883425,False
reverse,double_then_sum,transformation,composition,1.657558501883425,False
reverse,filter_positive_then_sum,transformation,composition,1.657558501883425,False
reverse,sum_of_squares_comp,transformation,composition,1.657558501883425,False
reverse,product_of_positives,transformation,composition,1.657558501883425,False
reverse,mean_of_sorted,transformation,composition,1.657558501883425,False
reverse,max_of_doubled,transformation,composition,1.657558501883425,False
reverse,length_of_filtered,transformation,composition,1.657558501883425,False
reverse,factorial,transformation,recursive,1.321930477432919,False
reverse,fibonacci,transformation,recursive,1.321930477432919,False
reverse,sum_recursive,transformation,recursive,1.321930477432919,False
reverse,product_recursive,transformation,recursive,1.321930477432919,False
sort_asc,sort_desc,transformation,transformation,0.4663943954589763,True
sort_asc,filter_positive,transformation,transformation,1.2451038618103296,True
sort_asc,filter_even,transformation,transformation,1.032712808230367,True
sort_asc,filter_odd,transformation,transformation,0.8716971721545023,True
sort_asc,unique,transformation,transformation,1.3979755374801417,True
sort_asc,add,transformation,arithmetic,1.6681000068221965,False
sort_asc,subtract,transformation,arithmetic,1.6681000068221965,False
sort_asc,multiply,transformation,arithmetic,1.6681000068221965,False
sort_asc,divide,transformation,arithmetic,1.6681000068221965,False
sort_asc,power,transformation,arithmetic,1.6681000068221965,False
sort_asc,modulo,transformation,arithmetic,1.6681000068221965,False
sort_asc,max_of_two,transformation,conditional,1.6681000068221965,False
sort_asc,min_of_two,transformation,conditional,1.6681000068221965,False
sort_asc,abs_single,transformation,conditional,1.6681000068221965,False
sort_asc,sign,transformation,conditional,1.6681000068221965,False
sort_asc,sum_then_double,transformation,composition,1.6681000068221965,False
sort_asc,double_then_sum,transformation,composition,1.6681000068221965,False
sort_asc,filter_positive_then_sum,transformation,composition,1.6681000068221965,False
sort_asc,sum_of_squares_comp,transformation,composition,1.6681000068221965,False
sort_asc,product_of_positives,transformation,composition,1.6681000068221965,False
sort_asc,mean_of_sorted,transformation,composition,1.6681000068221965,False
sort_asc,max_of_doubled,transformation,composition,1.6681000068221965,False
sort_asc,length_of_filtered,transformation,composition,1.6681000068221965,False
sort_asc,factorial,transformation,recursive,1.3351245757457295,False
sort_asc,fibonacci,transformation,recursive,1.3351245757457295,False
sort_asc,sum_recursive,transformation,recursive,1.3351245757457295,False
sort_asc,product_recursive,transformation,recursive,1.3351245757457295,False
sort_desc,filter_positive,transformation,transformation,0.845855960665398,True
sort_desc,filter_even,transformation,transformation,0.8258781349291076,True
sort_desc,filter_odd,transformation,transformation,0.7155450139226902,True
sort_desc,unique,transformation,transformation,0.9659019229235893,True
sort_desc,add,transformation,arithmetic,1.3270977937118307,False
sort_desc,subtract,transformation,arithmetic,1.3270977937118307,False
sort_desc,multiply,transformation,arithmetic,1.3270977937118307,False
sort_desc,divide,transformation,arithmetic,1.3270977937118307,False
sort_desc,power,transformation,arithmetic,1.3270977937118307,False
sort_desc,modulo,transformation,arithmetic,1.3270977937118307,False
sort_desc,max_of_two,transformation,conditional,1.3270977937118307,False
sort_desc,min_of_two,transformation,conditional,1.3270977937118307,False
sort_desc,abs_single,transformation,conditional,1.3270977937118307,False
sort_desc,sign,transformation,conditional,1.3270977937118307,False
sort_desc,sum_then_double,transformation,composition,1.3270977937118307,False
sort_desc,double_then_sum,transformation,composition,1.3270977937118307,False
sort_desc,filter_positive_then_sum,transformation,composition,1.3270977937118307,False
sort_desc,sum_of_squares_comp,transformation,composition,1.3270977937118307,False
sort_desc,product_of_positives,transformation,composition,1.3270977937118307,False
sort_desc,mean_of_sorted,transformation,composition,1.3270977937118307,False
sort_desc,max_of_doubled,transformation,composition,1.3270977937118307,False
sort_desc,length_of_filtered,transformation,composition,1.3270977937118307,False
sort_desc,factorial,transformation,recursive,0.8724612049110324,False
sort_desc,fibonacci,transformation,recursive,0.8724612049110324,False
sort_desc,sum_recursive,transformation,recursive,0.8724612049110324,False
sort_desc,product_recursive,transformation,recursive,0.8724612049110324,False
filter_positive,filter_even,transformation,transformation,0.6087876696408336,True
filter_positive,filter_odd,transformation,transformation,0.6568286602425549,True
filter_positive,unique,transformation,transformation,0.43909332663860806,True
filter_positive,add,transformation,arithmetic,0.7031123964426532,False
filter_positive,subtract,transformation,arithmetic,0.7031123964426532,False
filter_positive,multiply,transformation,arithmetic,0.7031123964426532,False
filter_positive,divide,transformation,arithmetic,0.7031123964426532,False
filter_positive,power,transformation,arithmetic,0.7031123964426532,False
filter_positive,modulo,transformation,arithmetic,0.7031123964426532,False
filter_positive,max_of_two,transformation,conditional,0.7031123964426532,False
filter_positive,min_of_two,transformation,conditional,0.7031123964426532,False
filter_positive,abs_single,transformation,conditional,0.7031123964426532,False
filter_positive,sign,transformation,conditional,0.7031123964426532,False
filter_positive,sum_then_double,transformation,composition,0.7031123964426532,False
filter_positive,double_then_sum,transformation,composition,0.7031123964426532,False
filter_positive,filter_positive_then_sum,transformation,composition,0.7031123964426532,False
filter_positive,sum_of_squares_comp,transformation,composition,0.7031123964426532,False
filter_positive,product_of_positives,transformation,composition,0.7031123964426532,False
filter_positive,mean_of_sorted,transformation,composition,0.7031123964426532,False
filter_positive,max_of_doubled,transformation,composition,0.7031123964426532,False
filter_positive,length_of_filtered,transformation,composition,0.7031123964426532,False
filter_positive,factorial,transformation,recursive,0.4836019117737963,False
filter_positive,fibonacci,transformation,recursive,0.4836019117737963,False
filter_positive,sum_recursive,transformation,recursive,0.4836019117737963,False
filter_positive,product_recursive,transformation,recursive,0.4836019117737963,False
filter_even,filter_odd,transformation,transformation,0.32067786007449944,True
filter_even,unique,transformation,transformation,1.0229207660427624,True
filter_even,add,transformation,arithmetic,0.75592557821767,False
filter_even,subtract,transformation,arithmetic,0.75592557821767,False
filter_even,multiply,transformation,arithmetic,0.75592557821767,False
filter_even,divide,transformation,arithmetic,0.75592557821767,False
filter_even,power,transformation,arithmetic,0.75592557821767,False
filter_even,modulo,transformation,arithmetic,0.75592557821767,False
filter_even,max_of_two,transformation,conditional,0.75592557821767,False
filter_even,min_of_two,transformation,conditional,0.75592557821767,False
filter_even,abs_single,transformation,conditional,0.75592557821767,False
filter_even,sign,transformation,conditional,0.75592557821767,False
filter_even,sum_then_double,transformation,composition,0.75592557821767,False
filter_even,double_then_sum,transformation,composition,0.75592557821767,False
filter_even,filter_positive_then_sum,transformation,composition,0.75592557821767,False
filter_even,sum_of_squares_comp,transformation,composition,0.75592557821767,False
filter_even,product_of_positives,transformation,composition,0.75592557821767,False
filter_even,mean_of_sorted,transformation,composition,0.75592557821767,False
filter_even,max_of_doubled,transformation,composition,0.75592557821767,False
filter_even,length_of_filtered,transformation,composition,0.75592557821767,False
filter_even,factorial,transformation,recursive,1.0227458631452597,False
filter_even,fibonacci,transformation,recursive,1.0227458631452597,False
filter_even,sum_recursive,transformation,recursive,1.0227458631452597,False
filter_even,product_recursive,transformation,recursive,1.0227458631452597,False
filter_odd,unique,transformation,transformation,0.9847922788288166,True
filter_odd,add,transformation,arithmetic,1.0291576305234962,False
filter_odd,subtract,transformation,arithmetic,1.0291576305234962,False
filter_odd,multiply,transformation,arithmetic,1.0291576305234962,False
filter_odd,divide,transformation,arithmetic,1.0291576305234962,False
filter_odd,power,transformation,arithmetic,1.0291576305234962,False
filter_odd,modulo,transformation,arithmetic,1.0291576305234962,False
filter_odd,max_of_two,transformation,conditional,1.0291576305234962,False
filter_odd,min_of_two,transformation,conditional,1.0291576305234962,False
filter_odd,abs_single,transformation,conditional,1.0291576305234962,False
filter_odd,sign,transformation,conditional,1.0291576305234962,False
filter_odd,sum_then_double,transformation,composition,1.0291576305234962,False
filter_odd,double_then_sum,transformation,composition,1.0291576305234962,False
filter_odd,filter_positive_then_sum,transformation,composition,1.0291576305234962,False
filter_odd,sum_of_squares_comp,transformation,composition,1.0291576305234962,False
filter_odd,product_of_positives,transformation,composition,1.0291576305234962,False
filter_odd,mean_of_sorted,transformation,composition,1.0291576305234962,False
filter_odd,max_of_doubled,transformation,composition,1.0291576305234962,False
filter_odd,length_of_filtered,transformation,composition,1.0291576305234962,False
filter_odd,factorial,transformation,recursive,1.0397046491120132,False
filter_odd,fibonacci,transformation,recursive,1.0397046491120132,False
filter_odd,sum_recursive,transformation,recursive,1.0397046491120132,False
filter_odd,product_recursive,transformation,recursive,1.0397046491120132,False
unique,add,transformation,arithmetic,1.0596898264539014,False
unique,subtract,transformation,arithmetic,1.0596898264539014,False
unique,multiply,transformation,arithmetic,1.0596898264539014,False
unique,divide,transformation,arithmetic,1.0596898264539014,False
unique,power,transformation,arithmetic,1.0596898264539014,False
unique,modulo,transformation,arithmetic,1.0596898264539014,False
unique,max_of_two,transformation,conditional,1.0596898264539014,False
unique,min_of_two,transformation,conditional,1.0596898264539014,False
unique,abs_single,transformation,conditional,1.0596898264539014,False
unique,sign,transformation,conditional,1.0596898264539014,False
unique,sum_then_double,transformation,composition,1.0596898264539014,False
unique,double_then_sum,transformation,composition,1.0596898264539014,False
unique,filter_positive_then_sum,transformation,composition,1.0596898264539014,False
unique,sum_of_squares_comp,transformation,composition,1.0596898264539014,False
unique,product_of_positives,transformation,composition,1.0596898264539014,False
unique,mean_of_sorted,transformation,composition,1.0596898264539014,False
unique,max_of_doubled,transformation,composition,1.0596898264539014,False
unique,length_of_filtered,transformation,composition,1.0596898264539014,False
unique,factorial,transformation,recursive,0.3002113899246824,False
unique,fibonacci,transformation,recursive,0.3002113899246824,False
unique,sum_recursive,transformation,recursive,0.3002113899246824,False
unique,product_recursive,transformation,recursive,0.3002113899246824,False
add,subtract,arithmetic,arithmetic,0.0,True
add,multiply,arithmetic,arithmetic,0.0,True
add,divide,arithmetic,arithmetic,0.0,True
add,power,arithmetic,arithmetic,0.0,True
add,modulo,arithmetic,arithmetic,0.0,True
add,max_of_two,arithmetic,conditional,0.0,False
add,min_of_two,arithmetic,conditional,0.0,False
add,abs_single,arithmetic,conditional,0.0,False
add,sign,arithmetic,conditional,0.0,False
add,sum_then_double,arithmetic,composition,0.0,False
add,double_then_sum,arithmetic,composition,0.0,False
add,filter_positive_then_sum,arithmetic,composition,0.0,False
add,sum_of_squares_comp,arithmetic,composition,0.0,False
add,product_of_positives,arithmetic,composition,0.0,False
add,mean_of_sorted,arithmetic,composition,0.0,False
add,max_of_doubled,arithmetic,composition,0.0,False
add,length_of_filtered,arithmetic,composition,0.0,False
add,factorial,arithmetic,recursive,1.0,False
add,fibonacci,arithmetic,recursive,1.0,False
add,sum_recursive,arithmetic,recursive,1.0,False
add,product_recursive,arithmetic,recursive,1.0,False
subtract,multiply,arithmetic,arithmetic,0.0,True
subtract,divide,arithmetic,arithmetic,0.0,True
subtract,power,arithmetic,arithmetic,0.0,True
subtract,modulo,arithmetic,arithmetic,0.0,True
subtract,max_of_two,arithmetic,conditional,0.0,False
subtract,min_of_two,arithmetic,conditional,0.0,False
subtract,abs_single,arithmetic,conditional,0.0,False
subtract,sign,arithmetic,conditional,0.0,False
subtract,sum_then_double,arithmetic,composition,0.0,False
subtract,double_then_sum,arithmetic,composition,0.0,False
subtract,filter_positive_then_sum,arithmetic,composition,0.0,False
subtract,sum_of_squares_comp,arithmetic,composition,0.0,False
subtract,product_of_positives,arithmetic,composition,0.0,False
subtract,mean_of_sorted,arithmetic,composition,0.0,False
subtract,max_of_doubled,arithmetic,composition,0.0,False
subtract,length_of_filtered,arithmetic,composition,0.0,False
subtract,factorial,arithmetic,recursive,1.0,False
subtract,fibonacci,arithmetic,recursive,1.0,False
subtract,sum_recursive,arithmetic,recursive,1.0,False
subtract,product_recursive,arithmetic,recursive,1.0,False
multiply,divide,arithmetic,arithmetic,0.0,True
multiply,power,arithmetic,arithmetic,0.0,True
multiply,modulo,arithmetic,arithmetic,0.0,True
multiply,max_of_two,arithmetic,conditional,0.0,False
multiply,min_of_two,arithmetic,conditional,0.0,False
multiply,abs_single,arithmetic,conditional,0.0,False
multiply,sign,arithmetic,conditional,0.0,False
multiply,sum_then_double,arithmetic,composition,0.0,False
multiply,double_then_sum,arithmetic,composition,0.0,False
multiply,filter_positive_then_sum,arithmetic,composition,0.0,False
multiply,sum_of_squares_comp,arithmetic,composition,0.0,False
multiply,product_of_positives,arithmetic,composition,0.0,False
multiply,mean_of_sorted,arithmetic,composition,0.0,False
multiply,max_of_doubled,arithmetic,composition,0.0,False
multiply,length_of_filtered,arithmetic,composition,0.0,False
multiply,factorial,arithmetic,recursive,1.0,False
multiply,fibonacci,arithmetic,recursive,1.0,False
multiply,sum_recursive,arithmetic,recursive,1.0,False
multiply,product_recursive,arithmetic,recursive,1.0,False
divide,power,arithmetic,arithmetic,0.0,True
divide,modulo,arithmetic,arithmetic,0.0,True
divide,max_of_two,arithmetic,conditional,0.0,False
divide,min_of_two,arithmetic,conditional,0.0,False
divide,abs_single,arithmetic,conditional,0.0,False
divide,sign,arithmetic,conditional,0.0,False
divide,sum_then_double,arithmetic,composition,0.0,False
divide,double_then_sum,arithmetic,composition,0.0,False
divide,filter_positive_then_sum,arithmetic,composition,0.0,False
divide,sum_of_squares_comp,arithmetic,composition,0.0,False
divide,product_of_positives,arithmetic,composition,0.0,False
divide,mean_of_sorted,arithmetic,composition,0.0,False
divide,max_of_doubled,arithmetic,composition,0.0,False
divide,length_of_filtered,arithmetic,composition,0.0,False
divide,factorial,arithmetic,recursive,1.0,False
divide,fibonacci,arithmetic,recursive,1.0,False
divide,sum_recursive,arithmetic,recursive,1.0,False
divide,product_recursive,arithmetic,recursive,1.0,False
power,modulo,arithmetic,arithmetic,0.0,True
power,max_of_two,arithmetic,conditional,0.0,False
power,min_of_two,arithmetic,conditional,0.0,False
power,abs_single,arithmetic,conditional,0.0,False
power,sign,arithmetic,conditional,0.0,False
power,sum_then_double,arithmetic,composition,0.0,False
power,double_then_sum,arithmetic,composition,0.0,False
power,filter_positive_then_sum,arithmetic,composition,0.0,False
power,sum_of_squares_comp,arithmetic,composition,0.0,False
power,product_of_positives,arithmetic,composition,0.0,False
power,mean_of_sorted,arithmetic,composition,0.0,False
power,max_of_doubled,arithmetic,composition,0.0,False
power,length_of_filtered,arithmetic,composition,0.0,False
power,factorial,arithmetic,recursive,1.0,False
power,fibonacci,arithmetic,recursive,1.0,False
power,sum_recursive,arithmetic,recursive,1.0,False
power,product_recursive,arithmetic,recursive,1.0,False
modulo,max_of_two,arithmetic,conditional,0.0,False
modulo,min_of_two,arithmetic,conditional,0.0,False
modulo,abs_single,arithmetic,conditional,0.0,False
modulo,sign,arithmetic,conditional,0.0,False
modulo,sum_then_double,arithmetic,composition,0.0,False
modulo,double_then_sum,arithmetic,composition,0.0,False
modulo,filter_positive_then_sum,arithmetic,composition,0.0,False
modulo,sum_of_squares_comp,arithmetic,composition,0.0,False
modulo,product_of_positives,arithmetic,composition,0.0,False
modulo,mean_of_sorted,arithmetic,composition,0.0,False
modulo,max_of_doubled,arithmetic,composition,0.0,False
modulo,length_of_filtered,arithmetic,composition,0.0,False
modulo,factorial,arithmetic,recursive,1.0,False
modulo,fibonacci,arithmetic,recursive,1.0,False
modulo,sum_recursive,arithmetic,recursive,1.0,False
modulo,product_recursive,arithmetic,recursive,1.0,False
max_of_two,min_of_two,conditional,conditional,0.0,True
max_of_two,abs_single,conditional,conditional,0.0,True
max_of_two,sign,conditional,conditional,0.0,True
max_of_two,sum_then_double,conditional,composition,0.0,False
max_of_two,double_then_sum,conditional,composition,0.0,False
max_of_two,filter_positive_then_sum,conditional,composition,0.0,False
max_of_two,sum_of_squares_comp,conditional,composition,0.0,False
max_of_two,product_of_positives,conditional,composition,0.0,False
max_of_two,mean_of_sorted,conditional,composition,0.0,False
max_of_two,max_of_doubled,conditional,composition,0.0,False
max_of_two,length_of_filtered,conditional,composition,0.0,False
max_of_two,factorial,conditional,recursive,1.0,False
max_of_two,fibonacci,conditional,recursive,1.0,False
max_of_two,sum_recursive,conditional,recursive,1.0,False
max_of_two,product_recursive,conditional,recursive,1.0,False
min_of_two,abs_single,conditional,conditional,0.0,True
min_of_two,sign,conditional,conditional,0.0,True
min_of_two,sum_then_double,conditional,composition,0.0,False
min_of_two,double_then_sum,conditional,composition,0.0,False
min_of_two,filter_positive_then_sum,conditional,composition,0.0,False
min_of_two,sum_of_squares_comp,conditional,composition,0.0,False
min_of_two,product_of_positives,conditional,composition,0.0,False
min_of_two,mean_of_sorted,conditional,composition,0.0,False
min_of_two,max_of_doubled,conditional,composition,0.0,False
min_of_two,length_of_filtered,conditional,composition,0.0,False
min_of_two,factorial,conditional,recursive,1.0,False
min_of_two,fibonacci,conditional,recursive,1.0,False
min_of_two,sum_recursive,conditional,recursive,1.0,False
min_of_two,product_recursive,conditional,recursive,1.0,False
abs_single,sign,conditional,conditional,0.0,True
abs_single,sum_then_double,conditional,composition,0.0,False
abs_single,double_then_sum,conditional,composition,0.0,False
abs_single,filter_positive_then_sum,conditional,composition,0.0,False
abs_single,sum_of_squares_comp,conditional,composition,0.0,False
abs_single,product_of_positives,conditional,composition,0.0,False
abs_single,mean_of_sorted,conditional,composition,0.0,False
abs_single,max_of_doubled,conditional,composition,0.0,False
abs_single,length_of_filtered,conditional,composition,0.0,False
abs_single,factorial,conditional,recursive,1.0,False
abs_single,fibonacci,conditional,recursive,1.0,False
abs_single,sum_recursive,conditional,recursive,1.0,False
abs_single,product_recursive,conditional,recursive,1.0,False
sign,sum_then_double,conditional,composition,0.0,False
sign,double_then_sum,conditional,composition,0.0,False
sign,filter_positive_then_sum,conditional,composition,0.0,False
sign,sum_of_squares_comp,conditional,composition,0.0,False
sign,product_of_positives,conditional,composition,0.0,False
sign,mean_of_sorted,conditional,composition,0.0,False
sign,max_of_doubled,conditional,composition,0.0,False
sign,length_of_filtered,conditional,composition,0.0,False
sign,factorial,conditional,recursive,1.0,False
sign,fibonacci,conditional,recursive,1.0,False
sign,sum_recursive,conditional,recursive,1.0,False
sign,product_recursive,conditional,recursive,1.0,False
sum_then_double,double_then_sum,composition,composition,0.0,True
sum_then_double,filter_positive_then_sum,composition,composition,0.0,True
sum_then_double,sum_of_squares_comp,composition,composition,0.0,True
sum_then_double,product_of_positives,composition,composition,0.0,True
sum_then_double,mean_of_sorted,composition,composition,0.0,True
sum_then_double,max_of_doubled,composition,composition,0.0,True
sum_then_double,length_of_filtered,composition,composition,0.0,True
sum_then_double,factorial,composition,recursive,1.0,False
sum_then_double,fibonacci,composition,recursive,1.0,False
sum_then_double,sum_recursive,composition,recursive,1.0,False
sum_then_double,product_recursive,composition,recursive,1.0,False
double_then_sum,filter_positive_then_sum,composition,composition,0.0,True
double_then_sum,sum_of_squares_comp,composition,composition,0.0,True
double_then_sum,product_of_positives,composition,composition,0.0,True
double_then_sum,mean_of_sorted,composition,composition,0.0,True
double_then_sum,max_of_doubled,composition,composition,0.0,True
double_then_sum,length_of_filtered,composition,composition,0.0,True
double_then_sum,factorial,composition,recursive,1.0,False
double_then_sum,fibonacci,composition,recursive,1.0,False
double_then_sum,sum_recursive,composition,recursive,1.0,False
double_then_sum,product_recursive,composition,recursive,1.0,False
filter_positive_then_sum,sum_of_squares_comp,composition,composition,0.0,True
filter_positive_then_sum,product_of_positives,composition,composition,0.0,True
filter_positive_then_sum,mean_of_sorted,composition,composition,0.0,True
filter_positive_then_sum,max_of_doubled,composition,composition,0.0,True
filter_positive_then_sum,length_of_filtered,composition,composition,0.0,True
filter_positive_then_sum,factorial,composition,recursive,1.0,False
filter_positive_then_sum,fibonacci,composition,recursive,1.0,False
filter_positive_then_sum,sum_recursive,composition,recursive,1.0,False
filter_positive_then_sum,product_recursive,composition,recursive,1.0,False
