faulty_fraction,trial,method,consensus_reached,consensus_correct
0.33,90,thermodynamic,True,True
0.33,91,thermodynamic,True,True
0.33,92,thermodynamic,True,True
0.33,93,thermodynamic,True,True
0.33,94,thermodynamic,True,True
0.33,95,thermodynamic,True,True
0.33,96,thermodynamic,True,True
0.33,97,thermodynamic,True,True
0.33,98,thermodynamic,True,True
0.33,99,thermodynamic,True,True
0.33,0,pbft,True,True
0.33,1,pbft,True,True
0.33,2,pbft,True,True
0.33,3,pbft,True,True
0.33,4,pbft,True,True
0.33,5,pbft,True,True
0.33,6,pbft,True,True
0.33,7,pbft,True,True
0.33,8,pbft,True,True
0.33,9,pbft,True,True
0.33,10,pbft,True,True
0.33,11,pbft,True,True
0.33,12,pbft,True,True
0.33,13,pbft,True,True
0.33,14,pbft,True,True
0.33,15,pbft,True,True
0.33,16,pbft,True,True
0.33,17,pbft,True,True
0.33,18,pbft,True,True
0.33,19,pbft,True,True
0.33,20,pbft,True,True
0.33,21,pbft,True,True
0.33,22,pbft,True,True
0.33,23,pbft,True,True
0.33,24,pbft,True,True
0.33,25,pbft,True,True
0.33,26,pbft,True,True
0.33,27,pbft,True,True
0.33,28,pbft,True,True
0.33,29,pbft,True,True
0.33,30,pbft,True,True
0.33,31,pbft,True,True
0.33,32,pbft,True,True
0.33,33,pbft,True,True
0.33,34,pbft,True,True
0.33,35,pbft,True,True
0.33,36,pbft,True,True
0.33,37,pbft,True,True
0.33,38,pbft,True,True
0.33,39,pbft,True,True
0.33,40,pbft,True,True
0.33,41,pbft,True,True
0.33,42,pbft,True,True
0.33,43,pbft,True,True
0.33,44,pbft,True,True
0.33,45,pbft,True,True
0.33,46,pbft,True,True
0.33,47,pbft,True,True
0.33,48,pbft,True,True
0.33,49,pbft,True,True
0.33,50,pbft,True,True
0.33,51,pbft,True,True
0.33,52,pbft,True,True
0.33,53,pbft,True,True
0.33,54,pbft,True,True
0.33,55,pbft,True,True
0.33,56,pbft,True,True
0.33,57,pbft,True,True
0.33,58,pbft,True,True
0.33,59,pbft,True,True
0.33,60,pbft,True,True
0.33,61,pbft,True,True
0.33,62,pbft,True,True
0.33,63,pbft,True,True
0.33,64,pbft,True,True
0.33,65,pbft,True,True
0.33,66,pbft,True,True
0.33,67,pbft,True,True
0.33,68,pbft,True,True
0.33,69,pbft,True,True
0.33,70,pbft,True,True
0.33,71,pbft,True,True
0.33,72,pbft,True,True
0.33,73,pbft,True,True
0.33,74,pbft,True,True
0.33,75,pbft,True,True
0.33,76,pbft,True,True
0.33,77,pbft,True,True
0.33,78,pbft,True,True
0.33,79,pbft,True,True
0.33,80,pbft,True,True
0.33,81,pbft,True,True
0.33,82,pbft,True,True
0.33,83,pbft,True,True
0.33,84,pbft,True,True
0.33,85,pbft,True,True
0.33,86,pbft,True,True
0.33,87,pbft,True,True
0.33,88,pbft,True,True
0.33,89,pbft,True,True
0.33,90,pbft,True,True
0.33,91,pbft,True,True
0.33,92,pbft,True,True
0.33,93,pbft,True,True
0.33,94,pbft,True,True
0.33,95,pbft,True,True
0.33,96,pbft,True,True
0.33,97,pbft,True,True
0.33,98,pbft,True,True
0.33,99,pbft,True,True
0.34,0,thermodynamic,True,True
0.34,1,thermodynamic,True,True
0.34,2,thermodynamic,True,True
0.34,3,thermodynamic,True,True
0.34,4,thermodynamic,True,True
0.34,5,thermodynamic,True,True
0.34,6,thermodynamic,True,True
0.34,7,thermodynamic,True,True
0.34,8,thermodynamic,True,True
0.34,9,thermodynamic,True,True
0.34,10,thermodynamic,True,True
0.34,11,thermodynamic,True,True
0.34,12,thermodynamic,True,True
0.34,13,thermodynamic,True,True
0.34,14,thermodynamic,True,True
0.34,15,thermodynamic,True,True
0.34,16,thermodynamic,True,True
0.34,17,thermodynamic,True,True
0.34,18,thermodynamic,True,True
0.34,19,thermodynamic,True,True
0.34,20,thermodynamic,True,True
0.34,21,thermodynamic,True,True
0.34,22,thermodynamic,True,True
0.34,23,thermodynamic,True,True
0.34,24,thermodynamic,True,True
0.34,25,thermodynamic,True,True
0.34,26,thermodynamic,True,True
0.34,27,thermodynamic,True,True
0.34,28,thermodynamic,True,True
0.34,29,thermodynamic,True,True
0.34,30,thermodynamic,True,True
0.34,31,thermodynamic,True,True
0.34,32,thermodynamic,True,True
0.34,33,thermodynamic,True,True
0.34,34,thermodynamic,True,True
0.34,35,thermodynamic,True,True
0.34,36,thermodynamic,True,True
0.34,37,thermodynamic,True,True
0.34,38,thermodynamic,True,True
0.34,39,thermodynamic,True,True
0.34,40,thermodynamic,True,True
0.34,41,thermodynamic,True,True
0.34,42,thermodynamic,True,True
0.34,43,thermodynamic,True,True
0.34,44,thermodynamic,True,True
0.34,45,thermodynamic,True,True
0.34,46,thermodynamic,True,True
0.34,47,thermodynamic,True,True
0.34,48,thermodynamic,True,True
0.34,49,thermodynamic,True,True
0.34,50,thermodynamic,True,True
0.34,51,thermodynamic,True,True
0.34,52,thermodynamic,True,True
0.34,53,thermodynamic,True,True
0.34,54,thermodynamic,True,True
0.34,55,thermodynamic,True,True
0.34,56,thermodynamic,True,True
0.34,57,thermodynamic,True,True
0.34,58,thermodynamic,True,True
0.34,59,thermodynamic,True,True
0.34,60,thermodynamic,True,True
0.34,61,thermodynamic,True,True
0.34,62,thermodynamic,True,True
0.34,63,thermodynamic,True,True
0.34,64,thermodynamic,True,True
0.34,65,thermodynamic,True,True
0.34,66,thermodynamic,True,True
0.34,67,thermodynamic,True,True
0.34,68,thermodynamic,True,True
0.34,69,thermodynamic,True,True
0.34,70,thermodynamic,True,True
0.34,71,thermodynamic,True,True
0.34,72,thermodynamic,True,True
0.34,73,thermodynamic,True,True
0.34,74,thermodynamic,True,True
0.34,75,thermodynamic,True,True
0.34,76,thermodynamic,True,True
0.34,77,thermodynamic,True,True
0.34,78,thermodynamic,True,True
0.34,79,thermodynamic,True,True
0.34,80,thermodynamic,True,True
0.34,81,thermodynamic,True,True
0.34,82,thermodynamic,True,True
0.34,83,thermodynamic,True,True
0.34,84,thermodynamic,True,True
0.34,85,thermodynamic,True,True
0.34,86,thermodynamic,True,True
0.34,87,thermodynamic,True,True
0.34,88,thermodynamic,True,True
0.34,89,thermodynamic,True,True
0.34,90,thermodynamic,True,True
0.34,91,thermodynamic,True,True
0.34,92,thermodynamic,True,True
0.34,93,thermodynamic,True,True
0.34,94,thermodynamic,True,True
0.34,95,thermodynamic,True,True
0.34,96,thermodynamic,True,True
0.34,97,thermodynamic,True,True
0.34,98,thermodynamic,True,True
0.34,99,thermodynamic,True,True
0.34,0,pbft,True,True
0.34,1,pbft,True,True
0.34,2,pbft,True,True
0.34,3,pbft,True,True
0.34,4,pbft,True,True
0.34,5,pbft,True,True
0.34,6,pbft,False,False
0.34,7,pbft,True,True
0.34,8,pbft,True,True
0.34,9,pbft,True,True
0.34,10,pbft,True,True
0.34,11,pbft,True,True
0.34,12,pbft,True,True
0.34,13,pbft,True,True
0.34,14,pbft,True,True
0.34,15,pbft,True,True
0.34,16,pbft,True,True
0.34,17,pbft,True,True
0.34,18,pbft,True,True
0.34,19,pbft,True,True
0.34,20,pbft,True,True
0.34,21,pbft,True,True
0.34,22,pbft,True,True
0.34,23,pbft,True,True
0.34,24,pbft,True,True
0.34,25,pbft,True,True
0.34,26,pbft,True,True
0.34,27,pbft,True,True
0.34,28,pbft,True,True
0.34,29,pbft,True,True
0.34,30,pbft,True,True
0.34,31,pbft,True,True
0.34,32,pbft,True,True
0.34,33,pbft,True,True
0.34,34,pbft,True,True
0.34,35,pbft,True,True
0.34,36,pbft,True,True
0.34,37,pbft,True,True
0.34,38,pbft,True,True
0.34,39,pbft,True,True
0.34,40,pbft,True,True
0.34,41,pbft,True,True
0.34,42,pbft,True,True
0.34,43,pbft,True,True
0.34,44,pbft,True,True
0.34,45,pbft,True,True
0.34,46,pbft,True,True
0.34,47,pbft,True,True
0.34,48,pbft,True,True
0.34,49,pbft,True,True
0.34,50,pbft,True,True
0.34,51,pbft,True,True
0.34,52,pbft,True,True
0.34,53,pbft,True,True
0.34,54,pbft,True,True
0.34,55,pbft,True,True
0.34,56,pbft,True,True
0.34,57,pbft,False,False
0.34,58,pbft,True,True
0.34,59,pbft,True,True
0.34,60,pbft,True,True
0.34,61,pbft,True,True
0.34,62,pbft,True,True
0.34,63,pbft,True,True
0.34,64,pbft,True,True
0.34,65,pbft,True,True
0.34,66,pbft,True,True
0.34,67,pbft,True,True
0.34,68,pbft,True,True
0.34,69,pbft,True,True
0.34,70,pbft,True,True
0.34,71,pbft,True,True
0.34,72,pbft,True,True
0.34,73,pbft,True,True
0.34,74,pbft,True,True
0.34,75,pbft,True,True
0.34,76,pbft,True,True
0.34,77,pbft,True,True
0.34,78,pbft,True,True
0.34,79,pbft,True,True
0.34,80,pbft,True,True
0.34,81,pbft,True,True
0.34,82,pbft,True,True
0.34,83,pbft,True,True
0.34,84,pbft,True,True
0.34,85,pbft,True,True
0.34,86,pbft,True,True
0.34,87,pbft,True,True
0.34,88,pbft,True,True
0.34,89,pbft,True,True
0.34,90,pbft,False,False
0.34,91,pbft,True,True
0.34,92,pbft,True,True
0.34,93,pbft,True,True
0.34,94,pbft,True,True
0.34,95,pbft,True,True
0.34,96,pbft,True,True
0.34,97,pbft,True,True
0.34,98,pbft,True,True
0.34,99,pbft,True,True
0.4,0,thermodynamic,True,True
0.4,1,thermodynamic,True,True
0.4,2,thermodynamic,True,True
0.4,3,thermodynamic,True,True
0.4,4,thermodynamic,True,True
0.4,5,thermodynamic,True,True
0.4,6,thermodynamic,True,True
0.4,7,thermodynamic,True,True
0.4,8,thermodynamic,True,True
0.4,9,thermodynamic,True,True
0.4,10,thermodynamic,True,True
0.4,11,thermodynamic,True,True
0.4,12,thermodynamic,True,True
0.4,13,thermodynamic,True,True
0.4,14,thermodynamic,True,True
0.4,15,thermodynamic,True,True
0.4,16,thermodynamic,True,True
0.4,17,thermodynamic,True,True
0.4,18,thermodynamic,True,True
0.4,19,thermodynamic,True,True
0.4,20,thermodynamic,True,True
0.4,21,thermodynamic,True,True
0.4,22,thermodynamic,True,True
0.4,23,thermodynamic,True,True
0.4,24,thermodynamic,True,True
0.4,25,thermodynamic,True,True
0.4,26,thermodynamic,True,True
0.4,27,thermodynamic,True,True
0.4,28,thermodynamic,True,True
0.4,29,thermodynamic,True,True
0.4,30,thermodynamic,True,True
0.4,31,thermodynamic,True,True
0.4,32,thermodynamic,True,True
0.4,33,thermodynamic,True,True
0.4,34,thermodynamic,True,True
0.4,35,thermodynamic,True,True
0.4,36,thermodynamic,True,True
0.4,37,thermodynamic,True,True
0.4,38,thermodynamic,True,True
0.4,39,thermodynamic,True,True
0.4,40,thermodynamic,True,True
0.4,41,thermodynamic,True,True
0.4,42,thermodynamic,True,True
0.4,43,thermodynamic,True,True
0.4,44,thermodynamic,True,True
0.4,45,thermodynamic,True,True
0.4,46,thermodynamic,True,True
0.4,47,thermodynamic,True,True
0.4,48,thermodynamic,True,True
0.4,49,thermodynamic,True,True
0.4,50,thermodynamic,True,True
0.4,51,thermodynamic,True,True
0.4,52,thermodynamic,True,True
0.4,53,thermodynamic,True,True
0.4,54,thermodynamic,True,True
0.4,55,thermodynamic,True,True
0.4,56,thermodynamic,True,True
0.4,57,thermodynamic,True,True
0.4,58,thermodynamic,True,True
0.4,59,thermodynamic,True,True
0.4,60,thermodynamic,True,True
0.4,61,thermodynamic,True,True
0.4,62,thermodynamic,True,True
0.4,63,thermodynamic,True,True
0.4,64,thermodynamic,True,True
0.4,65,thermodynamic,True,True
0.4,66,thermodynamic,True,True
0.4,67,thermodynamic,True,True
0.4,68,thermodynamic,True,True
0.4,69,thermodynamic,True,True
0.4,70,thermodynamic,True,True
0.4,71,thermodynamic,True,True
0.4,72,thermodynamic,True,True
0.4,73,thermodynamic,True,True
0.4,74,thermodynamic,True,True
0.4,75,thermodynamic,True,True
0.4,76,thermodynamic,True,True
0.4,77,thermodynamic,True,True
0.4,78,thermodynamic,True,True
0.4,79,thermodynamic,True,True
0.4,80,thermodynamic,True,True
0.4,81,thermodynamic,True,True
0.4,82,thermodynamic,True,True
0.4,83,thermodynamic,True,True
0.4,84,thermodynamic,True,True
0.4,85,thermodynamic,True,True
0.4,86,thermodynamic,True,True
0.4,87,thermodynamic,True,True
0.4,88,thermodynamic,True,True
0.4,89,thermodynamic,True,True
0.4,90,thermodynamic,True,True
0.4,91,thermodynamic,True,True
0.4,92,thermodynamic,True,True
0.4,93,thermodynamic,True,True
0.4,94,thermodynamic,True,True
0.4,95,thermodynamic,True,True
0.4,96,thermodynamic,True,True
0.4,97,thermodynamic,True,True
0.4,98,thermodynamic,True,True
0.4,99,thermodynamic,True,True
0.4,0,pbft,True,True
0.4,1,pbft,False,False
0.4,2,pbft,False,False
0.4,3,pbft,False,False
0.4,4,pbft,False,False
0.4,5,pbft,False,False
0.4,6,pbft,True,True
0.4,7,pbft,False,False
0.4,8,pbft,False,False
0.4,9,pbft,False,False
0.4,10,pbft,False,False
0.4,11,pbft,False,False
0.4,12,pbft,True,True
0.4,13,pbft,False,False
0.4,14,pbft,False,False
0.4,15,pbft,False,False
0.4,16,pbft,True,True
0.4,17,pbft,False,False
0.4,18,pbft,False,False
0.4,19,pbft,False,False
0.4,20,pbft,False,False
0.4,21,pbft,True,True
0.4,22,pbft,False,False
0.4,23,pbft,False,False
0.4,24,pbft,False,False
0.4,25,pbft,True,True
0.4,26,pbft,False,False
0.4,27,pbft,False,False
0.4,28,pbft,True,True
0.4,29,pbft,False,False
0.4,30,pbft,False,False
0.4,31,pbft,False,False
0.4,32,pbft,False,False
0.4,33,pbft,True,True
0.4,34,pbft,False,False
0.4,35,pbft,False,False
0.4,36,pbft,False,False
0.4,37,pbft,False,False
0.4,38,pbft,False,False
0.4,39,pbft,False,False
0.4,40,pbft,True,True
0.4,41,pbft,False,False
0.4,42,pbft,False,False
0.4,43,pbft,False,False
0.4,44,pbft,False,False
0.4,45,pbft,False,False
0.4,46,pbft,False,False
0.4,47,pbft,False,False
0.4,48,pbft,False,False
0.4,49,pbft,False,False
0.4,50,pbft,False,False
0.4,51,pbft,False,False
0.4,52,pbft,False,False
0.4,53,pbft,False,False
0.4,54,pbft,False,False
0.4,55,pbft,False,False
0.4,56,pbft,False,False
0.4,57,pbft,False,False
0.4,58,pbft,False,False
0.4,59,pbft,False,False
0.4,60,pbft,False,False
0.4,61,pbft,False,False
0.4,62,pbft,True,True
0.4,63,pbft,False,False
0.4,64,pbft,False,False
0.4,65,pbft,False,False
0.4,66,pbft,False,False
0.4,67,pbft,False,False
0.4,68,pbft,False,False
0.4,69,pbft,False,False
0.4,70,pbft,False,False
0.4,71,pbft,False,False
0.4,72,pbft,False,False
0.4,73,pbft,False,False
0.4,74,pbft,False,False
0.4,75,pbft,False,False
0.4,76,pbft,False,False
0.4,77,pbft,False,False
0.4,78,pbft,False,False
0.4,79,pbft,False,False
0.4,80,pbft,True,True
0.4,81,pbft,False,False
0.4,82,pbft,False,False
0.4,83,pbft,False,False
0.4,84,pbft,False,False
0.4,85,pbft,False,False
0.4,86,pbft,False,False
0.4,87,pbft,False,False
0.4,88,pbft,True,True
0.4,89,pbft,False,False
0.4,90,pbft,False,False
0.4,91,pbft,False,False
0.4,92,pbft,False,False
0.4,93,pbft,False,False
0.4,94,pbft,False,False
0.4,95,pbft,False,False
0.4,96,pbft,False,False
0.4,97,pbft,False,False
0.4,98,pbft,False,False
0.4,99,pbft,False,False
0.45,0,thermodynamic,True,True
0.45,1,thermodynamic,True,True
0.45,2,thermodynamic,True,True
0.45,3,thermodynamic,True,True
0.45,4,thermodynamic,True,True
0.45,5,thermodynamic,True,True
0.45,6,thermodynamic,True,True
0.45,7,thermodynamic,True,True
0.45,8,thermodynamic,True,True
0.45,9,thermodynamic,True,True
0.45,10,thermodynamic,True,True
0.45,11,thermodynamic,True,True
0.45,12,thermodynamic,True,True
0.45,13,thermodynamic,True,True
0.45,14,thermodynamic,True,True
0.45,15,thermodynamic,True,True
0.45,16,thermodynamic,True,True
0.45,17,thermodynamic,True,True
0.45,18,thermodynamic,True,True
0.45,19,thermodynamic,True,True
0.45,20,thermodynamic,True,True
0.45,21,thermodynamic,True,True
0.45,22,thermodynamic,True,True
0.45,23,thermodynamic,True,True
0.45,24,thermodynamic,True,True
0.45,25,thermodynamic,True,True
0.45,26,thermodynamic,True,True
0.45,27,thermodynamic,True,True
0.45,28,thermodynamic,True,True
0.45,29,thermodynamic,True,True
0.45,30,thermodynamic,True,True
0.45,31,thermodynamic,True,True
0.45,32,thermodynamic,True,True
0.45,33,thermodynamic,True,True
0.45,34,thermodynamic,True,True
0.45,35,thermodynamic,True,True
0.45,36,thermodynamic,True,True
0.45,37,thermodynamic,True,True
0.45,38,thermodynamic,True,True
0.45,39,thermodynamic,True,True
0.45,40,thermodynamic,True,True
0.45,41,thermodynamic,True,True
0.45,42,thermodynamic,True,True
0.45,43,thermodynamic,True,True
0.45,44,thermodynamic,True,True
0.45,45,thermodynamic,True,True
0.45,46,thermodynamic,True,True
0.45,47,thermodynamic,True,True
0.45,48,thermodynamic,True,True
0.45,49,thermodynamic,True,True
0.45,50,thermodynamic,True,True
0.45,51,thermodynamic,True,True
0.45,52,thermodynamic,True,True
0.45,53,thermodynamic,True,True
0.45,54,thermodynamic,True,True
0.45,55,thermodynamic,True,True
0.45,56,thermodynamic,True,True
0.45,57,thermodynamic,True,True
0.45,58,thermodynamic,True,True
0.45,59,thermodynamic,True,True
0.45,60,thermodynamic,True,True
0.45,61,thermodynamic,True,True
0.45,62,thermodynamic,True,True
0.45,63,thermodynamic,True,True
0.45,64,thermodynamic,True,True
0.45,65,thermodynamic,True,True
0.45,66,thermodynamic,True,True
0.45,67,thermodynamic,True,True
0.45,68,thermodynamic,True,True
0.45,69,thermodynamic,True,True
0.45,70,thermodynamic,True,True
0.45,71,thermodynamic,True,True
0.45,72,thermodynamic,True,True
0.45,73,thermodynamic,True,True
0.45,74,thermodynamic,True,True
0.45,75,thermodynamic,True,True
0.45,76,thermodynamic,True,True
0.45,77,thermodynamic,True,True
0.45,78,thermodynamic,True,True
0.45,79,thermodynamic,True,True
0.45,80,thermodynamic,True,True
0.45,81,thermodynamic,True,True
0.45,82,thermodynamic,True,True
0.45,83,thermodynamic,True,True
0.45,84,thermodynamic,True,True
0.45,85,thermodynamic,True,True
0.45,86,thermodynamic,True,True
0.45,87,thermodynamic,True,True
0.45,88,thermodynamic,True,True
0.45,89,thermodynamic,True,True
0.45,90,thermodynamic,True,True
0.45,91,thermodynamic,True,True
0.45,92,thermodynamic,True,True
0.45,93,thermodynamic,True,True
0.45,94,thermodynamic,True,True
0.45,95,thermodynamic,True,True
0.45,96,thermodynamic,True,True
0.45,97,thermodynamic,True,True
0.45,98,thermodynamic,True,True
0.45,99,thermodynamic,True,True
0.45,0,pbft,False,False
0.45,1,pbft,False,False
0.45,2,pbft,False,False
0.45,3,pbft,False,False
0.45,4,pbft,False,False
0.45,5,pbft,False,False
0.45,6,pbft,False,False
0.45,7,pbft,False,False
0.45,8,pbft,False,False
0.45,9,pbft,False,False
0.45,10,pbft,False,False
0.45,11,pbft,False,False
0.45,12,pbft,False,False
0.45,13,pbft,False,False
0.45,14,pbft,False,False
0.45,15,pbft,False,False
0.45,16,pbft,False,False
0.45,17,pbft,False,False
0.45,18,pbft,False,False
0.45,19,pbft,False,False
0.45,20,pbft,False,False
0.45,21,pbft,False,False
0.45,22,pbft,False,False
0.45,23,pbft,False,False
0.45,24,pbft,False,False
0.45,25,pbft,False,False
0.45,26,pbft,False,False
0.45,27,pbft,False,False
0.45,28,pbft,False,False
0.45,29,pbft,False,False
0.45,30,pbft,False,False
0.45,31,pbft,False,False
0.45,32,pbft,False,False
0.45,33,pbft,False,False
0.45,34,pbft,False,False
0.45,35,pbft,False,False
0.45,36,pbft,False,False
0.45,37,pbft,False,False
0.45,38,pbft,False,False
0.45,39,pbft,False,False
0.45,40,pbft,False,False
0.45,41,pbft,False,False
0.45,42,pbft,False,False
0.45,43,pbft,False,False
0.45,44,pbft,False,False
0.45,45,pbft,False,False
0.45,46,pbft,False,False
0.45,47,pbft,False,False
0.45,48,pbft,False,False
0.45,49,pbft,False,False
0.45,50,pbft,False,False
0.45,51,pbft,False,False
0.45,52,pbft,False,False
0.45,53,pbft,False,False
0.45,54,pbft,False,False
0.45,55,pbft,False,False
0.45,56,pbft,False,False
0.45,57,pbft,False,False
0.45,58,pbft,False,False
0.45,59,pbft,False,False
0.45,60,pbft,False,False
0.45,61,pbft,False,False
0.45,62,pbft,False,False
0.45,63,pbft,False,False
0.45,64,pbft,False,False
0.45,65,pbft,False,False
0.45,66,pbft,False,False
0.45,67,pbft,False,False
0.45,68,pbft,False,False
0.45,69,pbft,False,False
0.45,70,pbft,False,False
0.45,71,pbft,False,False
0.45,72,pbft,False,False
0.45,73,pbft,False,False
0.45,74,pbft,False,False
0.45,75,pbft,False,False
0.45,76,pbft,False,False
0.45,77,pbft,False,False
0.45,78,pbft,False,False
0.45,79,pbft,False,False
0.45,80,pbft,False,False
0.45,81,pbft,False,False
0.45,82,pbft,False,False
0.45,83,pbft,False,False
0.45,84,pbft,False,False
0.45,85,pbft,False,False
0.45,86,pbft,False,False
0.45,87,pbft,False,False
0.45,88,pbft,False,False
0.45,89,pbft,False,False
0.45,90,pbft,False,False
0.45,91,pbft,False,False
0.45,92,pbft,False,False
0.45,93,pbft,False,False
0.45,94,pbft,False,False
0.45,95,pbft,False,False
0.45,96,pbft,False,False
0.45,97,pbft,False,False
0.45,98,pbft,False,False
0.45,99,pbft,False,False
0.49,0,thermodynamic,True,True
0.49,1,thermodynamic,True,True
0.49,2,thermodynamic,True,True
0.49,3,thermodynamic,True,True
0.49,4,thermodynamic,True,True
0.49,5,thermodynamic,True,True
0.49,6,thermodynamic,True,True
0.49,7,thermodynamic,True,True
0.49,8,thermodynamic,True,True
0.49,9,thermodynamic,True,True
0.49,10,thermodynamic,True,True
0.49,11,thermodynamic,True,True
0.49,12,thermodynamic,True,True
0.49,13,thermodynamic,True,True
0.49,14,thermodynamic,True,True
0.49,15,thermodynamic,True,True
0.49,16,thermodynamic,True,True
0.49,17,thermodynamic,True,True
0.49,18,thermodynamic,True,True
0.49,19,thermodynamic,True,True
0.49,20,thermodynamic,True,True
0.49,21,thermodynamic,True,True
0.49,22,thermodynamic,True,True
0.49,23,thermodynamic,True,True
0.49,24,thermodynamic,True,True
0.49,25,thermodynamic,True,True
0.49,26,thermodynamic,True,True
0.49,27,thermodynamic,True,True
0.49,28,thermodynamic,True,True
0.49,29,thermodynamic,True,True
0.49,30,thermodynamic,True,True
0.49,31,thermodynamic,True,True
0.49,32,thermodynamic,True,True
0.49,33,thermodynamic,True,True
0.49,34,thermodynamic,True,True
0.49,35,thermodynamic,True,True
0.49,36,thermodynamic,True,True
0.49,37,thermodynamic,True,True
0.49,38,thermodynamic,True,True
0.49,39,thermodynamic,True,True
0.49,40,thermodynamic,True,True
0.49,41,thermodynamic,True,True
0.49,42,thermodynamic,True,True
0.49,43,thermodynamic,True,True
0.49,44,thermodynamic,True,True
0.49,45,thermodynamic,True,True
0.49,46,thermodynamic,True,True
0.49,47,thermodynamic,True,True
0.49,48,thermodynamic,True,True
0.49,49,thermodynamic,True,True
0.49,50,thermodynamic,True,True
0.49,51,thermodynamic,True,True
0.49,52,thermodynamic,True,True
0.49,53,thermodynamic,True,True
0.49,54,thermodynamic,True,True
0.49,55,thermodynamic,True,True
0.49,56,thermodynamic,True,True
0.49,57,thermodynamic,True,True
0.49,58,thermodynamic,True,True
0.49,59,thermodynamic,True,True
0.49,60,thermodynamic,True,True
0.49,61,thermodynamic,True,True
0.49,62,thermodynamic,True,True
0.49,63,thermodynamic,True,True
0.49,64,thermodynamic,True,True
0.49,65,thermodynamic,True,True
0.49,66,thermodynamic,True,True
0.49,67,thermodynamic,True,True
0.49,68,thermodynamic,True,True
0.49,69,thermodynamic,True,True
0.49,70,thermodynamic,True,True
0.49,71,thermodynamic,True,True
0.49,72,thermodynamic,True,True
0.49,73,thermodynamic,True,True
0.49,74,thermodynamic,True,True
0.49,75,thermodynamic,True,True
0.49,76,thermodynamic,True,True
0.49,77,thermodynamic,True,True
0.49,78,thermodynamic,True,True
0.49,79,thermodynamic,True,True
0.49,80,thermodynamic,True,True
0.49,81,thermodynamic,True,True
0.49,82,thermodynamic,True,True
0.49,83,thermodynamic,True,True
0.49,84,thermodynamic,True,True
0.49,85,thermodynamic,True,True
0.49,86,thermodynamic,True,True
0.49,87,thermodynamic,True,True
0.49,88,thermodynamic,True,True
0.49,89,thermodynamic,True,True
0.49,90,thermodynamic,True,True
0.49,91,thermodynamic,True,True
0.49,92,thermodynamic,True,True
0.49,93,thermodynamic,True,True
0.49,94,thermodynamic,True,True
0.49,95,thermodynamic,True,True
0.49,96,thermodynamic,True,True
0.49,97,thermodynamic,True,True
0.49,98,thermodynamic,True,True
0.49,99,thermodynamic,True,True
0.49,0,pbft,False,False
0.49,1,pbft,False,False
0.49,2,pbft,False,False
0.49,3,pbft,False,False
0.49,4,pbft,False,False
0.49,5,pbft,False,False
0.49,6,pbft,False,False
0.49,7,pbft,False,False
0.49,8,pbft,False,False
0.49,9,pbft,False,False
0.49,10,pbft,False,False
0.49,11,pbft,False,False
0.49,12,pbft,False,False
0.49,13,pbft,False,False
0.49,14,pbft,False,False
0.49,15,pbft,False,False
0.49,16,pbft,False,False
0.49,17,pbft,False,False
0.49,18,pbft,False,False
0.49,19,pbft,False,False
0.49,20,pbft,False,False
0.49,21,pbft,False,False
0.49,22,pbft,False,False
0.49,23,pbft,False,False
0.49,24,pbft,False,False
0.49,25,pbft,False,False
0.49,26,pbft,False,False
0.49,27,pbft,False,False
0.49,28,pbft,False,False
0.49,29,pbft,False,False
0.49,30,pbft,False,False
0.49,31,pbft,False,False
0.49,32,pbft,False,False
0.49,33,pbft,False,False
0.49,34,pbft,False,False
0.49,35,pbft,False,False
0.49,36,pbft,False,False
0.49,37,pbft,False,False
0.49,38,pbft,False,False
0.49,39,pbft,False,False
0.49,40,pbft,False,False
0.49,41,pbft,False,False
0.49,42,pbft,False,False
0.49,43,pbft,False,False
0.49,44,pbft,False,False
0.49,45,pbft,False,False
0.49,46,pbft,False,False
0.49,47,pbft,False,False
0.49,48,pbft,False,False
0.49,49,pbft,False,False
0.49,50,pbft,False,False
0.49,51,pbft,False,False
0.49,52,pbft,False,False
0.49,53,pbft,False,False
0.49,54,pbft,False,False
0.49,55,pbft,False,False
0.49,56,pbft,False,False
0.49,57,pbft,False,False
0.49,58,pbft,False,False
0.49,59,pbft,False,False
0.49,60,pbft,False,False
0.49,61,pbft,False,False
0.49,62,pbft,False,False
0.49,63,pbft,False,False
0.49,64,pbft,False,False
0.49,65,pbft,False,False
0.49,66,pbft,False,False
0.49,67,pbft,False,False
0.49,68,pbft,False,False
0.49,69,pbft,False,False
0.49,70,pbft,False,False
0.49,71,pbft,False,False
0.49,72,pbft,False,False
0.49,73,pbft,False,False
0.49,74,pbft,False,False
0.49,75,pbft,False,False
0.49,76,pbft,False,False
0.49,77,pbft,False,False
0.49,78,pbft,False,False
0.49,79,pbft,False,False
0.49,80,pbft,False,False
0.49,81,pbft,False,False
0.49,82,pbft,False,False
0.49,83,pbft,False,False
0.49,84,pbft,False,False
0.49,85,pbft,False,False
0.49,86,pbft,False,False
0.49,87,pbft,False,False
0.49,88,pbft,False,False
0.49,89,pbft,False,False
0.49,90,pbft,False,False
0.49,91,pbft,False,False
0.49,92,pbft,False,False
0.49,93,pbft,False,False
0.49,94,pbft,False,False
0.49,95,pbft,False,False
0.49,96,pbft,False,False
0.49,97,pbft,False,False
0.49,98,pbft,False,False
0.49,99,pbft,False,False
