attacker_fraction,attack_type,trial,detected,detection_time,temperature_change_rate
0.05,subtle,59,True,14,4.852335084208082e-06
0.05,subtle,60,True,14,4.846827567806723e-06
0.05,subtle,61,True,14,4.842399721082434e-06
0.05,subtle,62,True,14,4.878683936021504e-06
0.05,subtle,63,True,14,4.832863303795575e-06
0.05,subtle,64,True,14,4.855397244111156e-06
0.05,subtle,65,True,14,4.8628287606989356e-06
0.05,subtle,66,True,14,4.860011894128912e-06
0.05,subtle,67,True,14,4.851312796456508e-06
0.05,subtle,68,True,14,4.869036017617266e-06
0.05,subtle,69,True,14,4.869596315188664e-06
0.05,subtle,70,True,14,4.847068534388531e-06
0.05,subtle,71,True,14,4.889697830733285e-06
0.05,subtle,72,True,14,4.854757652722813e-06
0.05,subtle,73,True,14,4.849895026634493e-06
0.05,subtle,74,True,14,4.854964193556562e-06
0.05,subtle,75,True,14,4.852588283099301e-06
0.05,subtle,76,True,14,4.871953410789104e-06
0.05,subtle,77,True,14,4.8224657495118994e-06
0.05,subtle,78,True,14,4.874745071585217e-06
0.05,subtle,79,True,14,4.860732911891529e-06
0.05,subtle,80,True,14,4.850024005455316e-06
0.05,subtle,81,True,14,4.830569570934279e-06
0.05,subtle,82,True,14,4.823060475700705e-06
0.05,subtle,83,True,14,4.872303319753497e-06
0.05,subtle,84,True,14,4.846753112082548e-06
0.05,subtle,85,True,14,4.848265980410659e-06
0.05,subtle,86,True,14,4.847335452329418e-06
0.05,subtle,87,True,14,4.851726818744708e-06
0.05,subtle,88,True,14,4.84249609933918e-06
0.05,subtle,89,True,14,4.8577065757100354e-06
0.05,subtle,90,True,14,4.847500390346779e-06
0.05,subtle,91,True,14,4.858119862704845e-06
0.05,subtle,92,True,14,4.839762545179142e-06
0.05,subtle,93,True,14,4.836279796097746e-06
0.05,subtle,94,True,14,4.860403633930438e-06
0.05,subtle,95,True,14,4.8330927463189495e-06
0.05,subtle,96,True,14,4.872671319297882e-06
0.05,subtle,97,True,14,4.838657884499891e-06
0.05,subtle,98,True,14,4.841391957992921e-06
0.05,subtle,99,True,14,4.877187548449953e-06
0.05,coordinated,0,True,14,0.00023956006567127838
0.05,coordinated,1,True,14,0.0002396819057901968
0.05,coordinated,2,True,14,0.00023941777760516858
0.05,coordinated,3,True,14,0.00023939890482399794
0.05,coordinated,4,True,14,0.0002396483046646135
0.05,coordinated,5,True,14,0.00023986784241846956
0.05,coordinated,6,True,14,0.00023968428302774712
0.05,coordinated,7,True,14,0.00023968389111290198
0.05,coordinated,8,True,14,0.00023976524151093467
0.05,coordinated,9,True,14,0.00023963105508994476
0.05,coordinated,10,True,14,0.00023961361327254658
0.05,coordinated,11,True,14,0.00023940828012242808
0.05,coordinated,12,True,14,0.00023984994845085753
0.05,coordinated,13,True,14,0.00023975453092653612
0.05,coordinated,14,True,14,0.00023975269605794742
0.05,coordinated,15,True,14,0.00024012525437615525
0.05,coordinated,16,True,14,0.00023988970133940817
0.05,coordinated,17,True,14,0.00023978340252228133
0.05,coordinated,18,True,14,0.00023961796972237753
0.05,coordinated,19,True,14,0.0002397963797865885
0.05,coordinated,20,True,14,0.00023973810703987536
0.05,coordinated,21,True,14,0.00023966856654389498
0.05,coordinated,22,True,14,0.0002395673693127526
0.05,coordinated,23,True,14,0.00023972511017960514
0.05,coordinated,24,True,14,0.0002398036184877998
0.05,coordinated,25,True,14,0.00023983050690697347
0.05,coordinated,26,True,14,0.00023984421543163958
0.05,coordinated,27,True,14,0.00024008840293769925
0.05,coordinated,28,True,14,0.00023950920675145583
0.05,coordinated,29,True,14,0.00023962019509244235
0.05,coordinated,30,True,14,0.0002394037760326398
0.05,coordinated,31,True,14,0.00024000061874007454
0.05,coordinated,32,True,14,0.000239918353074845
0.05,coordinated,33,True,14,0.00023955674086794477
0.05,coordinated,34,True,14,0.0002398858507663237
0.05,coordinated,35,True,14,0.000239727850202353
0.05,coordinated,36,True,14,0.00023980376926737514
0.05,coordinated,37,True,14,0.00023963896599067457
0.05,coordinated,38,True,14,0.00023965622080884225
0.05,coordinated,39,True,14,0.00023985861375571665
0.05,coordinated,40,True,14,0.0002396767829506279
0.05,coordinated,41,True,14,0.00023953758347721
0.05,coordinated,42,True,14,0.0002396462662800056
0.05,coordinated,43,True,14,0.00023957597064170157
0.05,coordinated,44,True,14,0.00024003886684247612
0.05,coordinated,45,True,14,0.00023969972160157405
0.05,coordinated,46,True,14,0.00023974668907191608
0.05,coordinated,47,True,14,0.0002395616045760385
0.05,coordinated,48,True,14,0.00024004111000009535
0.05,coordinated,49,True,14,0.00023975421494909982
0.05,coordinated,50,True,14,0.00023979363466441157
0.05,coordinated,51,True,14,0.00023996819058521413
0.05,coordinated,52,True,14,0.0002399623220553604
0.05,coordinated,53,True,14,0.00023966914054192778
0.05,coordinated,54,True,14,0.00023971604548313606
0.05,coordinated,55,True,14,0.00023995875847472557
0.05,coordinated,56,True,14,0.00023993389725436584
0.05,coordinated,57,True,14,0.00023994732020007147
0.05,coordinated,58,True,14,0.00023991374387637908
0.05,coordinated,59,True,14,0.00023956069547132397
0.05,coordinated,60,True,14,0.0002400096506310218
0.05,coordinated,61,True,14,0.0002399207561290269
0.05,coordinated,62,True,14,0.00023964138010717443
0.05,coordinated,63,True,14,0.00024005338486686337
0.05,coordinated,64,True,14,0.00023955242887848584
0.05,coordinated,65,True,14,0.00023984693296226215
0.05,coordinated,66,True,14,0.00024004284062420787
0.05,coordinated,67,True,14,0.00023986193374693593
0.05,coordinated,68,True,14,0.00023965979356279515
0.05,coordinated,69,True,14,0.00023983808655099852
0.05,coordinated,70,True,14,0.0002400586637820493
0.05,coordinated,71,True,14,0.00023987849996011547
0.05,coordinated,72,True,14,0.00023956169519936575
0.05,coordinated,73,True,14,0.00023966966918718366
0.05,coordinated,74,True,14,0.00023966853375512296
0.05,coordinated,75,True,14,0.0002398169926436922
0.05,coordinated,76,True,14,0.00023969455251216993
0.05,coordinated,77,True,14,0.0002398338532376119
0.05,coordinated,78,True,14,0.0002397745325301172
0.05,coordinated,79,True,14,0.0002397619930246438
0.05,coordinated,80,True,14,0.00023978121865056301
0.05,coordinated,81,True,14,0.0002398613529716814
0.05,coordinated,82,True,14,0.00023979504558511842
0.05,coordinated,83,True,14,0.00023962516458666698
0.05,coordinated,84,True,14,0.00023965072475874672
0.05,coordinated,85,True,14,0.0002395587628087704
0.05,coordinated,86,True,14,0.000239573968450962
0.05,coordinated,87,True,14,0.00023985358392838123
0.05,coordinated,88,True,14,0.00024004646229730013
0.05,coordinated,89,True,14,0.0002398744178621863
0.05,coordinated,90,True,14,0.0002399946196380208
0.05,coordinated,91,True,14,0.00023955405228623958
0.05,coordinated,92,True,14,0.00024009382595468028
0.05,coordinated,93,True,14,0.0002396999048663275
0.05,coordinated,94,True,14,0.00023974947391718635
0.05,coordinated,95,True,14,0.00023970628049628455
0.05,coordinated,96,True,14,0.00023969755115617016
0.05,coordinated,97,True,14,0.00023972832069779436
0.05,coordinated,98,True,14,0.00023974498076411688
0.05,coordinated,99,True,14,0.00023955901341100983
0.05,mimicry,0,True,13,1.3595698237804297e-06
0.05,mimicry,1,True,13,1.34681139618442e-06
0.05,mimicry,2,True,13,1.3592468986472942e-06
0.05,mimicry,3,True,13,1.3563219290509796e-06
0.05,mimicry,4,True,13,1.3601643787542033e-06
0.05,mimicry,5,True,13,1.3532868763551377e-06
0.05,mimicry,6,True,13,1.3557190389575274e-06
0.05,mimicry,7,True,13,1.378372475521444e-06
0.05,mimicry,8,True,13,1.3466030144880562e-06
0.05,mimicry,9,True,13,1.3579167886867365e-06
0.05,mimicry,10,True,13,1.3509469597118313e-06
0.05,mimicry,11,True,13,1.3537086780881401e-06
0.05,mimicry,12,True,13,1.36471145510916e-06
0.05,mimicry,13,True,13,1.3551625456946226e-06
0.05,mimicry,14,True,13,1.346228700758956e-06
0.05,mimicry,15,True,13,1.3598280746308575e-06
0.05,mimicry,16,True,13,1.3582164929519162e-06
0.05,mimicry,17,True,13,1.3503249174388587e-06
0.05,mimicry,18,True,13,1.3633301928004815e-06
0.05,mimicry,19,True,13,1.3540453532519105e-06
0.05,mimicry,20,True,13,1.3479246425512502e-06
0.05,mimicry,21,True,13,1.3670396321411483e-06
0.05,mimicry,22,True,13,1.358685424525046e-06
0.05,mimicry,23,True,13,1.3637247101589748e-06
0.05,mimicry,24,True,13,1.3655591240622896e-06
0.05,mimicry,25,True,13,1.3587004241325506e-06
0.05,mimicry,26,True,13,1.355936170499289e-06
0.05,mimicry,27,True,13,1.3764397935804553e-06
0.05,mimicry,28,True,13,1.3667260010882631e-06
0.05,mimicry,29,True,13,1.3574968157114106e-06
0.05,mimicry,30,True,13,1.3614656645237982e-06
0.05,mimicry,31,True,13,1.3535195799409105e-06
0.05,mimicry,32,True,13,1.358599023560458e-06
0.05,mimicry,33,True,13,1.3584156328866145e-06
0.05,mimicry,34,True,13,1.3622129761736842e-06
0.05,mimicry,35,True,13,1.3690187861049318e-06
0.05,mimicry,36,True,13,1.352736545740883e-06
0.05,mimicry,37,True,13,1.3539471155725392e-06
0.05,mimicry,38,True,13,1.356498466737867e-06
0.05,mimicry,39,True,13,1.35647285411589e-06
0.05,mimicry,40,True,13,1.3571291622745096e-06
0.05,mimicry,41,True,13,1.3719277156503362e-06
0.05,mimicry,42,True,13,1.3643565861103414e-06
0.05,mimicry,43,True,13,1.3484163413771554e-06
0.05,mimicry,44,True,13,1.3660062251924831e-06
0.05,mimicry,45,True,13,1.348288251994588e-06
0.05,mimicry,46,True,13,1.3599226915180358e-06
0.05,mimicry,47,True,13,1.37178199692283e-06
0.05,mimicry,48,True,13,1.3735163684279055e-06
0.05,mimicry,49,True,13,1.363794644813914e-06
0.05,mimicry,50,True,13,1.3718406226569803e-06
0.05,mimicry,51,True,13,1.3555760624345651e-06
0.05,mimicry,52,True,13,1.3437632219200631e-06
0.05,mimicry,53,True,13,1.357430988243948e-06
0.05,mimicry,54,True,13,1.3511252994349843e-06
0.05,mimicry,55,True,13,1.3513817364181282e-06
0.05,mimicry,56,True,13,1.347525762173981e-06
0.05,mimicry,57,True,13,1.351663300054437e-06
0.05,mimicry,58,True,13,1.3694224022883066e-06
0.05,mimicry,59,True,13,1.3742330774775334e-06
0.05,mimicry,60,True,13,1.3641225941537312e-06
0.05,mimicry,61,True,13,1.3499093340351095e-06
0.05,mimicry,62,True,13,1.3626324620343566e-06
0.05,mimicry,63,True,13,1.3465256787670518e-06
0.05,mimicry,64,True,13,1.3615363631212344e-06
0.05,mimicry,65,True,13,1.3580705226259387e-06
0.05,mimicry,66,True,13,1.3560637949442223e-06
0.05,mimicry,67,True,13,1.3557124459764388e-06
0.05,mimicry,68,True,13,1.35512222586373e-06
0.05,mimicry,69,True,13,1.3462680292880563e-06
0.05,mimicry,70,True,13,1.3624475678042683e-06
0.05,mimicry,71,True,13,1.364800509403362e-06
0.05,mimicry,72,True,13,1.3702646927307587e-06
0.05,mimicry,73,True,13,1.3484326224555852e-06
0.05,mimicry,74,True,13,1.3713040410427307e-06
0.05,mimicry,75,True,13,1.3657063019690474e-06
0.05,mimicry,76,True,13,1.3597033481093799e-06
0.05,mimicry,77,True,13,1.3565063543170887e-06
0.05,mimicry,78,True,13,1.3545827118550607e-06
0.05,mimicry,79,True,13,1.3597768925319936e-06
0.05,mimicry,80,True,13,1.3603465122483245e-06
0.05,mimicry,81,True,13,1.3598010085838083e-06
0.05,mimicry,82,True,13,1.3547084189149461e-06
0.05,mimicry,83,True,13,1.3852196757768188e-06
0.05,mimicry,84,True,13,1.361366392115013e-06
0.05,mimicry,85,True,13,1.3622879759417968e-06
0.05,mimicry,86,True,13,1.3586898883410408e-06
0.05,mimicry,87,True,13,1.3647334201567874e-06
0.05,mimicry,88,True,13,1.3660367747052874e-06
0.05,mimicry,89,True,13,1.3516268260433181e-06
0.05,mimicry,90,True,13,1.3550776292161954e-06
0.05,mimicry,91,True,13,1.3605056626196172e-06
0.05,mimicry,92,True,13,1.3585357590703575e-06
0.05,mimicry,93,True,13,1.3581772010525357e-06
0.05,mimicry,94,True,13,1.353758467209844e-06
0.05,mimicry,95,True,13,1.3547222966758346e-06
0.05,mimicry,96,True,13,1.365880678736392e-06
0.05,mimicry,97,True,13,1.3649890808522882e-06
0.05,mimicry,98,True,13,1.3550607604162317e-06
0.05,mimicry,99,True,13,1.3665059725194563e-06
0.1,flood,0,True,14,0.0009285982536864994
0.1,flood,1,True,14,0.0009278408421807846
0.1,flood,2,True,14,0.0009278641710934275
0.1,flood,3,True,14,0.0009284679111742839
0.1,flood,4,True,14,0.000927935144720675
0.1,flood,5,True,14,0.000928244018156041
0.1,flood,6,True,14,0.0009282987552557398
0.1,flood,7,True,14,0.0009286887473957291
0.1,flood,8,True,14,0.0009281250397014273
0.1,flood,9,True,14,0.0009284113317174878
0.1,flood,10,True,14,0.000928295234128484
0.1,flood,11,True,14,0.0009284156638536139
0.1,flood,12,True,14,0.0009282304522019236
0.1,flood,13,True,14,0.0009281536206272767
0.1,flood,14,True,14,0.0009281859402349645
0.1,flood,15,True,14,0.0009281975080971753
0.1,flood,16,True,14,0.0009281600699328874
0.1,flood,17,True,14,0.0009289405865632272
0.1,flood,18,True,14,0.0009283044396543343
0.1,flood,19,True,14,0.0009282743654152795
0.1,flood,20,True,14,0.0009282170628862862
0.1,flood,21,True,14,0.0009286189522524778
0.1,flood,22,True,14,0.0009277976034688967
0.1,flood,23,True,14,0.0009282075678170657
0.1,flood,24,True,14,0.0009282589676158541
0.1,flood,25,True,14,0.0009282432180427683
0.1,flood,26,True,14,0.0009282186518962374
0.1,flood,27,True,14,0.0009278312471574627
0.1,flood,28,True,14,0.0009286431759179706
0.1,flood,29,True,14,0.0009285383259275286
0.1,flood,30,True,14,0.0009281842501428652
0.1,flood,31,True,14,0.0009285574677056492
0.1,flood,32,True,14,0.000928694287496729
0.1,flood,33,True,14,0.0009281223255662281
0.1,flood,34,True,14,0.0009281891742643268
0.1,flood,35,True,14,0.0009284257455593184
0.1,flood,36,True,14,0.0009280324146904076
0.1,flood,37,True,14,0.0009286297516775247
0.1,flood,38,True,14,0.0009285832651840392
0.1,flood,39,True,14,0.000928244452983266
0.1,flood,40,True,14,0.0009282382013661527
0.1,flood,41,True,14,0.0009284782149510519
0.1,flood,42,True,14,0.0009283128726196735
0.1,flood,43,True,14,0.0009284380213531847
0.1,flood,44,True,14,0.0009287694374597105
0.1,flood,45,True,14,0.0009282109226954558
0.1,flood,46,True,14,0.0009286923759196711
0.1,flood,47,True,14,0.0009284824682603261
0.1,flood,48,True,14,0.0009282181014999444
0.1,flood,49,True,14,0.0009282761668378867
0.1,flood,50,True,14,0.0009284929604653199
0.1,flood,51,True,14,0.0009280386610731704
0.1,flood,52,True,14,0.0009286145743344971
0.1,flood,53,True,14,0.000927854590569898
0.1,flood,54,True,14,0.0009280243217317924
0.1,flood,55,True,14,0.0009281475023336098
0.1,flood,56,True,14,0.0009280875470522262
0.1,flood,57,True,14,0.0009285439888040622
0.1,flood,58,True,14,0.000928318525784608
0.1,flood,59,True,14,0.0009282318040654667
0.1,flood,60,True,14,0.0009281648600194706
0.1,flood,61,True,14,0.0009287265155110762
0.1,flood,62,True,14,0.0009288705832863183
0.1,flood,63,True,14,0.0009281740766650588
0.1,flood,64,True,14,0.000928144847460077
0.1,flood,65,True,14,0.0009286393816242273
0.1,flood,66,True,14,0.000928042034223867
0.1,flood,67,True,14,0.0009279169027132083
0.1,flood,68,True,14,0.0009285684262029785
0.1,flood,69,True,14,0.0009281004407297488
0.1,flood,70,True,14,0.0009281065905861124
0.1,flood,71,True,14,0.0009279948092994185
0.1,flood,72,True,14,0.0009288031564924096
0.1,flood,73,True,14,0.0009289554596932143
0.1,flood,74,True,14,0.0009287100980087045
0.1,flood,75,True,14,0.0009279558831263903
0.1,flood,76,True,14,0.0009279113669880596
0.1,flood,77,True,14,0.000928329746828358
0.1,flood,78,True,14,0.000928169132615699
0.1,flood,79,True,14,0.0009285436428104827
0.1,flood,80,True,14,0.0009287842244352678
0.1,flood,81,True,14,0.0009284625573651602
0.1,flood,82,True,14,0.0009285902411325537
0.1,flood,83,True,14,0.0009283129571606995
0.1,flood,84,True,14,0.0009284818996214598
0.1,flood,85,True,14,0.0009282651654226583
0.1,flood,86,True,14,0.0009287911853282184
0.1,flood,87,True,14,0.0009286159251801292
0.1,flood,88,True,14,0.0009281782103646321
0.1,flood,89,True,14,0.0009282170136134085
0.1,flood,90,True,14,0.0009283777109541261
0.1,flood,91,True,14,0.0009282716085198648
0.1,flood,92,True,14,0.0009287143795595088
0.1,flood,93,True,14,0.0009285233332705994
0.1,flood,94,True,14,0.000928572051796126
0.1,flood,95,True,14,0.0009282136208497994
0.1,flood,96,True,14,0.0009276898618933884
0.1,flood,97,True,14,0.0009279038909244128
0.1,flood,98,True,14,0.000928833671706126
0.1,flood,99,True,14,0.0009281825768893583
0.1,subtle,0,True,14,9.192347776591138e-06
0.1,subtle,1,True,14,9.220836733092586e-06
0.1,subtle,2,True,14,9.191367700604936e-06
0.1,subtle,3,True,14,9.186685004189725e-06
0.1,subtle,4,True,14,9.19956680372981e-06
0.1,subtle,5,True,14,9.196931072724448e-06
0.1,subtle,6,True,14,9.200363656110364e-06
0.1,subtle,7,True,14,9.215178009548143e-06
0.1,subtle,8,True,14,9.21110666106388e-06
0.1,subtle,9,True,14,9.240095390554731e-06
0.1,subtle,10,True,14,9.217901929676164e-06
0.1,subtle,11,True,14,9.206095865425357e-06
0.1,subtle,12,True,14,9.182228053094017e-06
0.1,subtle,13,True,14,9.207160088236983e-06
0.1,subtle,14,True,14,9.185997725177524e-06
0.1,subtle,15,True,14,9.234621435564867e-06
0.1,subtle,16,True,14,9.196329353938526e-06
0.1,subtle,17,True,14,9.189656615697057e-06
0.1,subtle,18,True,14,9.180994249984347e-06
0.1,subtle,19,True,14,9.186789973071324e-06
0.1,subtle,20,True,14,9.212916571260782e-06
0.1,subtle,21,True,14,9.182404400814926e-06
0.1,subtle,22,True,14,9.195835104078721e-06
0.1,subtle,23,True,14,9.206552092661482e-06
0.1,subtle,24,True,14,9.240757786007178e-06
0.1,subtle,25,True,14,9.196061090717239e-06
0.1,subtle,26,True,14,9.17633148419222e-06
0.1,subtle,27,True,14,9.184988577299232e-06
0.1,subtle,28,True,14,9.181284372284346e-06
0.1,subtle,29,True,14,9.199012201399318e-06
0.1,subtle,30,True,14,9.206631692794518e-06
0.1,subtle,31,True,14,9.179136359232313e-06
0.1,subtle,32,True,14,9.195304445072833e-06
0.1,subtle,33,True,14,9.211395506699474e-06
0.1,subtle,34,True,14,9.199810061159196e-06
0.1,subtle,35,True,14,9.199898628299316e-06
0.1,subtle,36,True,14,9.198648946621218e-06
0.1,subtle,37,True,14,9.173585336481186e-06
0.1,subtle,38,True,14,9.202746617786379e-06
0.1,subtle,39,True,14,9.20271465015373e-06
0.1,subtle,40,True,14,9.17836769894169e-06
0.1,subtle,41,True,14,9.169808933987584e-06
0.1,subtle,42,True,14,9.206226512388866e-06
0.1,subtle,43,True,14,9.199888337336045e-06
0.1,subtle,44,True,14,9.213494417091757e-06
0.1,subtle,45,True,14,9.192742462027232e-06
0.1,subtle,46,True,14,9.2117443061511e-06
0.1,subtle,47,True,14,9.20562792723981e-06
0.1,subtle,48,True,14,9.195678439151588e-06
0.1,subtle,49,True,14,9.201890762571543e-06
0.1,subtle,50,True,14,9.185582725611352e-06
0.1,subtle,51,True,14,9.181243138147064e-06
0.1,subtle,52,True,14,9.18299871587323e-06
0.1,subtle,53,True,14,9.190027154919037e-06
0.1,subtle,54,True,14,9.191185990859557e-06
0.1,subtle,55,True,14,9.23653868095856e-06
0.1,subtle,56,True,14,9.195289176513438e-06
0.1,subtle,57,True,14,9.186316125446787e-06
0.1,subtle,58,True,14,9.23907148816513e-06
0.1,subtle,59,True,14,9.202513448707812e-06
0.1,subtle,60,True,14,9.225593246582539e-06
0.1,subtle,61,True,14,9.184662690625537e-06
0.1,subtle,62,True,14,9.215972239346867e-06
0.1,subtle,63,True,14,9.2046019869005e-06
0.1,subtle,64,True,14,9.170999955638292e-06
0.1,subtle,65,True,14,9.222135109412057e-06
0.1,subtle,66,True,14,9.178506806723288e-06
0.1,subtle,67,True,14,9.202651757852397e-06
0.1,subtle,68,True,14,9.18859310988682e-06
0.1,subtle,69,True,14,9.216788415321022e-06
0.1,subtle,70,True,14,9.204226572008429e-06
0.1,subtle,71,True,14,9.23438862000151e-06
0.1,subtle,72,True,14,9.21840477620687e-06
0.1,subtle,73,True,14,9.222529566581746e-06
0.1,subtle,74,True,14,9.178296943703546e-06
0.1,subtle,75,True,14,9.190514432069075e-06
0.1,subtle,76,True,14,9.208823877465911e-06
0.1,subtle,77,True,14,9.240549364548606e-06
0.1,subtle,78,True,14,9.228477921868446e-06
0.1,subtle,79,True,14,9.204055421991256e-06
0.1,subtle,80,True,14,9.233237525615287e-06
0.1,subtle,81,True,14,9.186038925800242e-06
0.1,subtle,82,True,14,9.17017729329999e-06
0.1,subtle,83,True,14,9.210801474361858e-06
0.1,subtle,84,True,14,9.211652860962115e-06
0.1,subtle,85,True,14,9.17279483837936e-06
0.1,subtle,86,True,14,9.220110848107153e-06
0.1,subtle,87,True,14,9.209618797445445e-06
0.1,subtle,88,True,14,9.18319433034862e-06
0.1,subtle,89,True,14,9.21106747817349e-06
0.1,subtle,90,True,14,9.220566899454114e-06
0.1,subtle,91,True,14,9.189832071058255e-06
0.1,subtle,92,True,14,9.194108750990481e-06
0.1,subtle,93,True,14,9.208953592404991e-06
0.1,subtle,94,True,14,9.219027228668833e-06
0.1,subtle,95,True,14,9.182752253074373e-06
0.1,subtle,96,True,14,9.253727856873791e-06
0.1,subtle,97,True,14,9.179636729318134e-06
0.1,subtle,98,True,14,9.201275460503942e-06
0.1,subtle,99,True,14,9.223349258926275e-06
0.1,coordinated,0,True,14,0.00045426350541615895
0.1,coordinated,1,True,14,0.0004545158769922623
0.1,coordinated,2,True,14,0.000454703179891088
0.1,coordinated,3,True,14,0.0004540437643705604
0.1,coordinated,4,True,14,0.0004542508462291003
0.1,coordinated,5,True,14,0.0004548262680176271
0.1,coordinated,6,True,14,0.00045470655162355486
0.1,coordinated,7,True,14,0.0004540533327831508
0.1,coordinated,8,True,14,0.00045426313371477775
0.1,coordinated,9,True,14,0.00045432546209654945
0.1,coordinated,10,True,14,0.00045419672656375396
0.1,coordinated,11,True,14,0.00045423900849070136
0.1,coordinated,12,True,14,0.0004543608662758939
0.1,coordinated,13,True,14,0.0004539658207578543
0.1,coordinated,14,True,14,0.00045396907337192055
0.1,coordinated,15,True,14,0.00045417432370803033
0.1,coordinated,16,True,14,0.00045441801843855916
0.1,coordinated,17,True,14,0.0004544637460697694
0.1,coordinated,18,True,14,0.00045440811913182317
0.1,coordinated,19,True,14,0.0004542565640811605
0.1,coordinated,20,True,14,0.0004542399429173178
0.1,coordinated,21,True,14,0.00045406613122770274
0.1,coordinated,22,True,14,0.00045461121253306027
0.1,coordinated,23,True,14,0.0004546176175253255
0.1,coordinated,24,True,14,0.0004544285513239828
0.1,coordinated,25,True,14,0.0004542310286314435
0.1,coordinated,26,True,14,0.0004542793855251357
0.1,coordinated,27,True,14,0.0004545798628913183
0.1,coordinated,28,True,14,0.00045418159924817073
0.1,coordinated,29,True,14,0.00045459147029738167
0.1,coordinated,30,True,14,0.00045455150906312204
0.1,coordinated,31,True,14,0.0004544757538073514
0.1,coordinated,32,True,14,0.00045430722938477293
0.1,coordinated,33,True,14,0.0004544675223421433
0.1,coordinated,34,True,14,0.00045425349195547994
0.1,coordinated,35,True,14,0.00045440071613217834
0.1,coordinated,36,True,14,0.00045420430852385744
0.1,coordinated,37,True,14,0.0004539159335816182
0.1,coordinated,38,True,14,0.00045472360691479335
0.1,coordinated,39,True,14,0.000454284288314281
0.1,coordinated,40,True,14,0.00045412939417011213
0.1,coordinated,41,True,14,0.00045410844756690335
0.1,coordinated,42,True,14,0.0004539966828379853
0.1,coordinated,43,True,14,0.00045474819506993134
0.1,coordinated,44,True,14,0.0004542991196385662
0.1,coordinated,45,True,14,0.00045460813060598876
0.1,coordinated,46,True,14,0.00045410149711257
0.1,coordinated,47,True,14,0.00045431013006797216
0.1,coordinated,48,True,14,0.000454309574573158
0.1,coordinated,49,True,14,0.0004542367382061135
0.1,coordinated,50,True,14,0.00045438147886197585
0.1,coordinated,51,True,14,0.0004542546889838024
0.1,coordinated,52,True,14,0.0004540695009930441
0.1,coordinated,53,True,14,0.0004541284074963166
0.1,coordinated,54,True,14,0.0004544671788602143
0.1,coordinated,55,True,14,0.000454443628742313
0.1,coordinated,56,True,14,0.00045441952280980355
0.1,coordinated,57,True,14,0.0004543330266408325
0.1,coordinated,58,True,14,0.00045426358061166204
0.1,coordinated,59,True,14,0.0004542956274432931
0.1,coordinated,60,True,14,0.0004543112398396066
0.1,coordinated,61,True,14,0.0004544941421381697
0.1,coordinated,62,True,14,0.0004539437220697706
0.1,coordinated,63,True,14,0.0004541377947030675
0.1,coordinated,64,True,14,0.0004544069739472562
0.1,coordinated,65,True,14,0.0004541013445136185
0.1,coordinated,66,True,14,0.00045427111705397287
0.1,coordinated,67,True,14,0.00045402594631524995
0.1,coordinated,68,True,14,0.0004543505425275539
0.1,coordinated,69,True,14,0.0004542699491774036
0.1,coordinated,70,True,14,0.0004544663007458802
0.1,coordinated,71,True,14,0.0004543716632690884
0.1,coordinated,72,True,14,0.0004542910192708513
0.1,coordinated,73,True,14,0.0004545853719146772
0.1,coordinated,74,True,14,0.00045423090369084277
0.1,coordinated,75,True,14,0.0004543642261884545
0.1,coordinated,76,True,14,0.0004545616028502313
0.1,coordinated,77,True,14,0.00045444117334309306
0.1,coordinated,78,True,14,0.00045446357404555946
0.1,coordinated,79,True,14,0.0004544592864611283
0.1,coordinated,80,True,14,0.000454101871321654
0.1,coordinated,81,True,14,0.00045440089415143436
0.1,coordinated,82,True,14,0.0004541361917999445
0.1,coordinated,83,True,14,0.0004540942521604891
0.1,coordinated,84,True,14,0.00045443431324025576
0.1,coordinated,85,True,14,0.00045443024327256537
0.1,coordinated,86,True,14,0.00045417175395099003
0.1,coordinated,87,True,14,0.0004540604929649595
0.1,coordinated,88,True,14,0.00045411849013860667
0.1,coordinated,89,True,14,0.00045468987915373325
0.1,coordinated,90,True,14,0.0004540748650503268
0.1,coordinated,91,True,14,0.0004543199378952768
0.1,coordinated,92,True,14,0.00045455512670581575
0.1,coordinated,93,True,14,0.0004542428029178168
0.1,coordinated,94,True,14,0.00045405374902513125
0.1,coordinated,95,True,14,0.0004540548792399644
0.1,coordinated,96,True,14,0.00045445785950378554
0.1,coordinated,97,True,14,0.0004543958437097897
0.1,coordinated,98,True,14,0.0004546961574799413
0.1,coordinated,99,True,14,0.0004540737265757096
0.1,mimicry,0,True,13,2.5773499390795316e-06
0.1,mimicry,1,True,13,2.5842244994366495e-06
0.1,mimicry,2,True,13,2.581515248213469e-06
0.1,mimicry,3,True,13,2.584835073912565e-06
0.1,mimicry,4,True,13,2.5807082224301154e-06
0.1,mimicry,5,True,13,2.5878199419286533e-06
0.1,mimicry,6,True,13,2.5704328226579e-06
0.1,mimicry,7,True,13,2.5967717171202427e-06
0.1,mimicry,8,True,13,2.585007242652578e-06
0.1,mimicry,9,True,13,2.5834453995807005e-06
0.1,mimicry,10,True,13,2.5907738355204017e-06
0.1,mimicry,11,True,13,2.5779162595772446e-06
0.1,mimicry,12,True,13,2.5788244452751297e-06
0.1,mimicry,13,True,13,2.5858476497821784e-06
0.1,mimicry,14,True,13,2.575855780628052e-06
0.1,mimicry,15,True,13,2.5901774858810915e-06
0.1,mimicry,16,True,13,2.599401578503318e-06
0.1,mimicry,17,True,13,2.58189857000978e-06
