time,variance,fitted_variance,residual
9.4,6.770493624865592e-09,6.613106489463478e-09,1.5738713540211376e-10
9.425,6.440292754366649e-09,6.2901178639667915e-09,1.5017489039985764e-10
9.450000000000001,6.126195970352308e-09,5.9829042229447384e-09,1.432917474075692e-10
9.475,5.827417867256818e-09,5.6906951054103434e-09,1.3672276184647455e-10
9.5,5.543211344195883e-09,5.4127576802160615e-09,1.304536639798214e-10
9.525,5.272865736825279e-09,5.148394908186747e-09,1.244708286385317e-10
9.55,5.015705040309844e-09,4.896943794015415e-09,1.1876124629442948e-10
9.575000000000001,4.771086218959264e-09,4.6577737235374046e-09,1.1331249542185916e-10
9.6,4.5383975983039075e-09,4.430284882213488e-09,1.0811271609041942e-10
9.625,4.31705733559005e-09,4.213906750854988e-09,1.0315058473506193e-10
9.65,4.106511964869909e-09,4.008096674819121e-09,9.841529005078772e-11
9.675,3.9062350130484995e-09,3.812338503085417e-09,9.389650996308274e-11
9.700000000000001,3.7157256834266632e-09,3.626141293800879e-09,8.958438962578424e-11
9.725,3.534507603448468e-09,3.4490380830469786e-09,8.546952040148953e-11
9.75,3.3621276335216845e-09,3.280584713741055e-09,8.154291978062952e-11
9.775,3.1981547339327797e-09,3.1203587217348945e-09,7.779601219788516e-11
9.8,3.042178887023112e-09,2.967958276317079e-09,7.422061070603278e-11
9.825000000000001,2.893810071931218e-09,2.823001172461802e-09,7.08088994694159e-11
9.85,2.7526772893375025e-09,2.685123872297108e-09,6.755341704039468e-11
9.875,2.618427633772698e-09,2.5539805933882656e-09,6.444704038443236e-11
9.9,2.4907254111703697e-09,2.429242441550255e-09,6.148296962011469e-11
9.925,2.3692512994568954e-09,2.3105965860140344e-09,5.865471344286105e-11
9.950000000000001,2.2537015500799514e-09,2.197745474878441e-09,5.5956075201510576e-11
9.975,2.1437872284789195e-09,2.0904060888798206e-09,5.338113959909884e-11
10.0,2.0392334915979837e-09,1.9883092316081444e-09,5.092425998983935e-11
10.025,1.9397789006353315e-09,1.891198854389406e-09,4.858004624592544e-11
10.05,1.8451747673099744e-09,1.7988314141412669e-09,4.634335316870755e-11
10.075000000000001,1.7551845320115056e-09,1.7109752625913945e-09,4.420926942011108e-11
10.1,1.6695831722778598e-09,1.6274100653268962e-09,4.217310695096353e-11
10.125,1.5881566401219452e-09,1.5479262492176458e-09,4.023039090429934e-11
10.15,1.5107013268001857e-09,1.4723244768279843e-09,3.837684997220141e-11
10.175,1.4370235536846057e-09,1.400415146498362e-09,3.6608407186243704e-11
10.200000000000001,1.3669390879653784e-09,1.332017916843451e-09,3.492117112192736e-11
10.225,1.300272681972838e-09,1.2669612544740085e-09,3.33114274988295e-11
10.25,1.2368576349670223e-09,1.2050820038083674e-09,3.177563115865488e-11
10.275,1.176535376298995e-09,1.1462249778945998e-09,3.031039840439527e-11
10.3,1.1191550689016243e-09,1.0902425692172287e-09,2.8912499684395676e-11
10.325000000000001,1.064573232118349e-09,1.03699437951236e-09,2.7578852605988956e-11
10.35,1.0126533829268024e-09,9.86346867662961e-10,2.6306515263841427e-11
10.375,9.632656946601635e-10,9.381730147910914e-10,2.5092679869072105e-11
10.4,9.16286672372868e-10,8.923520057073528e-10,2.3934666665515174e-11
10.425,8.715988440389176e-10,8.487689259184756e-10,2.2829918120441922e-11
10.450000000000001,8.290904668106271e-10,8.073144734333276e-10,2.177599337729947e-11
10.475,7.886552476033012e-10,7.678846846444663e-10,2.077056295883491e-11
10.5,7.501920773071564e-10,7.30380673597855e-10,1.98114037093014e-11
10.525,7.136047779618815e-10,6.947083839968064e-10,1.889639396507502e-11
10.55,6.788018622616404e-10,6.607783533182379e-10,1.8023508943402528e-11
10.575000000000001,6.456963047891531e-10,6.28505488449622e-10,1.7190816339531146e-11
10.6,6.142053244068239e-10,5.978088522840206e-10,1.639647212280328e-11
10.625,5.842501772607773e-10,5.686114607379135e-10,1.563871652286383e-11
10.65,5.557559598802094e-10,5.408400896828727e-10,1.491587019733675e-11
10.675,5.286514218796936e-10,5.144250913067695e-10,1.4226330572924162e-11
10.700000000000001,5.028687877961052e-10,4.89300219444068e-10,1.3568568352037146e-11
10.725,4.783435876146607e-10,4.654024634370758e-10,1.2941124177584884e-11
10.75,4.550144955603007e-10,4.4267189011154357e-10,1.2342605448757119e-11
10.775,4.3282317675130756e-10,4.2105149347027504e-10,1.1771683281032517e-11
10.8,4.1171414133171705e-10,4.0048705172781116e-10,1.1227089603905892e-11
10.825000000000001,3.916346057177749e-10,3.8092699132762243e-10,1.0707614390152493e-11
10.85,3.7253436061148307e-10,3.6232225760081664e-10,1.0212103010666431e-11
10.875,3.5436564545120254e-10,3.4462619174193485e-10,9.739453709267694e-12
10.9,3.3708302898537146e-10,3.277944137933678e-10,9.288615192003674e-12
10.925,3.206432956707124e-10,3.1178471134485917e-10,8.858584325853242e-12
10.950000000000001,3.0500533761086405e-10,2.965569336690274e-10,8.44840394183663e-12
10.975,2.901300517652282e-10,2.8207289102736183e-10,8.057160737866391e-12
11.0,2.7598024217100045e-10,2.6829625889419485e-10,7.683983276805599e-12
11.025,2.6252052693388846e-10,2.551924868584342e-10,7.328040075454247e-12
11.05,2.4971724975494696e-10,2.427287119746022e-10,6.988537780344737e-12
11.075000000000001,2.375383957722992e-10,2.3087367634585973e-10,6.664719426439494e-12
11.1,2.2595351150730705e-10,2.195976487323447e-10,6.355862774962349e-12
11.125,2.1493362871501112e-10,2.0887234998819605e-10,6.0612787268150704e-12
11.15,2.0445119194843024e-10,1.9867088214030436e-10,5.7803098081258826e-12
11.175,1.944799896555903e-10,1.8896766093088498e-10,5.5123287247053055e-12
11.200000000000001,1.84995088636992e-10,1.7973835165473303e-10,5.256736982258979e-12
11.225,1.759727716996245e-10,1.7095980813021947e-10,5.012963569405028e-12
11.25,1.6739047835162934e-10,1.6261001465099294e-10,4.7804637006364005e-12
11.275,1.5922674838931962e-10,1.5466803077279572e-10,4.5587176165239065e-12
11.3,1.5146116823549252e-10,1.4711393879693313e-10,4.347229438559386e-12
11.325000000000001,1.4407431989485336e-10,1.399287938186795e-10,4.145526076173869e-12
11.35,1.3704773239891317e-10,1.3309457621536297e-10,3.953156183550198e-12
11.375,1.3036383561894604e-10,1.265941464549537e-10,3.769689163992329e-12
11.4,1.240059163315157e-10,1.2041120211184424e-10,3.5947142196714646e-12
11.425,1.179580764267114e-10,1.1453023698199594e-10,3.427839444715466e-12
11.450000000000001,1.1220519315459193e-10,1.0893650219493927e-10,3.2686909596526557e-12
11.475,1.0673288131043396e-10,1.0361596922508349e-10,3.116912085350472e-12
11.5,1.015274572642271e-10,9.855529470958367e-11,2.97216255464343e-12
11.525,9.657590474447159e-11,9.374178698452483e-11,2.8341177599467616e-12
11.55,9.186584229071948e-11,8.916337425550357e-11,2.702468035215913e-12
11.575000000000001,8.738549229347447e-11,8.480857432277663e-11,2.5769179706978348e-12
11.6,8.312365154403329e-11,8.066646578505887e-11,2.4571857589744213e-12
11.625,7.906966322062869e-11,7.672666064974108e-11,2.3430025708876077e-12
11.65,7.52133902408239e-11,7.297927828085088e-11,2.2341119599730246e-12
11.675,7.154518991352654e-11,6.941492061940568e-11,2.1302692941208594e-12
11.700000000000001,6.805588982723813e-11,6.602464861402612e-11,2.0312412132120107e-12
11.725,6.473676491424775e-11,6.279995980269041e-11,1.936805111557344e-12
11.75,6.15795156334179e-11,5.973276698941359e-11,1.846748644004318e-12
11.775,5.857624721700883e-11,5.681537796237106e-11,1.7608692546377738e-12
11.8,5.5719449929646875e-11,5.404047620260393e-11,1.6789737270429445e-12
11.825000000000001,5.300198029007433e-11,5.140110253492215e-11,1.6008777551521823e-12
11.85,5.04170432087256e-11,4.889063767499316e-11,1.5264055337324411e-12
11.875,4.79581749964637e-11,4.6502785628838734e-11,1.4553893676249667e-12
11.9,4.5619227201990694e-11,4.4231557903116264e-11,1.38766929887443e-12
11.925,4.339435123751693e-11,4.2071258486576296e-11,1.3230927509406321e-12
11.950000000000001,4.127798375424508e-11,4.001646956503928e-11,1.2615141892057962e-12
11.975,3.926483273110038e-11,3.80620379340601e-11,1.2027947970402806e-12
12.0,3.7349864241921415e-11,3.620306207520903e-11,1.1468021667123841e-12
12.025,3.55282898680227e-11,3.4434879863555036e-11,1.0934100044676642e-12
12.05,3.379555472465379e-11,3.275305687552468e-11,1.0424978491291044e-12
12.075000000000001,3.214732607141481e-11,3.1153375267811944e-11,9.939508036028634e-13
12.1,3.057948247814871e-11,2.963182319945141e-11,9.476592786972978e-13
12.125,2.908810351921907e-11,2.8184584770522362e-11,9.035187486967077e-13
12.15,2.7669459970403954e-11,2.6808030452256156e-11,8.614295181477986e-13
12.175,2.6320004483892895e-11,2.549870798454099e-11,8.212964993519062e-13
12.200000000000001,2.5036362718069653e-11,2.4253333718000806e-11,7.830290000688466e-13
12.225,2.381532489990053e-11,2.3068784378931494e-11,7.465405209690354e-13
12.25,2.2653837798829904e-11,2.1942089236444157e-11,7.117485623857465e-13
12.275,2.1548997092113494e-11,2.0870422652169977e-11,6.785744399435167e-13
12.3,2.049804010249868e-11,1.9851096993842992e-11,6.469431086556876e-13
12.325000000000001,1.9498338890092378e-11,1.8881555894987512e-11,6.167829951048657e-13
12.35,1.8547393681142464e-11,1.7959367843808072e-11,5.880258373343921e-13
12.375,1.764282661730133e-11,1.7082220085201338e-11,5.606065320999913e-13
12.4,1.6782375809741422e-11,1.6247912820598574e-11,5.344629891428488e-13
12.425,1.596388968325504e-11,1.5454353691091722e-11,5.095359921633171e-13
12.450000000000001,1.5185321596195575e-11,1.4699552530006786e-11,4.85769066188789e-13
12.475,1.4444724722807383e-11,1.398161637176601e-11,4.631083510413738e-13
12.5,1.3740247185147305e-11,1.3298744704519496e-11,4.415024806278084e-13
12.525,1.3070127422425229e-11,1.2649224954642874e-11,4.2090246778235496e-13
12.55,1.243268978618455e-11,1.203142819177388e-11,4.012615944106707e-13
12.575000000000001,1.1826340350308238e-11,1.144380504361887e-11,3.8253530668936864e-13
12.6,1.1249562925373275e-11,1.088488181028226e-11,3.646811150910155e-13
12.625,1.070091526738739e-11,1.0353256768375226e-11,3.476584990121651e-13
12.65,1.0179025471427814e-11,9.84759665563401e-12,3.3142881579380336e-13
12.675,9.682588541164389e-12,9.366633327232077e-12,3.1595521393231115e-13
12.700000000000001,9.21036312568901e-12,8.909160575399892e-12,3.012025502891168e-13
12.725,8.761168415491753e-12,8.474031104377157e-12,2.8713731111459646e-13
12.75,8.333881189822056e-12,8.060153653109772e-12,2.737275367122846e-13
12.775,7.92743300805176e-12,7.666490258477056e-12,2.609427495747038e-13
12.8,7.54080753801704e-12,7.292053652184008e-12,2.487538858330315e-13
12.825000000000001,7.173038014658594e-12,6.935904784791746e-12,2.3713322986684806e-13
12.85,6.823204822605441e-12,6.597150470675542e-12,2.2605435192989953e-13
12.875,6.490433196657469e-12,6.274941148005006e-12,2.154920486524629e-13
12.9,6.173891034416815e-12,5.968468748128202e-12,2.0542228628861283e-13
12.925,5.872786815598425e-12,5.676964669016644e-12,1.9582214658178143e-13
12.950000000000001,5.586367622817071e-12,5.3996978476883675e-12,1.8666977512870325e-13
12.975,5.313917258901704e-12,5.135972926775514e-12,1.7794433212619048e-13
13.0,5.054754456029481e-12,4.885128510637586e-12,1.696259453918956e-13
13.025,4.8082311722013425e-12,4.646535506647806e-12,1.6169566555353675e-13
13.05,4.573730970799477e-12,4.419595547491715e-12,1.5413542330776232e-13
13.075000000000001,4.3506674791746794e-12,4.203739490522136e-12,1.46927988652543e-13
13.1,4.138482922409302e-12,3.998425990406407e-12,1.4005693200289527e-13
13.125,3.936646728589434e-12,3.803140141486669e-12,1.3350658710276504e-13
13.15,3.744654202098746e-12,3.617392186448112e-12,1.2726201565063397e-13
13.175,3.5620252616165707e-12,3.44071628805682e-12,1.2130897355975075e-13
13.200000000000001,3.388303239664536e-12,3.272669360886637e-12,1.1563387877789885e-13
13.225,3.2230537407000013e-12,3.112829960105492e-12,1.1022378059450932e-13
13.25,3.065863554900936e-12,2.9607972245339008e-12,1.0506633036703536e-13
13.275,2.916339624926131e-12,2.8161898713255105e-12,1.0014975360062066e-13
13.3,2.774108063067112e-12,2.678645239747846e-12,9.546282331926603e-14
13.325000000000001,2.6388132163341194e-12,2.547818381665673e-12,9.099483466844663e-14
13.35,2.5101167771383826e-12,2.4233811964456162e-12,8.673558069276639e-14
13.375,2.387696937346931e-12,2.305021608112731e-12,8.267532923420016e-14
13.4,2.271247583594639e-12,2.192442782695254e-12,7.880480089938521e-14
13.425,2.1604775318413656e-12,2.0853623837948166e-12,7.511514804654898e-14
13.450000000000001,2.0551097992601855e-12,1.9835118645150307e-12,7.159793474515478e-14
13.475,1.954880911636044e-12,1.886635793972884e-12,6.824511766316025e-14
13.5,1.859540244542986e-12,1.7944912167036334e-12,6.504902783935244e-14
13.525,1.7688493966525414e-12,1.706847043352969e-12,6.200235329957245e-14
13.55,1.6825815936062323e-12,1.6234834711280213e-12,5.909812247821101e-14
13.575000000000001,1.600521120961551e-12,1.5441914325540691e-12,5.63296884074818e-14
13.6,1.5224627847934937e-12,1.468772071154246e-12,5.369071363924758e-14
13.625,1.4482113986028695e-12,1.3970362427374735e-12,5.1175155865395973e-14
13.65,1.377581295248382e-12,1.3288040410437973e-12,4.877725420458465e-14
13.675,1.3103958626820664e-12,1.2639043465575578e-12,4.6491516124508546e-14
13.700000000000001,1.2464871023271788e-12,1.2021743973567801e-12,4.4312704970398633e-14
13.725,1.185695208994245e-12,1.1434593809226472e-12,4.223582807159772e-14
13.75,1.1278681712848498e-12,1.0876120458851828e-12,4.025612539966703e-14
13.775,1.0728613914839605e-12,1.0344923327316496e-12,3.8369058752310844e-14
13.8,1.0205373239903227e-12,9.839670225512954e-13,3.657030143902738e-14
13.825000000000001,9.707651313808134e-13,9.359094029357262e-13,3.4855728445087164e-14
13.85,9.234203572487315e-13,8.901989501968746e-13,3.322140705185683e-14
13.875,8.783846149979544e-13,8.467210271056969e-13,3.1663587892257427e-14
13.9,8.355452918147855e-13,8.053665953934989e-13,3.017869642128662e-14
13.925,7.947952670772597e-13,7.6603194229491e-13,2.876332478234969e-14
13.950000000000001,7.560326444977932e-13,7.286184204466532e-13,2.7414224051139925e-14
13.975,7.191604973293887e-13,6.930322004898821e-13,2.61282968395067e-14
14.0,6.840866259982816e-13,6.591840357555303e-13,2.4902590242751282e-14
14.025,6.507233275569806e-13,6.26989038442657e-13,2.3734289114323636e-14
14.05,6.189871763812164e-13,5.963664667283291e-13,2.2620709652887312e-14
14.075000000000001,5.887988155624265e-13,5.672395222752523e-13,2.155929328717423e-14
14.1,5.600827584741491e-13,5.395351576292306e-13,2.0547600844918423e-14
14.125,5.327672000161373e-13,5.131838930234903e-13,1.9583306992646928e-14
14.15,5.067838370642071e-13,4.881196421303911e-13,1.866419493381596e-14
14.175,4.820676976768493e-13,4.642795463235551e-13,1.778815135329415e-14
14.200000000000001,4.585569786315335e-13,4.416038170347264e-13,1.6953161596807125e-14
14.225,4.361928908844599e-13,4.2003558581005605e-13,1.615730507440385e-14
14.25,4.149195125673275e-13,3.9952076168970655e-13,1.539875087762096e-14
14.275,3.946836491535357e-13,3.800078955531735e-13,1.4675753600362196e-14
14.3,3.7543470044415957e-13,3.61448051090036e-13,1.3986649354123563e-14
14.325000000000001,3.5712453404109594e-13,3.4379468207261226e-13,1.3329851968483688e-14
14.35,3.397073649909973e-13,3.2700351562268197e-13,1.2703849368315313e-14
14.375,3.231396412990404e-13,3.110324411795551e-13,1.2107200119485275e-14
14.4,3.0737993502625333e-13,2.958414048910084e-13,1.1538530135244958e-14
14.425,2.923888386980899e-13,2.8139230916224737e-13,1.0996529535842533e-14
14.450000000000001,2.7812886676521617e-13,2.676489171109534e-13,1.0479949654262781e-14
14.475,2.645643618701123e-13,2.545767616888282e-13,9.987600181284092e-15
14.5,2.516614056851057e-13,2.421430592416833e-13,9.518346443422402e-15
14.525,2.393877340988838e-13,2.3031662729133775e-13,9.07110680754605e-15
14.55,2.2771265653941114e-13,2.1906780633308083e-13,8.644850206330318e-15
14.575000000000001,2.1660697923151285e-13,2.083683854526178e-13,8.238593778895048e-15
14.6,2.060429321972301e-13,1.981915315759218e-13,7.8514006213083e-15
14.625,1.9599409981641086e-13,1.8851172217457962e-13,7.482377641831247e-15
14.65,1.864353547739e-13,1.7930468125784997e-13,7.130673516050024e-15
14.675,1.7734279522816338e-13,1.7054731849091698e-13,6.795476737246393e-15
14.700000000000001,1.6869368504423381e-13,1.6221767128664283e-13,6.476013757590982e-15
14.725,1.6046639694153125e-13,1.542948497256083e-13,6.171547215922961e-15
14.75,1.526403584143959e-13,1.4675898416628398e-13,5.881374248111915e-15
14.775,1.4519600029010855e-13,1.3959117541397091e-13,5.6048248761376346e-15
14.8,1.381147077957655e-13,1.327734473235099e-13,5.341260472255588e-15
14.825000000000001,1.3137877401165027e-13,1.2628870171691779e-13,5.0900722947324885e-15
14.85,1.2497135559471144e-13,1.2012067550286922e-13,4.850680091842219e-15
14.875,1.188764306614315e-13,1.1425389989049734e-13,4.622530770934144e-15
14.9,1.130787587247725e-13,1.0867366159521752e-13,4.405097129554976e-15
14.925,1.0756384258502045e-13,1.0336596593928736e-13,4.1978766457330885e-15
14.950000000000001,1.0231789207923441e-13,9.831750175455648e-14,4.0003903246779336e-15
14.975,9.732778959865633e-14,9.351560799939573e-14,3.812181599260601e-15
