time,variance,fitted_variance,residual
9.675,3.711588385972487e-08,3.658401355575078e-08,5.318703039740911e-10
9.700000000000001,3.530572084372143e-08,3.479824836404332e-08,5.074724796781105e-10
9.725,3.358384051975599e-08,3.3099651227723296e-08,4.841892920326976e-10
9.75,3.194593729013126e-08,3.148396723695367e-08,4.6197005317759346e-10
9.775,3.038791554362746e-08,2.994714917561846e-08,4.4076636800900365e-10
9.8,2.8905879414341054e-08,2.8485347383226546e-08,4.2053203111450856e-10
9.825000000000001,2.7496123039990675e-08,2.709490011168422e-08,4.0122292830645607e-10
9.85,2.615512129533116e-08,2.577232435278081e-08,3.8279694255035e-10
9.875,2.487952097750423e-08,2.4514307113407794e-08,3.652138640964346e-10
9.9,2.3666132421284787e-08,2.3317697116660574e-08,3.4843530462421325e-10
9.925,2.251192152325642e-08,2.2179496908029708e-08,3.324246152267132e-10
9.950000000000001,2.1414002154972443e-08,2.109685534691218e-08,3.1714680806026223e-10
9.975,2.036962894613149e-08,2.0067060464631535e-08,3.0256848149995594e-10
10.0,1.937619041972174e-08,1.9087532671077157e-08,2.8865774864458456e-10
10.025,1.8431202461968163e-08,1.815581829294742e-08,2.753841690207436e-10
10.05,1.753230211075412e-08,1.7269583427406963e-08,2.6271868334715534e-10
10.075000000000001,1.66772416469853e-08,1.6426608095765045e-08,2.5063355122025507e-10
10.1,1.5863882974121166e-08,1.5624780682528096e-08,2.3910229159306983e-10
10.125,1.5090192271819953e-08,1.4862092645896974e-08,2.2809962592297925e-10
10.15,1.4354234910328413e-08,1.4136633486460367e-08,2.1760142386804613e-10
10.175,1.3654170612899757e-08,1.344658596147855e-08,2.075846514212072e-10
10.200000000000001,1.29882488541432e-08,1.2790221532772067e-08,1.9802732137113256e-10
10.225,1.2354804482798694e-08,1.2165896036810782e-08,1.8890844598791165e-10
10.25,1.1752253557991445e-08,1.1572045566157506e-08,1.8020799183393974e-10
10.275,1.1179089388554672e-08,1.1007182551950391e-08,1.7190683660428055e-10
10.3,1.0633878765516899e-08,1.0469892037608973e-08,1.6398672790792548e-10
10.325000000000001,1.0115258378333003e-08,9.958828134431565e-09,1.5643024390143777e-10
10.35,9.62193140589773e-09,9.472710650204172e-09,1.4922075569355722e-10
10.375,9.152664273817442e-09,9.010321882376043e-09,1.4234239144139928e-10
10.4,8.706283569831613e-09,8.570503567769697e-09,1.3578000206191613e-10
10.425,8.281673109670947e-09,8.152153981183074e-09,1.2951912848787272e-10
10.450000000000001,7.877771146015334e-09,7.754225175617487e-09,1.2354597039784708e-10
10.475,7.493567713572497e-09,7.375720357217053e-09,1.1784735635544448e-10
10.5,7.1281021036386985e-09,7.015691388344777e-09,1.1241071529392168e-10
10.525,6.780460461826568e-09,6.673236412540252e-09,1.0722404928631603e-10
10.55,6.449773502953132e-09,6.347497595409404e-09,1.0227590754372766e-10
10.575000000000001,6.135214337374063e-09,6.037658975787901e-09,9.755536158616166e-11
10.6,5.835996403328859e-09,5.74294442179478e-09,9.305198153407917e-11
10.625,5.551371500126748e-09,5.4626156866568726e-09,8.875581346987518e-11
10.65,5.280627917255232e-09,5.195970559433731e-09,8.465735782150097e-11
10.675,5.023088654733098e-09,4.94234110601049e-09,8.074754872260876e-11
10.700000000000001,4.778109730257832e-09,4.701091995952949e-09,7.701773430488265e-11
10.725,4.545078568914419e-09,4.471618911033126e-09,7.34596578812935e-11
10.75,4.3234124714189925e-09,4.2533470314391894e-09,7.006543997980304e-11
10.775,4.1125571570670974e-09,4.0457295958775876e-09,6.682756118950987e-11
10.8,3.911985377743228e-09,3.8482465319603646e-09,6.373884578286374e-11
10.825000000000001,3.7211955995258995e-09,3.660403153447209e-09,6.079244607869045e-11
10.85,3.5397107485916115e-09,3.481728921078457e-09,5.7981827513154616e-11
10.875,3.3670770182817902e-09,3.3117762638953376e-09,5.530075438645259e-11
10.9,3.2028627343497675e-09,3.150119458094783e-09,5.2743276254984545e-11
10.925,3.0466572755503128e-09,2.996353560610258e-09,5.030371494005487e-11
10.950000000000001,2.8980700468726374e-09,2.8500933947475916e-09,4.7976652125045854e-11
10.975,2.756729502849416e-09,2.7109725853345086e-09,4.5756917514907475e-11
11.0,2.62228221849959e-09,2.5786426409672495e-09,4.3639577532340586e-11
11.025,2.4943920055818213e-09,2.452772081055221e-09,4.1619924526600486e-11
11.05,2.372739071948777e-09,2.3330456054768796e-09,3.969346647189751e-11
11.075000000000001,2.257019221900194e-09,2.2191633047671075e-09,3.7855917133086434e-11
11.1,2.146943095535171e-09,2.110839908857356e-09,3.610318667781503e-11
11.125,2.0422354452017023e-09,2.0078040724869195e-09,3.443137271478274e-11
11.15,1.9426344472341745e-09,1.9097976954951854e-09,3.28367517389891e-11
11.175,1.847891047257827e-09,1.8165752762922946e-09,3.131577096553239e-11
11.200000000000001,1.7577683374230847e-09,1.7279032968886302e-09,2.9865040534454476e-11
11.225,1.6720409640125372e-09,1.6435596379426853e-09,2.848132606985193e-11
11.25,1.5904945639392653e-09,1.563333022362072e-09,2.716154157719331e-11
11.275,1.5129252287274613e-09,1.487022486063843e-09,2.5902742663618237e-11
11.3,1.4391389946350345e-09,1.4144368745684722e-09,2.4702120066562253e-11
11.325000000000001,1.3689513576432201e-09,1.3453943641664213e-09,2.355699347679883e-11
11.35,1.3021868121004315e-09,1.2797220064578737e-09,2.246480564255777e-11
11.375,1.2386784118667128e-09,1.2172552951247453e-09,2.1423116741967546e-11
11.4,1.1782673528614317e-09,1.1578377538497074e-09,2.0429599011724285e-11
11.425,1.1208025759703595e-09,1.1013205443500258e-09,1.9482031620333667e-11
11.450000000000001,1.066140389319203e-09,1.0475620935443102e-09,1.8578295774892775e-11
11.475,1.0141441089690727e-09,9.964277389182737e-10,1.7716370050799e-11
11.5,9.646837171354407e-10,9.477893912011683e-10,1.6894325934272444e-11
11.525,9.176355370759545e-10,9.015252135078873e-10,1.6110323568067186e-11
11.55,8.728819238341639e-10,8.57519316143027e-10,1.5362607691136852e-11
11.575000000000001,8.30310970065848e-10,8.156614663023776e-10,1.464950376347036e-11
11.6,7.898162262123662e-10,7.758468119446742e-10,1.396941426769192e-11
11.625,7.512964343213149e-10,7.379756191419337e-10,1.332081517938117e-11
11.65,7.146552748489029e-10,7.019530222504216e-10,1.2702252598481251e-11
11.675,6.798011258109216e-10,6.676887862764654e-10,1.211233953445619e-11
11.700000000000001,6.466468336800603e-10,6.350970808418273e-10,1.1549752838233026e-11
11.725,6.151094954566928e-10,6.040962651824423e-10,1.1013230274250555e-11
11.75,5.851102513681945e-10,5.746086836419626e-10,1.0501567726231952e-11
11.775,5.565740876784358e-10,5.465604711478098e-10,1.001361653062599e-11
11.8,5.294296491143684e-10,5.198813681824793e-10,9.548280931889087e-12
11.825000000000001,5.036090604406756e-10,4.945045447865788e-10,9.104515654096845e-12
11.85,4.790477567363293e-10,4.703664331527844e-10,8.681323583544836e-12
11.875,4.556843219486566e-10,4.4740656839131567e-10,8.277753557340944e-12
11.9,4.3346033532121875e-10,4.255674370680958e-10,7.892898253122971e-12
11.925,4.123202253114895e-10,4.047943331361778e-10,7.525892175311682e-12
11.950000000000001,3.9221113063305285e-10,3.850352208995328e-10,7.1759097335200424e-12
11.975,3.7308276807485324e-10,3.662406046659718e-10,6.842163408881465e-12
12.0,3.54887306766976e-10,3.483634047626404e-10,6.5239020043356e-12
12.025,3.3757924857855904e-10,3.313588396035497e-10,6.220408975009351e-12
12.05,3.2111531434876617e-10,3.1518431351370966e-10,5.931000835056517e-12
12.075000000000001,3.0545433566634273e-10,2.997993100288605e-10,5.655025637482223e-12
12.1,2.9055715192714316e-10,2.851652904035518e-10,5.391861523591345e-12
12.125,2.763865124122229e-10,2.712455970733013e-10,5.140915338921578e-12
12.15,2.6290698314163824e-10,2.5800536182903937e-10,4.901621312598871e-12
12.175,2.500848582710395e-10,2.4541141847380757e-10,4.6734397972319405e-12
12.200000000000001,2.3788807580950356e-10,2.3343221974291305e-10,4.45585606659051e-12
12.225,2.2628613744785625e-10,2.2203775827944831e-10,4.2483791684079364e-12
12.25,2.152500322970138e-10,2.1119949146719916e-10,4.050540829814643e-12
12.275,2.0475216434564856e-10,2.008902699326703e-10,3.861894412978265e-12
12.3,1.947662834557869e-10,1.9108426953712151e-10,3.682013918665392e-12
12.325000000000001,1.8526741972379111e-10,1.8175692668825035e-10,3.5104930355407614e-12
12.35,1.7623182104259407e-10,1.7288487680949844e-10,3.3469442330956323e-12
12.375,1.676368937090596e-10,1.6444589581282469e-10,3.190997896234908e-12
12.4,1.594611459279561e-10,1.5641884442836736e-10,3.0423014995887334e-12
12.425,1.516841340712741e-10,1.487836152515141e-10,2.9005188197600135e-12
12.450000000000001,1.442864115585072e-10,1.4152108237475204e-10,2.765329183755167e-12
12.475,1.3724948023007197e-10,1.3461305347812938e-10,2.6364267519425857e-12
12.5,1.305557440922735e-10,1.280422242583017e-10,2.5135198339718124e-12
12.525,1.2418846531815584e-10,1.2179213508203271e-10,2.3963302361231267e-12
12.55,1.1813172239421625e-10,1.1584712975554568e-10,2.2845926386705635e-12
12.575000000000001,1.1237037030832845e-10,1.1019231630645784e-10,2.1780540018706046e-12
12.6,1.0689000267932339e-10,1.0481352968005907e-10,2.0764729992643202e-12
12.625,1.0167691573353258e-10,9.969729625647878e-11,1.979619477053796e-12
12.65,9.67180740382158e-11,9.483080009987595e-11,1.8872739383398466e-12
12.675,9.200107790618945e-11,9.020185085509045e-11,1.7992270510990008e-12
12.700000000000001,8.751413239014996e-11,8.579885321134812e-11,1.7152791788018395e-12
12.725,8.324601778916164e-11,8.161077785652861e-11,1.635239932633027e-12
12.75,7.918606159356045e-11,7.762713384922832e-11,1.5589277443321282e-12
12.775,7.53241117981206e-11,7.383794233942535e-11,1.4861694586952547e-12
12.8,7.16505115167537e-11,7.023371157190442e-11,1.4167999448492782e-12
12.825000000000001,6.815607483526342e-11,6.680541310983443e-11,1.350661725428984e-12
12.85,6.483206384177521e-11,6.354445921893991e-11,1.2876046228352996e-12
12.875,6.167016677740539e-11,6.044268135560814e-11,1.2274854217972506e-12
12.9,5.86624772525344e-11,5.7492309705055766e-11,1.170167547478633e-12
12.925,5.5801474476714515e-11,5.468595371828876e-11,1.115520758425758e-12
12.950000000000001,5.3080004452776425e-11,5.2016583599107444e-11,1.0634208536689818e-12
12.975,5.049126208810987e-11,4.947751269478309e-11,1.0137493933267829e-12
13.0,4.802877417838748e-11,4.706238074628973e-11,9.663934320977515e-13
13.025,4.568638322118228e-11,4.476513795614237e-11,9.212452650399094e-13
13.05,4.3458232019004285e-11,4.258002983392281e-11,8.782021850814783e-13
13.075000000000001,4.133874903325597e-11,4.050158278153995e-11,8.371662517160165e-13
13.1,3.932263445248352e-11,3.8524590382111076e-11,7.980440703724439e-13
13.125,3.740484694008785e-11,3.66441003581195e-11,7.607465819683516e-13
13.15,3.558059102835706e-11,3.4855402166182774e-11,7.251888621742829e-13
13.175,3.3845305127299357e-11,3.315401519735059e-11,6.912899299487634e-13
13.200000000000001,3.219465011829203e-11,3.15356775533809e-11,6.589725649111299e-13
13.225,3.062449850402477e-11,2.999633537087513e-11,6.281631331496425e-13
13.25,2.9130924087606476e-11,2.8532132666531013e-11,5.987914210754635e-13
13.275,2.771019215502789e-11,2.7139401678078334e-11,5.707904769495574e-13
13.3,2.6358750136431382e-11,2.581465367669725e-11,5.440964597341322e-13
13.325000000000001,2.5073218722835737e-11,2.4554570227909478e-11,5.186484949262587e-13
13.35,2.3850383416103574e-11,2.335599487904816e-11,4.943885370554133e-13
13.375,2.2687186491021574e-11,2.2215925252484576e-11,4.712612385369978e-13
13.4,2.1580719349394828e-11,2.1131505524807572e-11,4.492138245872563e-13
13.425,2.0528215247036268e-11,2.0100019273112716e-11,4.281959739235523e-13
13.450000000000001,1.952704237546509e-11,1.9118882670485048e-11,4.081597049800433e-13
13.475,1.8574697281014716e-11,1.81856380136281e-11,3.8905926738661545e-13
13.5,1.766879860489461e-11,1.729794756642663e-11,3.708510384679774e-13
13.525,1.6807081128552917e-11,1.645358770402308e-11,3.534934245298386e-13
13.55,1.5987390109450203e-11,1.5650443342736027e-11,3.3694676671417527e-13
13.575000000000001,1.5207675893080726e-11,1.4886502641870674e-11,3.2117325121005113e-13
13.6,1.446598878776856e-11,1.4159851964147774e-11,3.061368236207865e-13
13.625,1.3760474189422871e-11,1.3468671082127495e-11,2.9180310729537616e-13
13.65,1.3089367944061647e-11,1.28112286186218e-11,2.781393254398459e-13
13.675,1.2450991936507854e-11,1.2185877709671435e-11,2.651142268364192e-13
13.700000000000001,1.18437498942274e-11,1.1591051879225807e-11,2.526980150015933e-13
13.725,1.1266123395816322e-11,1.1025261115190249e-11,2.4086228062607373e-13
13.75,1.071666807415639e-11,1.0487088137012528e-11,2.295799371438623e-13
13.775,1.0194010004744959e-11,9.975184845458557e-12,2.1882515928640193e-13
13.8,9.69684227016807e-12,9.48826894568387e-12,2.0857332448419926e-13
13.825000000000001,9.22392169212617e-12,9.025120735142698e-12,1.9880095698347158e-13
13.85,8.774065722840829e-12,8.584580048287402e-12,1.8948567455342684e-13
13.875,8.346149488069324e-12,8.165543350405787e-12,1.8060613766353717e-13
13.9,7.939102974333112e-12,7.766960973316114e-12,1.7214200101699762e-13
13.925,7.551908353326793e-12,7.387834485995044e-12,1.640738673317493e-13
13.950000000000001,7.183597436817181e-12,7.027214193552822e-12,1.563832432643592e-13
13.975,6.833249255668411e-12,6.684196758289879e-12,1.4905249737853204e-13
14.0,6.4999877569393954e-12,6.357922936876383e-12,1.4206482006301236e-13
14.025,6.182979613295148e-12,6.047575427986211e-12,1.354041853089375e-13
14.05,5.881432139254392e-12,5.752376824993524e-12,1.2905531426086798e-13
14.075000000000001,5.5945913090629586e-12,5.47158766860413e-12,1.2300364045882855e-13
14.1,5.321739871236654e-12,5.20450459454288e-12,1.17235276693774e-13
14.125,5.062195555058947e-12,4.950458571657694e-12,1.1173698340125298e-13
14.15,4.815309364548794e-12,4.708813226026504e-12,1.0649613852229001e-13
14.175,4.58046395563265e-12,4.478963246868926e-12,1.0150070876372365e-13
14.200000000000001,4.35707209246271e-12,4.260332870269973e-12,9.673922219273702e-14
14.225,4.144575179021425e-12,4.052374436917085e-12,9.22007421043401e-14
14.25,3.942441862340494e-12,3.854567020238124e-12,8.78748421023704e-14
14.275,3.750166703841672e-12,3.66641512150358e-12,8.37515823380917e-14
14.3,3.5672689154770523e-12,3.4874474286244653e-12,7.982148685258699e-14
14.325000000000001,3.393291157508524e-12,3.317215635536583e-12,7.607552197194064e-14
14.35,3.2277983949201953e-12,3.1552933192138735e-12,7.250507570632182e-14
14.375,3.0703768096042655e-12,3.0012748714978463e-12,6.91019381064192e-14
14.4,2.9206327656002037e-12,2.854774483067265e-12,6.585828253293886e-14
14.425,2.778191824799811e-12,2.7154251770030913e-12,6.276664779671985e-14
14.450000000000001,2.642697810656913e-12,2.582877889527696e-12,5.981992112921721e-14
14.475,2.5138119175604725e-12,2.4568005956156937e-12,5.701132194477886e-14
14.5,2.3912118636440846e-12,2.336877477286138e-12,5.4334386357946645e-14
14.525,2.2745910849134427e-12,2.222808132492591e-12,5.1782952420851594e-14
14.55,2.1636579686766692e-12,2.1143068226294594e-12,4.935114604720985e-14
14.575000000000001,2.0581351243606915e-12,2.011101756769551e-12,4.7033367591140337e-14
14.6,1.957758689890326e-12,1.9129344108399516e-12,4.4824279050374535e-14
14.625,1.8622776718956468e-12,1.8195588800308068e-12,4.271879186483999e-14
14.65,1.7714533180978256e-12,1.730741262814763e-12,4.071205528306253e-14
14.675,1.6850585203040751e-12,1.646259075034123e-12,3.879944526995213e-14
14.700000000000001,1.6028772465188703e-12,1.5659006925879702e-12,3.697655393090014e-14
14.725,1.5247040007514343e-12,1.4894648213232536e-12,3.5239179428180635e-14
14.75,1.450343309168723e-12,1.4167599928019568e-12,3.358331636676628e-14
14.775,1.3796092313090259e-12,1.3476040846812158e-12,3.2005146627810026e-14
14.8,1.312324895133957e-12,1.281823864505012e-12,3.050103062894499e-14
14.825000000000001,1.248322054756234e-12,1.2192545557646097e-12,2.906749899162439e-14
14.85,1.1874406697373213e-12,1.1597394251407644e-12,2.7701244596556838e-14
14.875,1.1295285049029748e-12,1.1031293898937842e-12,2.6399115009190654e-14
14.9,1.0744407496760084e-12,1.0492826444179272e-12,2.5158105258081182e-14
14.925,1.0220396559744254e-12,9.980643050247193e-13,2.397535094970614e-14
14.950000000000001,9.721941937694607e-13,9.493460720653213e-13,2.2848121704139417e-14
14.975,9.247797234422596e-13,9.03005908545678e-13,2.177381489658164e-14
