time,variance,fitted_variance,residual
9.625,1.9757930075661378e-08,1.9210785462156803e-08,5.471446135045751e-10
9.65,1.879432445519672e-08,1.8272552056537785e-08,5.21772398658935e-10
9.675,1.7877714435396473e-08,1.7380140927428738e-08,4.975735079677348e-10
9.700000000000001,1.7005808013770296e-08,1.6531314165784748e-08,4.744938479855481e-10
9.725,1.617642497010835e-08,1.5723943159551117e-08,4.5248181055723443e-10
9.75,1.5387491414795146e-08,1.495600325571919e-08,4.3148815907595633e-10
9.775,1.4637034603005268e-08,1.422556868308266e-08,4.114659199226078e-10
9.8,1.3923178001813738e-08,1.3530807722960183e-08,3.923702788535545e-10
9.825000000000001,1.3244136597886284e-08,1.2869978115774362e-08,3.741584821119213e-10
9.85,1.2598212434016214e-08,1.2241422691968765e-08,3.5678974204744867e-10
9.875,1.1983790363346983e-08,1.1643565216305844e-08,3.4022514704113843e-10
9.9,1.1399334010663755e-08,1.1074906435124739e-08,3.2442757553901605e-10
9.925,1.08433819306551e-08,1.0534020316646805e-08,3.093616140082945e-10
9.950000000000001,1.0314543953538491e-08,1.0019550474900045e-08,2.9499347863844605e-10
9.975,9.81149770891174e-09,9.530206768295502e-09,2.812909406162384e-10
10.0,9.33298531913819e-09,9.064762064325193e-09,2.6822325481299706e-10
10.025,8.877810253997433e-09,8.622049162268638e-09,2.557610917287951e-10
10.05,8.444834338736518e-09,8.200957866190956e-09,2.438764725455619e-10
10.075000000000001,8.032974908040204e-09,7.800432200892623e-09,2.3254270714758096e-10
10.1,7.641202098803761e-09,7.419467763828863e-09,2.2173433497489858e-10
10.125,7.268536274938749e-09,7.057109206358634e-09,2.1142706858011505e-10
10.15,6.914045577772551e-09,6.712447838006475e-09,2.015977397660767e-10
10.175,6.57684359591629e-09,6.384619347729546e-09,1.9222424818674368e-10
10.200000000000001,6.2560871487746605e-09,6.072801636475568e-09,1.8328551229909283e-10
10.225,5.9509741781552336e-09,5.776212755596006e-09,1.747614225592278e-10
10.25,5.660741742705212e-09,5.494108945944986e-09,1.6663279676022588e-10
10.275,5.384664110160648e-09,5.225782772746611e-09,1.588813374140369e-10
10.3,5.1220509426377625e-09,4.9705613515528946e-09,1.5148959108486794e-10
10.325000000000001,4.872245570428659e-09,4.727804660844329e-09,1.4444090958433025e-10
10.35,4.634623349985007e-09,4.496903937040877e-09,1.3771941294413006e-10
10.375,4.40859010198381e-09,4.277280147898955e-09,1.3130995408485529e-10
10.4,4.193580625569603e-09,4.0683825404661445e-09,1.2519808510345878e-10
10.425,3.989057285057919e-09,3.869687259951898e-09,1.1937002510602075e-10
10.450000000000001,3.794508665566025e-09,3.6806960360512814e-09,1.1381262951474398e-10
10.475,3.609448294209342e-09,3.5009349334271814e-09,1.0851336078216063e-10
10.5,3.4334134236658374e-09,3.3299531632173964e-09,1.0346026044844097e-10
10.525,3.2659638750666804e-09,3.167321952586704e-09,9.864192247997625e-11
10.55,3.1066809373198003e-09,3.0126334694884464e-09,9.404746783135391e-11
10.575000000000001,2.955166320114053e-09,2.8654997999397445e-09,8.966652017430843e-11
10.6,2.8110411579859828e-09,2.7255519752454453e-09,8.548918274053741e-11
10.625,2.6739450629588273e-09,2.5924390467312216e-09,8.150601622760571e-11
10.65,2.543535223384851e-09,2.4658272056659207e-09,7.770801771893035e-11
10.675,2.4194855467376668e-09,2.345398946165694e-09,7.40866005719729e-11
10.700000000000001,2.3014858442110666e-09,2.230852268981093e-09,7.063357522997368e-11
10.725,2.1892410550854333e-09,2.121899924170317e-09,6.734113091511629e-11
10.75,2.082470508922253e-09,2.018268690759343e-09,6.42018181629097e-11
10.775,1.9809072237418234e-09,1.919698691582809e-09,6.12085321590145e-11
10.8,1.8842972384292422e-09,1.8259427415872184e-09,5.835449684202387e-11
10.825000000000001,1.792398977699333e-09,1.7367657279622707e-09,5.563324973706218e-11
10.85,1.7049826480326045e-09,1.6519440205459794e-09,5.30386274866251e-11
10.875,1.6218296630717576e-09,1.5712649110248265e-09,5.056475204693116e-11
10.9,1.5427320970419355e-09,1.4945260795228805e-09,4.820601751905501e-11
10.925,1.4674921648279798e-09,1.4215350872420438e-09,4.5957077585935973e-11
10.950000000000001,1.3959217274086265e-09,1.3521088938811712e-09,4.381283352745534e-11
10.975,1.3278418214109504e-09,1.2860733986239471e-09,4.1768422787003244e-11
11.0,1.2630822116087183e-09,1.2232630035443793e-09,3.981920806433902e-11
11.025,1.2014809652456502e-09,1.163520198335084e-09,3.796076691056629e-11
11.05,1.1428840471191822e-09,1.1066951653170014e-09,3.618888180218071e-11
11.075000000000001,1.0871449344122265e-09,1.052645403739953e-09,3.4499530672273475e-11
11.1,1.034124250309809e-09,1.0012353724319883e-09,3.288887787782063e-11
11.125,9.83689415484432e-10,9.523361499013153e-10,3.13532655831167e-11
11.15,9.357143165787e-10,9.058251110384807e-10,2.9889205540219315e-11
11.175,8.900789908562357e-10,8.615856196080535e-10,2.8493371248182137e-11
11.200000000000001,8.466693262323533e-10,8.195067357586878e-10,2.7162590473665535e-11
11.225,8.053767759344089e-10,7.794829378180375e-10,2.5893838116371445e-11
11.25,7.660980870783283e-10,7.414138576749305e-10,2.468422940339783e-11
11.275,7.287350424826162e-10,7.05204029085166e-10,2.3531013397450156e-11
11.3,6.931942150742425e-10,6.707626482697799e-10,2.2431566804462594e-11
11.325000000000001,6.593867342722959e-10,6.380033462054337e-10,2.1383388066862145e-11
11.35,6.272280637652413e-10,6.068439720358694e-10,2.0384091729371935e-11
11.375,5.966377901261077e-10,5.77206387061316e-10,1.943140306479168e-11
11.4,5.675394217370351e-10,5.490162687892468e-10,1.8523152947788317e-11
11.425,5.39860197520388e-10,5.22202924555036e-10,1.765727296535198e-11
11.450000000000001,5.135309049981605e-10,4.966991142452184e-10,1.683179075294213e-11
11.475,4.884857072247311e-10,4.724408816787164e-10,1.6044825546014753e-11
11.5,4.6466197816020536e-10,4.4936739422323217e-10,1.5294583936973196e-11
11.525,4.420001460726954e-10,4.274207902446125e-10,1.4579355828082897e-11
11.55,4.204435445779616e-10,4.0654603400658604e-10,1.3897510571375573e-11
11.575000000000001,3.999382709439348e-10,3.8669077765705827e-10,1.3247493286876524e-11
11.6,3.8043305130580974e-10,3.678052299548424e-10,1.2627821350967346e-11
11.625,3.6187911245467606e-10,3.4984203140760947e-10,1.2037081047066583e-11
11.65,3.4423005987909067e-10,3.327561355079962e-10,1.1473924371094449e-11
11.675,3.2744176175463376e-10,3.1650469576997644e-10,1.0937065984657314e-11
11.700000000000001,3.114722385913602e-10,3.010469582822695e-10,1.0425280309090666e-11
11.725,2.962815582632087e-10,2.8634415950932074e-10,9.937398753887942e-12
11.75,2.8183173615688676e-10,2.7235942908355173e-10,9.47230707333503e-12
11.775,2.680866401905525e-10,2.5905769734515537e-10,9.028942845397136e-12
11.8,2.550119004647892e-10,2.464056073975192e-10,8.606293067269981e-12
11.825000000000001,2.425748233199549e-10,2.34371431457779e-10,8.203391862175866e-12
11.85,2.3074430958500304e-10,2.2292499129271783e-10,7.819318292285212e-12
11.875,2.1949077681335705e-10,2.1203758254047515e-10,7.453194272881901e-12
11.9,2.0878608531138433e-10,2.0168190272831621e-10,7.1041825830681145e-12
11.925,1.9860346777450511e-10,1.9183198280592413e-10,6.771484968580983e-12
11.950000000000001,1.8891746235498862e-10,1.8246312202252727e-10,6.454340332461348e-12
11.975,1.797038489940711e-10,1.7355182598456555e-10,6.1520230095055565e-12
12.0,1.7093958885919349e-10,1.6507574773853815e-10,5.863841120655337e-12
12.025,1.6260276673491928e-10,1.570136317313124e-10,5.589135003606897e-12
12.05,1.5467253622348115e-10,1.4934526050734211e-10,5.32727571613904e-12
12.075000000000001,1.4712906761792783e-10,1.4205140400913303e-10,5.077663608794796e-12
12.1,1.3995349831752812e-10,1.351137713538215e-10,4.8397269637066334e-12
12.125,1.331278856614439e-10,1.2851496496492937e-10,4.612920696514539e-12
12.15,1.266351620627322e-10,1.222384369442725e-10,4.396725118459678e-12
12.175,1.204590923304874e-10,1.1626844757461942e-10,4.1906447558679865e-12
12.200000000000001,1.1458423307340791e-10,1.1059002584902919e-10,3.994207224378721e-12
12.225,1.0899589408327349e-10,1.0518893192789737e-10,3.806962155376122e-12
12.25,1.0368010160177301e-10,1.000516214295555e-10,3.6284801722175102e-12
12.275,9.862356337883011e-11,9.516521146487876e-11,3.4583519139513465e-12
12.3,9.381363543505427e-11,9.051744833072512e-11,3.2961871043291437e-12
12.325000000000001,8.923829044520648e-11,8.60966767811927e-11,3.141613664013778e-12
12.35,8.488608766362132e-11,8.189181079963154e-11,2.994276863989782e-12
12.375,8.074614431638366e-11,7.789230579812105e-11,2.8538385182626077e-12
12.4,7.680810838872525e-11,7.408813217469238e-11,2.719976214032871e-12
12.425,7.306213273959558e-11,7.04697501619868e-11,2.5923825776087764e-12
12.450000000000001,6.949885047868028e-11,6.702808590427902e-11,2.4707645744012683e-12
12.475,6.610935154429623e-11,6.375450870286943e-11,2.3548428414267957e-12
12.5,6.288516042359628e-11,6.064080937278775e-11,2.24435105080853e-12
12.525,5.981821495937258e-11,5.76791796565329e-11,2.139035302839673e-12
12.55,5.6900846190463986e-11,5.486219264321875e-11,2.0386535472452366e-12
12.575000000000001,5.412575917535871e-11,5.2182784144031266e-11,1.942975031327443e-12
12.6,5.148601475104069e-11,4.963423497728455e-11,1.8517797737561428e-12
12.625,4.897501218146772e-11,4.721015411865608e-11,1.7648580628116386e-12
12.65,4.6586472652293005e-11,4.4904462674347516e-11,1.6820099779454888e-12
12.675,4.431442357055893e-11,4.27113786369751e-11,1.603044933583833e-12
12.700000000000001,4.215318363010365e-11,4.062540238596795e-11,1.5277812441357003e-12
12.725,4.009734860533641e-11,3.864130289611059e-11,1.4560457092258192e-12
12.75,3.814177783785866e-11,3.6754104619642845e-11,1.3876732182158182e-12
12.775,3.6281581382140393e-11,3.4959075009026845e-11,1.3225063731135485e-12
12.8,3.451210777810923e-11,3.325171264908484e-11,1.2603951290243873e-12
12.825000000000001,3.282893242007746e-11,3.16277359687522e-11,1.201196451325257e-12
12.85,3.1227846492923114e-11,3.008307250413581e-11,1.1447739887873068e-12
12.875,2.97048464478599e-11,2.8613848685951003e-11,1.0909977619088955e-12
12.9,2.825612399147986e-11,2.7216380125731542e-11,1.0397438657483164e-12
12.925,2.6878056563036204e-11,2.588716237644758e-11,9.908941865886239e-13
12.950000000000001,2.5567198276154567e-11,2.4622862144366387e-11,9.443361317881803e-13
12.975,2.4320271302322153e-11,2.3420308930115894e-11,8.999623722062588e-13
13.0,2.313415767460914e-11,2.2276487077988272e-11,8.576705966208673e-13
13.025,2.2005891491127225e-11,2.118852821354825e-11,8.173632775789754e-13
13.05,2.0932651498730114e-11,2.0153704050579398e-11,7.789474481507159e-13
13.075000000000001,1.9911754038411056e-11,1.9169419549330794e-11,7.423344890802618e-13
13.1,1.8940646334757518e-11,1.823320640890844e-11,7.074399258490795e-13
13.125,1.8016900112682954e-11,1.7342716877489617e-11,6.741832351933367e-13
13.15,1.713820552547425e-11,1.6495717864840883e-11,6.424876606333683e-13
13.175,1.630236537897183e-11,1.5690085342373397e-11,6.122800365984344e-13
13.200000000000001,1.550728963743974e-11,1.4923799016693184e-11,5.834906207465572e-13
13.225,1.4750990197387696e-11,1.4194937263289749e-11,5.560529340979474e-13
13.25,1.4031575916276771e-11,1.3501672307657451e-11,5.299036086193202e-13
13.275,1.3347247883678029e-11,1.284226564176555e-11,5.049822419124793e-13
13.3,1.2696294923059428e-11,1.2215063664382985e-11,4.812312586764423e-13
13.325000000000001,1.2077089312953157e-11,1.1618493534324404e-11,4.58595778628753e-13
13.35,1.1488082716804155e-11,1.1051059226219485e-11,4.370234905846697e-13
13.375,1.0927802311322216e-11,1.0511337778913886e-11,4.1646453240833035e-13
13.4,1.0394847103656606e-11,9.99797572709415e-12,3.968713765624562e-13
13.425,9.887884428184188e-12,9.509685707188079e-12,3.781987209961092e-13
13.450000000000001,9.405646614151217e-12,9.045243229029289e-12,3.6040338512192834e-13
13.475,8.94692781583615e-12,8.603483605189779e-12,3.4344421064637186e-13
13.5,8.510580997307253e-12,8.183299030280795e-12,3.2728196702645804e-13
13.525,8.095515064235293e-12,7.783635802897243e-12,3.118792613380492e-13
13.55,7.7006921355894e-12,7.403491683239238e-12,2.9720045235016173e-13
13.575000000000001,7.325124948393878e-12,7.041913379784628e-12,2.832115686092499e-13
13.6,6.967874389056531e-12,6.697994158709386e-12,2.6988023034714487e-13
13.625,6.628047145095508e-12,6.370871570061381e-12,2.5717557503412745e-13
13.65,6.304793471392801e-12,6.059725284985509e-12,2.4506818640729204e-13
13.675,5.997305065388834e-12,5.7637750385758904e-12,2.3353002681294335e-13
13.700000000000001,5.704813045905038e-12,5.482278673197322e-12,2.2253437270771648e-13
13.725,5.426586030540415e-12,5.214530277368417e-12,2.1205575317199791e-13
13.75,5.161928306834573e-12,4.959858415539735e-12,2.0206989129483778e-13
13.775,4.910178092624196e-12,4.717624444327752e-12,1.9255364829644385e-13
13.8,4.670705881242929e-12,4.487220910981755e-12,1.8348497026117354e-13
13.825000000000001,4.442912867426812e-12,4.26807003006808e-12,1.7484283735873196e-13
13.85,4.226229449989223e-12,4.059622234551388e-12,1.6660721543783478e-13
13.875,4.0201138075212186e-12,3.8613547976393e-12,1.587590098819183e-13
13.9,3.824050543555782e-12,3.672770521934966e-12,1.512800216208167e-13
13.925,3.6375493978082097e-12,3.4933964926096146e-12,1.4415290519859509e-13
13.950000000000001,3.4601440202700227e-12,3.3227828914689836e-12,1.3736112880103908e-13
13.975,3.291390805091041e-12,3.1605018689394076e-12,1.3088893615163325e-13
14.0,3.1308677813336928e-12,3.006146471144685e-12,1.2472131018900787e-13
14.025,2.9781735578258763e-12,2.8593296193836002e-12,1.1884393844227603e-13
14.05,2.832926319473952e-12,2.7196831394483526e-12,1.1324318002559947e-13
14.075000000000001,2.6947628725261336e-12,2.5868568383501586e-12,1.0790603417597494e-13
14.1,2.5633377363989254e-12,2.4605176261365372e-12,1.0282011026238822e-13
14.125,2.4383222797957126e-12,2.340348680597943e-12,9.79735991977696e-14
14.15,2.3194038989573447e-12,2.2260486527693638e-12,9.335524618798096e-14
14.175,2.2062852359899074e-12,2.11733091123425e-12,8.89543247556574e-14
14.200000000000001,2.098683435315102e-12,2.0139228233357607e-12,8.476061197934118e-14
14.225,1.996329436383966e-12,1.9155650714929696e-12,8.07643648909965e-14
14.25,1.898967300885355e-12,1.8220110029072814e-12,7.695629797807371e-14
14.275,1.8063535727668504e-12,1.7330260110286049e-12,7.332756173824547e-14
14.3,1.7182566694678202e-12,1.6483869472299584e-12,6.98697222378618e-14
14.325000000000001,1.6344563028423882e-12,1.5678815612152129e-12,6.657474162717535e-14
14.35,1.5547429283243296e-12,1.4913079687567528e-12,6.343495956757677e-14
14.375,1.478917220956507e-12,1.4184741454282066e-12,6.044307552830048e-14
14.4,1.4067895769746535e-12,1.349197445062712e-12,5.759213191194137e-14
14.425,1.3381796396992027e-12,1.2833041417291658e-12,5.487549797003687e-14
14.450000000000001,1.2729158485496454e-12,1.2206289940777962e-12,5.228685447184923e-14
14.475,1.2108350100537172e-12,1.1610148309626629e-12,4.982017909105435e-14
14.5,1.1517818897787138e-12,1.1043121573018684e-12,4.746973247684541e-14
14.525,1.095608824164551e-12,1.0503787791871235e-12,4.5230044977427406e-14
14.55,1.0421753512879497e-12,9.990794473025417e-13,4.3095903985408036e-14
14.575000000000001,9.91347859634466e-13,9.5028551775848e-13,4.106234187598594e-14
14.6,9.429992540001078e-13,9.038746294898434e-13,3.912462451026443e-14
14.625,8.970086376871252e-13,8.597303974099326e-13,3.727824027719268e-14
14.65,8.532610101992936e-13,8.177421205502995e-13,3.5518889648994126e-14
14.675,8.116469796807721e-13,7.778045044547267e-13,3.384247522604538e-14
14.700000000000001,7.720624893794836e-13,7.398173971311936e-13,3.224509224828993e-14
14.725,7.344085574510348e-13,7.036855378996257e-13,3.072301955140909e-14
14.75,6.985910294525474e-13,6.693183185056565e-13,2.927271094689084e-14
14.775,6.64520342907508e-13,6.366295559013497e-13,2.7890787006158377e-14
14.8,6.321113033529261e-13,6.055372761230097e-13,2.657402722991642e-14
14.825000000000001,6.012828713088002e-13,5.759635087242075e-13,2.531936258459272e-14
14.85,5.719579596372068e-13,5.478340912484346e-13,2.41238683887722e-14
14.875,5.440632407843029e-13,5.210784832511074e-13,2.2984757533195518e-14
14.9,5.175289634232459e-13,4.956295894045486e-13,2.1899374018697303e-14
14.925,4.922887780395453e-13,4.714235912422879e-13,2.08651867972574e-14
14.950000000000001,4.682795710227165e-13,4.4839978712081167e-13,1.987978390190478e-14
14.975,4.454413068493799e-13,4.26500439997401e-13,1.8940866851978917e-14
