time,variance,fitted_variance,residual
9.575000000000001,1.063456090330128e-07,1.0686058320190228e-07,-5.14974168889489e-10
9.6,1.011590724786507e-07,1.0165061896831773e-07,-4.915464896670299e-10
9.625,9.622548629689292e-08,9.669466539518324e-08,-4.691790982903285e-10
9.65,9.153251395249482e-08,9.19803382486101e-08,-4.4782429611528226e-10
9.675,8.706842057013521e-08,8.749585708530899e-08,-4.2743651517377763e-10
9.700000000000001,8.282204359111587e-08,8.323001581491248e-08,-4.0797222379660366e-10
9.725,7.87827648611502e-08,7.917215469752478e-08,-3.893898363745854e-10
9.75,7.4940484079447e-08,7.531213370652375e-08,-3.716496270767506e-10
9.775,7.128559354269726e-08,7.1640307190056e-08,-3.5471364735873065e-10
9.8,6.780895412081175e-08,6.814749976790276e-08,-3.385456470910098e-10
9.825000000000001,6.450187240433508e-08,6.482498340349003e-08,-3.2311099915494034e-10
9.85,6.135607896639416e-08,6.16644555937477e-08,-3.0837662735354213e-10
9.875,5.836370768482348e-08,5.86580186223164e-08,-2.943109374929182e-10
9.9,5.5517276072762534e-08,5.579815982426161e-08,-2.8088375149907246e-10
9.925,5.280966656854117e-08,5.307773281297535e-08,-2.6806624443418117e-10
9.950000000000001,5.0234108738068015e-08,5.04899396223571e-08,-2.558308842890871e-10
9.975,4.778416234521873e-08,4.8028313719648915e-08,-2.4415137443018366e-10
10.0,4.54537012478911e-08,4.568670384647435e-08,-2.330025985832484e-10
10.025,4.323689807945884e-08,4.3459258647707356e-08,-2.2236056824851278e-10
10.05,4.1128209677319666e-08,4.134041204975392e-08,-2.1220237243425292e-10
10.075000000000001,3.9122363222101486e-08,3.932486935171401e-08,-2.025061296125249e-10
10.1,3.7214343052867494e-08,3.740759399466572e-08,-1.9325094179822652e-10
10.125,3.5399378125351294e-08,3.5583794976009374e-08,-1.8441685065807998e-10
10.15,3.367293008186107e-08,3.384891487742381e-08,-1.759847955627347e-10
10.175,3.2030681903021506e-08,3.219861847651573e-08,-1.6793657349422304e-10
10.200000000000001,3.046852711297658e-08,3.062878191370623e-08,-1.6025480072965066e-10
10.225,2.8982559511061114e-08,2.9135482387283366e-08,-1.529228762222516e-10
10.25,2.7569063404264355e-08,2.771498835086969e-08,-1.4592494660533532e-10
10.275,2.622450431606208e-08,2.6363750188811046e-08,-1.3924587274896428e-10
10.3,2.4945520148384227e-08,2.507839134618377e-08,-1.3287119779954132e-10
10.325000000000001,2.3728912774618498e-08,2.3855699891256943e-08,-1.2678711663844524e-10
10.35,2.257164004262799e-08,2.2692620489324923e-08,-1.209804466969316e-10
10.375,2.14708081677863e-08,2.1586246767853467e-08,-1.1543860006716596e-10
10.4,2.0423664497008593e-08,2.053381405386232e-08,-1.1014955685372691e-10
10.425,1.9427590625685148e-08,1.9532692465394317e-08,-1.0510183970916858e-10
10.450000000000001,1.8480095850305953e-08,1.8580380339808804e-08,-1.0028448950285032e-10
10.475,1.7578810940404566e-08,1.76744979824769e-08,-9.56870420723341e-11
10.5,1.672148221424789e-08,1.6812781720258015e-08,-9.129950601012407e-11
10.525,1.5905965903457947e-08,1.5993078244897843e-08,-8.711234143989625e-11
10.55,1.5130222792474283e-08,1.5213339232212393e-08,-8.311643973810953e-11
10.575000000000001,1.4392313119452899e-08,1.447161622361281e-08,-7.930310415991206e-11
10.6,1.3690391725851257e-08,1.3766055757180296e-08,-7.566403132903945e-11
10.625,1.3022703442570829e-08,1.3094894736124142e-08,-7.219129355331365e-11
10.65,1.2387578701120118e-08,1.245645602305008e-08,-6.887732192996201e-11
10.675,1.1783429358823794e-08,1.1849144249028628e-08,-6.571489020483374e-11
10.700000000000001,1.1208744727638777e-08,1.1271441826991607e-08,-6.269709935283013e-11
10.725,1.0662087796647246e-08,1.0721905159494646e-08,-5.981736284739941e-11
10.75,1.0142091638780846e-08,1.0199161031369186e-08,-5.706939258834002e-11
10.775,9.647455992791009e-09,9.701903178250333e-09,-5.444718545932484e-11
10.8,9.176944011918555e-09,9.228889022404998e-09,-5.194501048644332e-11
10.825000000000001,8.729379171132561e-09,8.778936567704202e-09,-4.9557396571640744e-11
10.85,8.303642325204949e-09,8.350921445980328e-09,-4.727912077537892e-11
10.875,7.898668910264473e-09,7.943774107388411e-09,-4.5105197123937867e-11
10.9,7.513446281832557e-09,7.556477147751054e-09,-4.3030865918496836e-11
10.925,7.147011182684613e-09,7.1880627662077585e-09,-4.1051583523145434e-11
10.950000000000001,6.798447334205253e-09,6.8376103468161666e-09,-3.916301261091378e-11
10.975,6.466883145214477e-09,6.504244158061679e-09,-3.7361012847201695e-11
11.0,6.1514895325357346e-09,6.187131164527111e-09,-3.5641631991376646e-11
11.025,5.851477847856133e-09,5.885478945253887e-09,-3.400109739775434e-11
11.05,5.566097905694866e-09,5.5985337135929776e-09,-3.243580789811141e-11
11.075000000000001,5.294636107548759e-09,5.325578433597655e-09,-3.094232604889626e-11
11.1,5.036413657524306e-09,5.065931028251105e-09,-2.9517370726798716e-11
11.125,4.790784864994382e-09,4.818942675051415e-09,-2.8157810057033275e-11
11.15,4.557135530035337e-09,4.58399618469512e-09,-2.686065465978327e-11
11.175,4.33488140760727e-09,4.360504458807495e-09,-2.5623051200225318e-11
11.200000000000001,4.123466746637109e-09,4.147909022865965e-09,-2.4442276228856077e-11
11.225,3.922362900351449e-09,3.945678630650497e-09,-2.3315730299047796e-11
11.25,3.731067004384261e-09,3.753307936733645e-09,-2.2240932349384354e-11
11.275,3.549100719354044e-09,3.570316233693187e-09,-2.1215514339143108e-11
11.3,3.376009034766217e-09,3.3962462508915404e-09,-2.0237216125323415e-11
11.325000000000001,3.2113591312498794e-09,3.2306630118204964e-09,-1.930388057061694e-11
11.35,3.0547392982839364e-09,3.073152747155857e-09,-1.841344887192045e-11
11.375,2.905757904706344e-09,2.9233218608057982e-09,-1.7563956099454172e-11
11.4,2.764042419432216e-09,2.7807959463694266e-09,-1.6753526937210523e-11
11.425,2.6292384799320684e-09,2.6452188515475848e-09,-1.5980371615516384e-11
11.450000000000001,2.5010090061409135e-09,2.5162517881681095e-09,-1.5242782027195948e-11
11.475,2.379033357582524e-09,2.393572485601701e-09,-1.4539128019176938e-11
11.5,2.263006531601226e-09,2.276874385452685e-09,-1.386785385145903e-11
11.525,2.1526384006963914e-09,2.1658658755125774e-09,-1.3227474816185978e-11
11.55,2.0476529870525656e-09,2.060269561061977e-09,-1.2616574009411561e-11
11.575000000000001,1.94778777245118e-09,1.959821571700026e-09,-1.2033799248845951e-11
11.6,1.8527930418382638e-09,1.8642709019692355e-09,-1.1477860130971669e-11
11.625,1.7624312589067395e-09,1.7733787841279781e-09,-1.0947525221238642e-11
11.65,1.6764764721319265e-09,1.6869180915033792e-09,-1.0441619371452746e-11
11.675,1.5947137497750399e-09,1.6046727709335448e-09,-9.959021158504925e-12
11.700000000000001,1.516938642441887e-09,1.526437302880975e-09,-9.498660439087989e-12
11.725,1.4429566718528908e-09,1.4520161878680302e-09,-9.059516015139393e-12
11.75,1.372582844546091e-09,1.3812234579510923e-09,-8.640613405001219e-12
11.775,1.305641189297131e-09,1.3138822120127529e-09,-8.241022715621914e-12
11.8,1.2419643170995378e-09,1.2498241737106748e-09,-7.859856611136992e-12
11.825000000000001,1.1813930026050154e-09,1.1888892709785839e-09,-7.496268373568482e-12
11.85,1.1237757859771397e-09,1.130925236028599e-09,-7.1494500514592694e-12
11.875,1.0689685941628723e-09,1.075787224855339e-09,-6.818630692466682e-12
11.9,1.0168343806348863e-09,1.023337455291067e-09,-6.503074656180596e-12
11.925,9.67242782703863e-10,9.734448627073186e-10,-6.2020800034555476e-12
11.950000000000001,9.200697955438646e-10,9.259847725027778e-10,-5.914976958913273e-12
11.975,8.751974621156801e-10,8.808385885588977e-10,-5.641126443217625e-12
12.0,8.325135782127839e-10,8.378934968847995e-10,-5.3799186720155946e-12
12.025,7.919114118923766e-10,7.970421837109306e-10,-5.13077181855397e-12
12.05,7.532894365899333e-10,7.581825673269688e-10,-4.8931307370354575e-12
12.075000000000001,7.165510772499096e-10,7.212175429939294e-10,-4.666465744019819e-12
12.1,6.816044688377981e-10,6.860547402930246e-10,-4.4502714552265744e-12
12.125,6.483622266296936e-10,6.526062923049137e-10,-4.24406567522008e-12
12.15,6.16741227704965e-10,6.207886160425915e-10,-4.047388337626452e-12
12.175,5.866624030956576e-10,5.905222035892014e-10,-3.859800493543789e-12
12.200000000000001,5.580505400728883e-10,5.617314234188878e-10,-3.680883345999472e-12
12.225,5.308340940758463e-10,5.34344331404207e-10,-3.510237328360741e-12
12.25,5.049450098131251e-10,5.08292491037822e-10,-3.347481224696873e-12
12.275,4.803185510890465e-10,4.835108024192661e-10,-3.192251330219604e-12
12.3,4.568931389294505e-10,4.599373395794013e-10,-3.0442006499508246e-12
12.325000000000001,4.3461019760218603e-10,4.375131957360967e-10,-2.902998133910663e-12
12.35,4.134140081472689e-10,4.161823360944308e-10,-2.768327947161872e-12
12.375,3.932515690504602e-10,3.9589145782358116e-10,-2.6398887731209377e-12
12.4,3.7407246371187206e-10,3.7658985686052567e-10,-2.517393148653606e-12
12.425,3.5582873437820833e-10,3.5822930120767883e-10,-2.400566829470497e-12
12.450000000000001,3.384747622234005e-10,3.407639104078942e-10,-2.2891481844936904e-12
12.475,3.2196715327778134e-10,3.2415004089562364e-10,-2.1828876178422976e-12
12.5,3.0626462992055714e-10,3.0834617693775573e-10,-2.0815470171985863e-12
12.525,2.913279276642557e-10,2.933128268916205e-10,-1.984899227364802e-12
12.55,2.771196969730556e-10,2.7901242452090035e-10,-1.892727547844728e-12
12.575000000000001,2.6360440986949194e-10,2.654092351228677e-10,-1.8048252533757836e-12
12.6,2.507482710960072e-10,2.5246926623236893e-10,-1.7209951363617135e-12
12.625,2.3851913360920395e-10,2.4016018267941063e-10,-1.6410490702066814e-12
12.65,2.26886418195492e-10,2.2845122578810408e-10,-1.564807592612077e-12
12.675,2.158210370071262e-10,2.1731313651503837e-10,-1.4920995079121762e-12
12.700000000000001,2.0529532082743597e-10,2.0671808233502948e-10,-1.4227615075935063e-12
12.725,1.9528294988337137e-10,1.9663958769153853e-10,-1.3566378081671679e-12
12.75,1.857588880323611e-10,1.870524678379613e-10,-1.2935798056002015e-12
12.775,1.7669932015891547e-10,1.7793276590447773e-10,-1.233445745562259e-12
12.8,1.6808159262443259e-10,1.6925769303318667e-10,-1.1761004087540787e-12
12.825000000000001,1.5988415662130246e-10,1.6100557143194222e-10,-1.1214148106397602e-12
12.85,1.5208651428966356e-10,1.5315578020458786e-10,-1.0692659149242984e-12
12.875,1.4466916746207632e-10,1.456887038222232e-10,-1.0195363601468685e-12
12.9,1.3761356890794828e-10,1.385856831067456e-10,-9.72114198797315e-13
12.925,1.30902075955797e-10,1.3182896860417846e-10,-9.268926483814448e-13
12.950000000000001,1.2451790637738155e-10,1.2540167623126979e-10,-8.837698538882314e-13
12.975,1.1844509642339043e-10,1.1928774508453397e-10,-8.426486611435408e-13
13.0,1.1266846090575326e-10,1.1347189730630144e-10,-8.034364005481812e-13
13.025,1.0717355522676088e-10,1.0793959990749474e-10,-7.660446807338606e-13
13.05,1.0194663926004724e-10,1.0267702845172243e-10,-7.303891916751885e-13
13.075000000000001,9.697464299311664e-11,9.76710325099491e-11,-6.963895168324612e-13
13.1,9.224513384550456e-11,9.290910279941529e-11,-6.639689539107349e-13
13.125,8.774628558085064e-11,8.837933992469048e-11,-6.330543438398463e-13
13.15,8.346684873514786e-11,8.407042464275253e-11,-6.035759076046617e-13
13.175,7.939612248722284e-11,7.997158957778313e-11,-5.754670905602893e-13
13.200000000000001,7.55239279011092e-11,7.607259231500415e-11,-5.486644138949593e-13
13.225,7.184058247340553e-11,7.236368980631772e-11,-5.23107332912194e-13
13.25,6.833687592197362e-11,6.883561402379254e-11,-4.987381018189218e-13
13.275,6.500404715543566e-11,6.547954880016169e-11,-4.755016447260264e-13
13.3,6.183376236588235e-11,6.228710779845427e-11,-4.5334543257192456e-13
13.325000000000001,5.881809419001218e-11,5.92503135557141e-11,-4.3221936570191274e-13
13.35,5.5949501886594076e-11,5.636157754843723e-11,-4.120756618431547e-13
13.375,5.3220812480686514e-11,5.361368122991393e-11,-3.9286874922741473e-13
13.4,5.0625202827463844e-11,5.099975799209183e-11,-3.7455516462798676e-13
13.425,4.8156182550800355e-11,4.851327600688445e-11,-3.5709345608409437e-13
13.450000000000001,4.580757781394915e-11,4.614802190404701e-11,-3.404440900978565e-13
13.475,4.357351588173453e-11,4.389808524483475e-11,-3.2456936310022226e-13
13.5,4.144841043565506e-11,4.175784375264365e-11,-3.0943331698858626e-13
13.525,3.942694760517755e-11,3.972194926372954e-11,-2.9500165855199094e-13
13.55,3.750407268029285e-11,3.77853143628953e-11,-2.8124168260244725e-13
13.575000000000001,3.5674977472107915e-11,3.5943099670752926e-11,-2.6812219864501144e-13
13.6,3.3935088289869157e-11,3.4190701750792355e-11,-2.556134609231982e-13
13.625,3.2280054504353154e-11,3.2523741606037814e-11,-2.4368710168465963e-13
13.65,3.070573766902754e-11,3.093805373654846e-11,-2.323160675209194e-13
13.675,2.920820117177896e-11,2.942967573041686e-11,-2.2147455863789824e-13
13.700000000000001,2.7783700391332388e-11,2.799483836225673e-11,-2.1113797092434247e-13
13.725,2.642867333374737e-11,2.6629956174436688e-11,-2.012828406893186e-13
13.75,2.513973172557788e-11,2.5331618517523367e-11,-1.918867919454888e-13
13.775,2.391365254142379e-11,2.409658102754676e-11,-1.829284861229695e-13
13.8,2.2747369944688587e-11,2.2921757518788622e-11,-1.743875741000354e-13
13.825000000000001,2.1637967621390967e-11,2.1804212271836717e-11,-1.6624465044574995e-13
13.85,2.0582671487860814e-11,2.0741152697633266e-11,-1.5848120977245214e-13
13.875,1.95788427540851e-11,1.972992235918543e-11,-1.5107960510032818e-13
13.9,1.8623971325358347e-11,1.876799433350221e-11,-1.4402300814386267e-13
13.925,1.771566952573842e-11,1.7852964897167166e-11,-1.3729537142874705e-13
13.950000000000001,1.6851666127612996e-11,1.6982547519770408e-11,-1.308813921574121e-13
13.975,1.6029800672447486e-11,1.6154567150189394e-11,-1.247664777419079e-13
14.0,1.5248018068513382e-11,1.5366954781440556e-11,-1.1893671292717418e-13
14.025,1.4504363452088473e-11,1.4617742280520978e-11,-1.133788284325053e-13
14.05,1.3796977299279311e-11,1.3905057470319413e-11,-1.080801710401016e-13
14.075000000000001,1.3124090776242875e-11,1.3227119451307954e-11,-1.0302867506507853e-13
14.1,1.2484021316180635e-11,1.258223415132357e-11,-9.821283514293538e-14
14.125,1.1875168412045157e-11,1.196879009231885e-11,-9.362168027369395e-14
14.15,1.1296009614438771e-11,1.1385254363504332e-11,-8.92447490655606e-14
14.175,1.0745096724697128e-11,1.0830168790818929e-11,-8.507206612180036e-14
14.200000000000001,1.0221052173638154e-11,1.030214629315723e-11,-8.109411951907578e-14
14.225,9.722565576921596e-12,9.799867416248112e-12,-7.730183932651651e-14
14.25,9.248390458405582e-12,9.322077035523165e-12,-7.368657711758308e-14
14.275,8.797341133307036e-12,8.867581219736391e-12,-7.024008642935481e-14
14.3,8.368289743372113e-12,8.435244247497095e-12,-6.695450412498251e-14
14.325000000000001,7.960163436643083e-12,8.023985769261216e-12,-6.382233261813286e-14
14.35,7.571941684769627e-12,7.632778107689186e-12,-6.083642291955991e-14
14.375,7.20265373115638e-12,7.2606436896239605e-12,-5.798995846758036e-14
14.4,6.851376163565804e-12,6.906652603272942e-12,-5.527643970713851e-14
14.425,6.51723060510661e-12,6.5699202744884265e-12,-5.268966938181681e-14
14.450000000000001,6.1993815178340005e-12,6.249605256340744e-12,-5.022373850674373e-14
14.475,5.897034113469599e-12,5.944907126460264e-12,-4.787301299066472e-14
14.5,5.609432366016766e-12,5.655064486893884e-12,-4.563212087711826e-14
14.525,5.335857121301808e-12,5.379353061478335e-12,-4.34959401765275e-14
14.55,5.075624298713955e-12,5.117083885975381e-12,-4.145958726142652e-14
14.575000000000001,4.8280831806475154e-12,4.867601586446711e-12,-3.951840579919576e-14
14.6,4.5926147853689134e-12,4.63028274156626e-12,-3.766795619734641e-14
14.625,4.368630319239943e-12,4.4045343247775685e-12,-3.5904005537625805e-14
14.65,4.155569704426981e-12,4.189792222403569e-12,-3.4222517976588015e-14
14.675,3.9529001784146795e-12,3.9855198240054454e-12,-3.2619645590765965e-14
14.700000000000001,3.760114961822166e-12,3.7912066814683166e-12,-3.109171964615084e-14
14.725,3.5767319911906228e-12,3.6063672334628975e-12,-2.9635242272274697e-14
14.75,3.4022927135735496e-12,3.4305395920956945e-12,-2.8246878522144963e-14
14.775,3.23636093991554e-12,3.2632843887159195e-12,-2.692344880037932e-14
14.8,3.078521754352449e-12,3.1041836759947173e-12,-2.5661921642268325e-14
14.825000000000001,2.928380476705609e-12,2.9528398835333488e-12,-2.4459406827739956e-14
14.85,2.7855616755758036e-12,2.808874824390411e-12,-2.33131488146074e-14
14.875,2.649708229569216e-12,2.67192875004566e-12,-2.2220520476444257e-14
14.9,2.5204804343079315e-12,2.541659451438863e-12,-2.1179017130931433e-14
14.925,2.3975551529920433e-12,2.417741403837249e-12,-2.0186250845205712e-14
14.950000000000001,2.2806250083893426e-12,2.2998649533948073e-12,-1.9239945005464678e-14
14.975,2.169397614232131e-12,2.1877355433706983e-12,-1.833792913856728e-14
